,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202304010103,5,10,13,94,2,0,3,24,0,0,1,0,1,0,5,23,1,0,3,18,0,0,1,0,0,0,3,9,1,0,0,9,0,0,0,0,0.0,0.0,10.0,12.0,40.7,4.2,0.75,0.0,0.0,12.0,9.0,35.1,0.9,0.3125,0.0,0.0,9.0,8.0,35.3,1.6,1.0,-2.0,10.0,-500.0,0.03571428571428571,0.25,2,2
1,202304010103,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.6,0.8,0.125,0.0,0.0,60.0,4.0,37.9,0.8,0.25,0.0,0.0,90.0,4.0,38.0,0.7,0.125,1.0,6.0,50.0,0.05555555555555555,0.25925925925925924,5,8
2,202304010103,0,0,0,6,13,7,4,102,0,0,0,0,0,0,0,3,3,2,3,43,0,0,0,0,0,0,0,1,2,1,1,15,0,0,0,0,0.0,0.0,6.0,7.0,40.4,1.1,0.9166666666666666,0.0,0.0,11.0,14.0,44.8,6.1,0.2857142857142857,0.0,0.0,7.0,5.0,35.5,1.1,0.5,-1.0,0.0,-200.0,0.061224489795918366,0.23469387755102042,6,10
3,202304010103,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,50.0,38.0,0.1,0.08333333333333333,0.0,0.0,20.0,70.0,39.0,1.2,0.3125,0.0,0.0,10.0,30.0,37.8,0.5,0.3333333333333333,-10.0,3.0,300.0,0.0,0.14893617021276595,8,15
4,202304010103,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.5,7.7,0.2727272727272727,0.0,0.0,10.0,11.0,37.9,1.9,0.3125,0.0,0.0,6.0,9.0,37.7,0.5,0.5,0.5,0.0,-1650.0,0.3125,0.5,3,4
5,202304010103,0,0,0,7,1,1,3,24,0,0,0,1,0,0,0,5,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,,,,0.375,0.0,0.0,9.0,14.0,42.3,5.0,0.4,0.0,0.0,5.0,11.0,37.9,2.2,0.2,-3.0,15.0,0.0,0.07017543859649122,0.21929824561403508,5,9
6,202304010103,0,0,1,2,3,6,2,35,0,0,0,0,0,0,1,1,1,2,1,12,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0.0,0.0,130.0,13.0,37.5,1.0,0.3125,0.0,0.0,2.0,7.0,41.3,2.4,0.375,0.0,0.0,8.0,2.0,38.1,0.4,0.4,-5.5,-13.0,0.0,0.06,0.1,6,11
7,202304010103,1,2,2,15,1,4,2,15,0,0,0,0,1,2,2,14,1,3,2,7,0,0,0,0,0,2,1,11,1,1,2,3,0,0,0,0,0.0,0.0,7.0,1.0,39.7,0.0,0.75,0.0,0.0,8.0,12.0,40.9,2.8,0.13333333333333333,0.0,0.0,5.0,5.0,39.3,1.0,0.06666666666666667,2.0,5.0,-200.0,0.0,0.0,7,12
8,202304010103,4,2,1,38,0,0,0,5,0,0,0,0,1,0,0,16,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,0,0.0,0.0,11.0,6.0,39.7,1.6,0.6428571428571429,0.0,0.0,7.0,8.0,37.9,1.3,0.5,0.0,0.0,9.0,6.0,38.3,0.6,0.5384615384615384,0.0,20.0,0.0,0.04878048780487805,0.17073170731707318,4,7
9,202304010103,1,1,2,16,0,1,1,2,0,0,0,0,0,1,1,11,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,39.6,0.7,0.5,0.0,0.0,15.0,10.0,38.4,1.6,0.6666666666666666,0.0,0.0,15.0,14.0,42.1,4.8,0.1875,5.0,12.0,-30.0,0.0,0.0,4,6
10,202304010103,4,2,0,23,7,10,10,111,0,0,0,3,2,1,0,14,3,4,4,44,0,0,0,3,1,1,0,6,2,1,3,24,0,0,0,0,0.0,0.0,6.0,7.0,35.7,2.1,0.25,0.0,0.0,18.0,6.0,35.6,0.3,0.1111111111111111,0.0,0.0,12.0,9.0,39.7,2.2,0.6,1.0,-6.0,-600.0,0.0,0.08333333333333333,8,14
