,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202104010303,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.2,2.7,0.9333333333333333,0,0,3.0,14.0,40.8,2.9,0.26666666666666666,0,0,3.0,5.0,37.9,0.9,0.8888888888888888,-1.5,6.0,100.0,,,3,4,11.2,5.0,1127,581,1328,0,0,3.0,6.0,40.3,1.7,1.0,0,0,5.0,1.0,37.6,0.0,0.9333333333333333,-2.2,0.2,56.0,-267.0,15.0,15.0,530.0,-0.26666666666666666,0.26666666666666666,-0.3333333333333333,-0.6666666666666666,-0.8666666666666667,0.3700000000000003,0.0,-0.9251000000000005,1.9871999999999943,-1.978200000000001,0.17489999999999384,-2.2781999999999982,0.27122037870919746,1.2658593918757315,0.0,2.0,0.5,,,0.0,,0.013416815742397115,
1,202104010303,1,0,1,12,1,0,3,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,42.0,1.8,0.875,0,0,100.0,12.0,37.6,1.3,1.0,0,0,30.0,16.0,45.6,6.4,0.0625,5.5,-9.0,850.0,,,5,8,3.1,1.0,1561,1183,1263,0,0,10.0,1.0,38.2,0.0,0.13333333333333333,0,0,30.0,3.0,38.3,0.4,0.8,-1.5,0.4,56.0,-1014.0,15.0,8.0,479.0,-0.375,-0.375,0.125,0.0,-0.4,0.6800000000000004,0.0,,-0.4725999999999999,5.811500000000002,-1.3466999999999985,-1.3259000000000043,0.3947080496321863,3.0552250326285293,0.0,1.0,0.0,0.0,0.0,0.0,,0.09047619047619046,-0.021411843425894944
2,202104010303,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,40.4,2.6,0.0625,0,0,13.0,3.0,38.0,1.1,0.06666666666666667,0,0,15.0,8.0,38.5,2.4,0.4375,-1.0,4.0,400.0,,,1,1,60.2,13.0,1020,1412,1576,0,0,16.0,12.0,39.8,3.0,1.0,0,0,12.0,13.0,40.3,3.9,1.0,1.5,0.2,56.0,-56.0,15.0,16.0,522.0,0.0625,0.2,0.5625,-0.0625,0.0,-0.15999999999999942,0.0,1.5871999999999957,-1.8781999999999996,-0.31280000000000285,0.1740999999999957,0.9073999999999955,0.4200479469986465,0.9736529155710457,1.0,1.0,1.0,,,0.0,,,
3,202104010303,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,39.8,0.7,0.7,0,0,6.0,6.0,39.1,2.0,0.8,0,0,3.0,4.0,38.9,1.8,0.6875,0.5,6.0,1100.0,,,8,14,5.9,3.0,1691,734,1167,0,0,2.0,2.0,38.9,0.4,0.4,0,0,12.0,14.0,36.0,1.7,0.5,1.8,0.4,53.0,-1141.0,15.0,10.0,482.0,-0.2,-0.13333333333333333,-0.3125,-0.26666666666666666,0.1111111111111111,0.7799999999999997,0.0,1.6462000000000003,-0.2926000000000002,-0.49260000000000304,-0.6467000000000027,-0.16579999999999728,0.14568802284333465,1.312402377321833,-2.0,0.0,,,,0.0,,-0.13196125907990316,
4,202104010303,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,41.1,2.9,0.8333333333333334,0,0,14.0,14.0,39.6,2.9,0.9285714285714286,0,0,12.0,10.0,40.5,2.8,0.9375,-0.5,15.0,1200.0,,,2,2,3.6,2.0,1729,1417,1428,0,0,3.0,8.0,40.1,1.8,0.8666666666666667,0,0,4.0,1.0,38.9,0.0,0.8181818181818182,-2.6,0.2,56.0,-1099.0,15.0,12.0,461.0,0.08333333333333333,-0.14285714285714285,-0.0625,-0.13333333333333333,-0.09090909090909091,0.39000000000000057,0.0,3.6659000000000006,0.053300000000000125,0.8740999999999985,0.5533000000000001,-0.7259000000000029,0.048565182558635345,0.7525955088890719,0.0,0.0,,,,0.0,,,-0.10931174089068824
5,202104010303,1,0,0,16,3,2,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,15.0,40.2,2.5,0.5,0,0,100.0,10.0,37.2,1.6,0.3333333333333333,0,0,6.0,5.0,38.3,0.7,0.6428571428571429,-5.0,6.0,700.0,,,8,15,15.0,6.0,1691,1556,1167,0,0,7.0,1.0,36.4,0.0,0.5714285714285714,0,0,3.0,1.0,37.6,0.0,0.46153846153846156,-3.7,0.4,56.0,-1338.0,15.0,16.0,488.0,0.375,-0.06666666666666667,-0.14285714285714285,-0.5,-0.23076923076923078,0.6000000000000008,0.0,0.5741000000000014,-1.6128,-1.0926000000000045,-2.992600000000003,-0.4725999999999999,0.10464272531375018,1.2862348152650829,-2.0,0.0,,,,0.0,,-0.13196125907990316,0.05533063427800272
6,202104010303,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.3,11.3,1.0,0,0,9.0,15.0,36.7,2.9,0.8888888888888888,0,0,8.0,4.0,36.6,1.3,1.0,-2.0,-13.0,900.0,,,4,6,52.1,12.0,1151,1412,1618,0,0,9.0,3.0,37.2,0.3,0.7272727272727273,0,0,12.0,7.0,37.2,1.7,1.0,-1.4,0.2,56.0,-528.0,15.0,8.0,459.0,0.0,0.0,-0.07692307692307693,-0.18181818181818182,-0.26666666666666666,0.3699999999999989,0.0,1.2273999999999958,1.2531999999999996,1.1531999999999982,0.5620000000000047,-2.678199999999997,0.10701351626787092,0.9818350166906842,0.0,1.0,0.0,,,0.0,,,
7,202104010303,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,39.2,2.2,0.7777777777777778,0,0,11.0,10.0,14.1,13.8,1.0,0,0,6.0,7.0,38.8,2.0,0.8666666666666667,0.5,11.0,750.0,,,6,11,42.1,10.0,1586,1328,1167,0,0,11.0,8.0,41.2,2.6,0.8666666666666667,0,0,10.0,8.0,38.4,2.0,0.7333333333333333,0.2,0.0,56.0,-1198.0,15.0,9.0,501.0,0.0,0.0,-0.13333333333333333,-0.2,-0.13333333333333333,-2.5499999999999994,0.0,,,-0.8259000000000043,1.915300000000002,-1.478200000000001,0.0915167123643289,10.165746406437648,0.0,1.0,0.0,,,0.0,,,-0.25
8,202104010303,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,42.1,1.9,0.8571428571428571,0,0,9.0,9.0,42.5,5.0,0.26666666666666666,0,0,11.0,9.0,39.4,2.1,0.2,0.0,22.0,900.0,,,2,3,48.5,11.0,1657,1618,1317,0,0,6.0,9.0,40.0,2.4,0.9375,0,0,8.0,9.0,40.3,1.5,0.9375,0.0,0.0,53.0,-695.0,15.0,14.0,550.0,-0.5714285714285714,0.2,0.06666666666666667,-0.0625,-0.125,0.6100000000000009,0.0,4.0274,2.8740999999999985,-0.47820000000000107,0.37409999999999854,0.6740999999999957,0.3338086322248809,1.2175385004179549,-3.0,1.0,0.0,,,0.0,,,-0.12500000000000003
9,202104010303,1,0,1,12,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,40.5,0.8,0.3333333333333333,0,0,11.0,13.0,38.1,1.6,0.5333333333333333,0,0,12.0,13.0,34.9,1.8,0.07142857142857142,5.5,9.0,1100.0,,,6,10,26.2,8.0,1561,1170,1263,0,0,8.0,13.0,39.6,2.3,0.6153846153846154,0,0,9.0,6.0,37.0,0.6,0.5,0.8,0.2,56.0,-1198.0,15.0,9.0,483.0,-0.1111111111111111,0.3333333333333333,0.0,0.3076923076923077,-0.375,0.55,0.0,2.2205000000000013,-1.2926000000000002,-1.016600000000004,0.2073999999999998,1.0833999999999975,0.19287297347965837,1.9711925324533883,0.0,0.0,,,,0.0,,0.09047619047619046,-0.1157894736842105
