,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202504010102,1,0,2,24,2,3,5,42,0,0,2,3,0,0,2,15,2,3,5,30,0,0,2,3,0,0,2,13,2,0,3,13,0,0,2,2,0.0,0.0,10.0,3.0,39.3,1.8,0.5,0.0,0.0,60.0,4.0,37.7,0.3,0.6,,,,,,,,1.0,-2.0,100.0,0.0,0.09090909090909091,3,4,2.8,1.0
1,202504010102,0,0,0,4,0,1,1,4,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,10.0,40.6,2.3,0.6666666666666666,0.0,0.0,90.0,3.0,39.7,0.7,0.45454545454545453,0.0,0.0,70.0,9.0,40.5,1.9,0.875,-0.5,0.0,100.0,0.08333333333333333,0.19444444444444445,3,5,14.8,6.0
2,202504010102,0,1,0,2,2,3,5,42,0,0,0,0,0,1,0,2,2,3,5,30,0,0,0,0,0,0,0,1,2,0,3,13,0,0,0,0,0.0,0.0,130.0,14.0,40.2,3.8,0.1875,0.0,0.0,130.0,8.0,35.2,1.5,0.2222222222222222,,,,,,,,-6.0,0.0,0.0,0.06666666666666667,0.3333333333333333,8,14,9.8,5.0
3,202504010102,9,2,1,26,6,5,7,56,1,0,0,3,5,2,0,16,5,4,4,33,0,0,0,3,2,1,0,10,3,3,2,13,0,0,0,0,0.0,0.0,150.0,15.0,36.2,2.8,0.8333333333333334,,,,,,,,,,,,,,,,,-200.0,0.08333333333333333,0.08333333333333333,1,1,61.9,11.0
4,202504010102,0,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0.0,0.0,50.0,4.0,39.8,1.4,0.21428571428571427,0.0,0.0,100.0,4.0,40.0,0.8,0.1875,0.0,0.0,30.0,7.0,39.3,2.5,0.1875,1.5,-8.0,0.0,0.07692307692307693,0.3076923076923077,4,7,7.4,3.0
5,202504010102,0,0,0,0,0,2,1,30,0,0,0,0,0,0,0,0,0,2,1,16,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,0.0,0.0,130.0,6.0,40.1,2.3,0.5625,0.0,0.0,110.0,13.0,34.7,1.3,0.6875,0.0,0.0,130.0,13.0,34.7,2.0,0.7058823529411765,3.5,-2.0,0.0,0.0,0.03571428571428571,4,6,58.6,10.0
6,202504010102,0,0,0,2,0,0,2,21,0,0,0,0,0,0,0,2,0,0,2,11,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0.0,0.0,30.0,7.0,40.5,3.0,0.1875,0.0,0.0,40.0,2.0,39.3,0.4,0.6428571428571429,0.0,0.0,50.0,4.0,39.9,0.7,0.7692307692307693,-1.5,-4.0,100.0,0.1,0.30714285714285716,5,9,8.3,4.0
7,202504010102,0,0,0,1,5,2,6,49,0,0,0,0,0,0,0,1,4,1,3,32,0,0,0,0,0,0,0,1,3,0,1,18,0,0,0,0,0.0,0.0,50.0,3.0,40.0,0.6,0.3125,0.0,0.0,20.0,8.0,41.5,2.9,0.45454545454545453,0.0,0.0,30.0,2.0,39.6,0.7,0.18181818181818182,-0.5,0.0,0.0,0.11688311688311688,0.23376623376623376,2,2,3.6,2.0
8,202504010102,0,0,0,2,2,3,5,42,0,0,0,0,0,0,0,1,2,3,5,30,0,0,0,0,0,0,0,1,2,0,3,13,0,0,0,0,0.0,0.0,80.0,10.0,39.5,1.2,0.4375,0.0,0.0,90.0,6.0,39.8,3.1,0.8571428571428571,,,,,,,,-4.0,-4.0,0.0,0.12605042016806722,0.25210084033613445,2,3,27.9,9.0
9,202504010102,1,3,3,25,0,1,0,8,0,0,0,0,1,2,2,10,0,0,0,7,0,0,0,0,0,2,1,7,0,0,0,6,0,0,0,0,0.0,0.0,80.0,5.0,39.6,1.4,0.5333333333333333,0.0,0.0,130.0,5.0,38.5,1.1,0.25,0.0,0.0,140.0,5.0,37.5,1.7,0.1875,0.0,-6.0,100.0,0.06,0.19,7,12,19.5,7.0
