,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202104020108,4,5,12,73,9,10,13,96,0,0,1,6,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,,,,0.0,0.0,1.0,1.0,37.3,0.0,0.8125,0.0,0.0,1.0,1.0,35.5,0.0,0.6666666666666666,-0.5,,200.0,0.0,0.0,6,7,1.9,1.0,1127,1167,1328,0.0,0.0,4.0,3.0,36.2,0.4,0.9375,0.0,0.0,7.0,1.0,34.0,0.0,0.9285714285714286,0.0,1.0,57.0,-1057.0,11.0,12.0,,,-0.1875,-0.06666666666666667,-0.3125,-0.07142857142857142,0.9199999999999988,0.0,,-1.9847000000000037,-3.312800000000003,-3.3466999999999985,-3.6595000000000013,0.10965555611274132,1.1968709203585817,0.0,0.0,
1,202104020108,6,6,7,70,2,1,1,5,0,1,0,1,1,2,1,7,2,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,13.4,1.1,0.2222222222222222,0.0,0.0,2.0,1.0,13.3,0.0,0.09090909090909091,0.0,0.0,6.0,2.0,13.9,2.2,0.2857142857142857,-2.0,6.0,-1130.0,0.14285714285714285,0.14285714285714285,8,11,7.1,4.0,1736,666,1482,0.0,0.0,13.0,14.0,36.1,2.4,0.9285714285714286,0.0,0.0,9.0,15.0,38.8,2.3,0.13333333333333333,3.1,0.4,57.0,-805.0,11.0,9.0,522.0,0.1111111111111111,0.0,-0.07142857142857142,-0.5,0.06666666666666667,-7.359999999999999,0.0,,,,0.6407999999999987,2.8833999999999946,0.30583791639069063,11.749553182993811,-2.0,0.0,
2,202104020108,4,4,3,45,9,10,13,96,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,0.0,,,8,10,5.7,2.0,1152,1167,1428,0.0,0.0,8.0,9.0,39.4,1.8,0.75,0.0,0.0,11.0,13.0,36.9,1.8,1.0,1.3,0.2,57.0,-554.0,11.0,14.0,494.0,-0.14285714285714285,-0.21428571428571427,-0.1,0.16666666666666666,-0.13333333333333333,-0.3099999999999987,0.0,-0.2446999999999946,-1.2412999999999954,-1.0412999999999997,1.0394000000000005,-2.725900000000003,0.16350747346085137,1.319696934905889,0.0,1.0,0.0
3,202104020108,25,24,19,156,0,0,1,8,0,0,0,2,2,4,1,7,0,0,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,36.3,1.8,0.9090909090909091,0.0,0.0,10.0,11.0,35.7,1.6,1.0,0.0,0.0,12.0,13.0,34.9,1.3,0.9375,1.5,18.0,0.0,1.0,1.0,5,5,41.3,8.0,1428,577,1263,0.0,0.0,6.0,9.0,36.4,1.7,0.9166666666666666,0.0,0.0,10.0,3.0,35.2,0.4,0.8571428571428571,-1.6,0.2,57.0,-672.0,11.0,11.0,518.0,0.09090909090909091,-0.5454545454545454,0.0625,-0.3333333333333333,-0.21428571428571427,0.1499999999999993,0.0,0.269999999999996,-0.3299999999999983,-1.1300000000000026,0.36999999999999744,-0.8299999999999983,0.04626911335055424,0.589915248150104,-1.0,5.0,0.2
4,202104020108,9,9,4,64,13,8,6,67,1,0,0,4,0,1,1,6,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,46.2,8.7,1.0,0.0,0.0,9.0,9.0,40.1,1.8,0.5625,0.0,0.0,10.0,5.0,36.7,0.6,0.5,-1.0,-14.0,800.0,,,7,9,17.1,7.0,1506,1428,199,0.0,0.0,9.0,11.0,40.4,3.3,0.8571428571428571,0.0,0.0,6.0,6.0,37.2,1.1,0.35714285714285715,0.0,0.0,57.0,-446.0,11.0,7.0,512.0,0.0,0.0,-0.125,-0.07142857142857142,0.0,1.7700000000000002,0.0,7.920500000000004,0.31150000000000233,-0.2412999999999954,3.4587000000000003,0.2587000000000046,0.2371439328719147,3.3843167700438443,2.0,0.0,
5,202104020108,14,15,13,113,1,0,0,19,0,0,0,2,1,1,2,7,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,33.5,1.0,0.625,0.0,0.0,,,,,,0.0,0.0,120.0,5.0,34.4,0.3,0.6666666666666666,-2.0,-2.0,200.0,0.0,0.0,3,3,6.2,3.0,1503,1079,1263,0.0,0.0,90.0,6.0,34.5,0.6,0.3,0.0,0.0,140.0,11.0,37.1,2.1,0.8666666666666667,1.3,0.0,55.0,-889.0,11.0,8.0,486.0,0.0,,0.0,0.0,-0.13333333333333333,-1.0900000000000005,0.0,-2.4166000000000025,,-1.516600000000004,-1.4166000000000025,-0.2453000000000003,0.2033038742320908,1.3423393758658806,-1.0,0.0,
6,202104020108,25,24,19,156,3,3,3,21,0,2,0,7,2,4,1,7,0,0,0,1,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,42.1,2.9,0.5,0.0,0.0,5.0,6.0,36.0,0.7,0.5333333333333333,0.0,0.0,3.0,3.0,39.4,0.6,0.5,-2.5,5.0,400.0,0.0,0.0,6,6,11.2,5.0,1428,848,1263,0.0,0.0,5.0,7.0,38.9,1.2,0.5454545454545454,0.0,0.0,4.0,4.0,39.9,0.7,0.4166666666666667,-0.7,0.2,57.0,-507.0,11.0,10.0,487.0,0.0,0.0,-0.21428571428571427,-0.18181818181818182,-0.16666666666666666,0.15000000000000072,0.0,2.5533,0.08339999999999748,0.36129999999999995,2.8699999999999974,0.02179999999999893,0.0449834170036691,1.9622436138257657,0.0,1.0,0.0
7,202104020108,1,2,2,25,7,6,7,76,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.0,10.0,41.6,3.4,1.0,0.0,0.0,12.0,12.0,13.5,5.8,0.9166666666666666,0.0,0.0,12.0,12.0,36.7,2.3,0.6153846153846154,1.0,30.0,800.0,0.0,0.0,1,1,66.1,10.0,1655,1405,239,0.0,0.0,15.0,12.0,37.2,1.4,0.6875,0.0,0.0,15.0,14.0,37.3,2.5,0.75,0.8,0.0,54.0,-350.0,11.0,10.0,494.0,0.0,0.08333333333333333,0.3076923076923077,0.0625,0.125,-1.5099999999999993,0.0,3.4462000000000046,,0.8982000000000028,0.2587000000000046,0.3586999999999989,0.1432932492916909,10.036852096150465,-2.0,0.0,
8,202104020108,2,4,4,59,0,0,1,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,36.5,0.9,0.125,0.0,0.0,50.0,9.0,36.1,1.7,0.2727272727272727,0.0,0.0,70.0,3.0,35.8,0.6,0.5833333333333334,-4.5,10.0,-200.0,0.0,1.0,4,4,16.0,6.0,1561,1721,1263,0.0,0.0,60.0,2.0,36.3,0.2,0.07692307692307693,0.0,0.0,40.0,5.0,38.9,1.1,0.375,-2.1,0.4,57.0,13.0,11.0,16.0,486.0,0.0,-0.09090909090909091,0.0,0.0,0.0,-0.4999999999999993,0.0,1.0531999999999968,0.07000000000000028,-1.141300000000001,-1.8460999999999999,2.8699999999999974,0.18228365570771918,1.1142710621747296,0.0,3.0,0.3333333333333333
9,202104020108,1,0,0,15,2,3,9,40,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,6.0,41.2,1.1,0.8,0.0,0.0,110.0,10.0,40.1,2.3,0.2727272727272727,0.0,0.0,120.0,9.0,36.8,1.3,0.5833333333333334,1.5,-7.0,800.0,0.0,0.0,2,2,136.4,11.0,1148,1306,1393,0.0,0.0,80.0,8.0,38.1,1.9,0.2,0.0,0.0,110.0,11.0,38.3,2.1,0.15384615384615385,0.8,0.0,57.0,-1174.0,11.0,10.0,445.0,-0.2,0.09090909090909091,-0.08333333333333333,0.0,0.15384615384615385,0.7800000000000011,0.0,2.920500000000004,4.07,-0.5453000000000046,2.183399999999999,2.3833999999999946,0.24915117716619783,1.558204094462598,1.0,1.0,0.0
