,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202104010206,8,4,7,39,0,0,2,2,0,0,0,0,2,0,3,10,0,0,0,1,0,0,0,0,1,0,2,6,0,0,0,1,0,0,0,0,0.0,0.0,3.0,11.0,41.5,7.0,0.5454545454545454,0.0,0.0,10.0,5.0,34.6,0.2,0.14285714285714285,0.0,0.0,6.0,4.0,34.2,0.4,0.4444444444444444,-3.5,-8.0,400.0,0.0,0.0,1,1,3.2,1.0,1098,1110,1294,0.0,0.0,11.0,16.0,44.4,7.8,0.3125,0.0,0.0,1.0,11.0,35.9,1.2,0.23076923076923078,1.1,0.0,52.0,-1071.0,16.0,11.0,514.0,0.0,0.14285714285714285,0.0,0.125,-0.07692307692307693,0.14000000000000057,0.0,6.2087,-0.5064999999999955,-0.8746999999999971,6.1205,-0.46160000000000423,0.14460855621547353,4.087737760669095,-4.0,0.0,
1,202104010206,2,4,4,59,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,37.4,0.6,0.5714285714285714,0.0,0.0,13.0,12.0,13.4,6.4,0.21428571428571427,0.0,0.0,16.0,15.0,41.7,5.8,0.5625,6.5,11.0,100.0,0.0,0.1,4,7,3.6,2.0,1561,1003,1263,0.0,0.0,16.0,15.0,41.7,3.6,0.5,0.0,0.0,13.0,7.0,38.5,1.7,0.5625,1.3,0.2,56.0,-1290.0,16.0,7.0,471.0,-0.14285714285714285,0.5,0.375,0.0,0.0,-3.0500000000000007,0.0,-1.8094000000000037,,1.5748999999999995,2.8872,-1.1259000000000015,0.13634720834872194,10.70786626737559,0.0,0.0,
2,202104010206,9,9,4,64,7,6,7,76,0,1,0,3,4,2,2,13,1,2,0,16,0,0,0,0,1,0,0,4,1,1,0,7,0,0,0,0,0.0,0.0,4.0,7.0,36.6,0.5,0.0625,0.0,0.0,4.0,8.0,35.7,1.0,0.5,0.0,0.0,6.0,2.0,36.9,0.1,0.25,-2.5,-10.0,0.0,0.08333333333333333,0.25,5,10,53.4,10.0,1506,1405,199,0.0,0.0,6.0,5.0,37.1,0.9,0.375,0.0,0.0,4.0,7.0,38.4,1.1,0.25,-0.3,0.2,55.0,-216.0,16.0,16.0,480.0,0.0,0.08333333333333333,0.0,-0.0625,-0.1875,-0.4999999999999993,0.0,1.1407999999999987,-1.1502999999999943,0.983399999999996,1.183399999999999,2.483399999999996,0.1457737973711325,0.8731551981177217,1.0,2.0,0.0
3,202104010206,25,24,19,156,0,0,0,0,0,0,0,0,7,4,5,43,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,38.3,0.0,0.8,0.0,0.0,1.0,16.0,35.1,1.2,0.8333333333333334,0.0,0.0,10.0,2.0,33.9,0.1,0.8333333333333334,0.5,10.0,400.0,0.0,0.0,1,2,4.2,3.0,1428,168,1263,0.0,0.0,3.0,12.0,35.8,1.3,0.16666666666666666,0.0,0.0,3.0,4.0,35.3,1.4,0.5625,0.2,0.4,53.0,-228.0,16.0,10.0,442.0,-0.6,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.5300000000000005,0.0,0.14620000000000033,-0.16339999999999577,-1.3633999999999986,0.7252999999999972,-0.15920000000000556,0.2570613848005094,1.4510685717773637,-1.0,1.0,0.0
4,202104010206,4,6,4,64,13,8,6,67,0,1,1,1,2,2,1,15,2,3,1,17,0,0,0,0,1,0,1,7,0,2,1,4,0,0,0,0,0.0,0.0,14.0,14.0,38.2,2.9,1.0,0.0,0.0,15.0,9.0,37.2,1.7,1.0,0.0,0.0,14.0,14.0,36.0,1.6,0.1875,0.0,6.0,-800.0,0.05263157894736842,0.2631578947368421,7,13,11.1,5.0,1090,1428,1169,0.0,0.0,8.0,6.0,37.0,1.5,0.5833333333333334,0.0,0.0,14.0,8.0,35.6,0.8,0.7142857142857143,-1.5,0.0,55.0,-588.0,16.0,15.0,476.0,0.0,-0.06666666666666667,0.125,0.0,0.14285714285714285,0.5400000000000006,0.0,1.2587000000000046,1.2834000000000003,-0.030000000000001137,1.5531999999999968,-0.4299999999999997,0.3021347891901928,0.9208691546577078,-2.0,0.0,
5,202104010206,0,0,0,1,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,38.3,0.8,0.36363636363636365,0.0,0.0,4.0,12.0,40.3,2.7,0.07142857142857142,0.0,0.0,9.0,9.0,36.6,0.9,0.1875,2.5,-4.0,880.0,0.1111111111111111,0.3888888888888889,3,6,80.9,12.0,1225,1124,1263,0.0,0.0,7.0,8.0,34.7,0.7,0.05555555555555555,0.0,0.0,12.0,6.0,35.9,1.7,0.3125,0.0,0.0,56.0,-479.0,16.0,11.0,466.0,,0.07142857142857142,0.0,0.0,0.0,1.0399999999999991,0.0,,0.7532999999999959,1.2346000000000004,-0.5633999999999943,0.44079999999999586,0.1240697982916506,1.955095905575988,1.0,1.0,0.0
6,202104010206,3,5,7,62,0,0,1,4,0,0,0,0,0,2,1,17,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0.0,0.0,12.0,12.0,38.9,2.5,0.7142857142857143,0.0,0.0,4.0,16.0,43.0,7.1,1.0,0.0,0.0,8.0,7.0,35.7,2.3,0.8125,-2.5,-2.0,600.0,0.0,0.2,6,11,33.3,8.0,1167,260,460,,,,,,,,,,,,,,,-2.5,0.0,54.0,-118.0,16.0,14.0,512.0,0.0,-0.0625,-0.125,,,1.5999999999999979,0.0,0.988900000000001,3.3740999999999985,0.24080000000000013,,,0.11852564137940402,2.987752778706207,0.0,1.0,0.0
7,202104010206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,35.2,0.9,0.3888888888888889,0.0,0.0,8.0,10.0,36.5,1.6,0.0625,0.0,0.0,6.0,4.0,36.0,1.2,0.5555555555555556,-4.0,0.0,600.0,,,6,12,146.5,15.0,548,264,257,0.0,0.0,7.0,5.0,34.9,0.3,0.2727272727272727,0.0,0.0,15.0,8.0,35.4,2.4,1.0,-1.3000000000000003,0.0,51.0,-132.0,16.0,18.0,416.0,-0.1111111111111111,0.0625,0.0,0.0,0.0,0.120000000000001,0.0,0.04690000000000083,-0.44129999999999825,0.08339999999999748,-0.5468000000000046,-0.05920000000000414,0.3158424705085127,0.5761944116355173,-3.0,1.0,0.0
8,202104010206,2,4,9,59,6,9,5,58,0,0,0,0,1,3,0,9,1,1,1,11,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,8.0,8.0,40.9,1.6,0.3,0.0,0.0,18.0,13.0,35.8,1.2,0.6111111111111112,0.0,0.0,16.0,11.0,36.8,2.1,0.875,1.5,-19.0,400.0,,,8,15,39.4,9.0,1431,1559,1428,0.0,0.0,9.0,9.0,35.8,2.5,0.6875,,,,,,,,0.1,0.0,50.0,-262.0,16.0,10.0,429.0,0.2,0.16666666666666666,0.0625,0.0,,1.4300000000000004,0.0,2.6205,-0.11660000000000537,1.0625999999999962,0.34079999999999444,,0.20739458639895256,2.104014020865831,-1.0,2.0,0.0
9,202104010206,1,2,0,20,2,1,1,14,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,41.5,3.2,1.0,0.0,0.0,15.0,13.0,36.6,3.1,0.9333333333333333,0.0,0.0,13.0,13.0,39.0,3.8,0.9333333333333333,1.5,3.0,570.0,0.0,0.0,4,8,103.6,13.0,1687,1414,1345,0.0,0.0,13.0,10.0,37.3,2.9,0.125,,,,,,,,0.0,0.0,51.0,-236.0,16.0,10.0,423.0,0.0,0.06666666666666667,0.0,0.0,,1.020000000000001,0.0,,0.6833999999999989,1.0889000000000024,1.8407999999999944,,0.3606694681807399,1.8881207588499205,-3.0,1.0,0.0
10,202104010206,3,5,7,62,6,3,5,66,0,0,0,0,0,2,1,17,2,0,0,14,0,0,0,0,0,1,1,4,1,0,0,7,0,0,0,0,0.0,0.0,2.0,3.0,38.4,1.3,0.75,0.0,0.0,8.0,2.0,40.3,0.2,1.0,0.0,0.0,10.0,9.0,38.2,4.5,0.9375,3.0,-8.0,-600.0,0.08333333333333333,0.4166666666666667,7,14,9.3,4.0,1167,1482,460,0.0,0.0,4.0,11.0,36.1,3.1,0.9375,,,,,,,,3.1,0.5,56.0,-126.0,16.0,12.0,476.0,-0.25,-0.3333333333333333,-0.125,0.0,,0.8999999999999986,0.0,-1.7251000000000047,0.17489999999999384,-0.32150000000000034,0.6407999999999987,,0.09375,1.48744747806435,2.0,1.0,0.0
11,202104010206,3,0,2,9,0,2,1,11,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,40.3,2.3,0.6,0.0,0.0,14.0,12.0,36.6,3.3,0.5625,,,,,,,,3.0,-8.0,400.0,0.0,0.0,3,5,144.1,14.0,1463,1,1167,,,,,,,,,,,,,,,3.0,0.0,56.0,-20.0,16.0,15.0,486.0,0.0,0.125,,,,3.6999999999999957,0.0,2.1462000000000003,1.1407999999999987,,,,0.01874999999999999,1.8499999999999979,0.0,1.0,0.0
12,202104010206,3,0,2,9,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,42.7,4.7,0.2,0.0,0.0,7.0,12.0,40.8,2.7,0.26666666666666666,0.0,0.0,6.0,13.0,37.0,3.3,0.6875,0.0,-12.0,0.0,0.0,0.14285714285714285,2,4,12.7,6.0,1463,272,1167,,,,,,,,,,,,,,,0.0,0.0,53.0,-139.0,16.0,15.0,508.0,0.2,0.4666666666666667,-0.0625,,,2.8500000000000014,0.0,3.0741000000000014,1.4073999999999955,1.5407999999999973,,,0.21581921160722795,2.36971634495683,-1.0,1.0,0.0
