,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202204010103,0.0,0.0,0.0,10.0,6.0,8.0,8.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,90.0,7.0,0.0,0.0,110.0,13.0,7,9,4.0
1,202204010103,6.0,4.0,1.0,15.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,2.0,2,2,2.0
2,202204010103,0.0,0.0,0.0,4.0,3.0,5.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,1.0,8,12,3.0
3,202204010103,0.0,0.0,0.0,10.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,0.0,0.0,130.0,13.0,0.0,0.0,150.0,16.0,6,7,12.0
4,202204010103,3.0,4.0,8.0,33.0,6.0,6.0,7.0,70.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,19.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,2.0,0.0,0.0,10.0,2.0,6,8,1.0
5,202204010103,2.0,1.0,1.0,12.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,10.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,7.0,13.0,0.0,0.0,2.0,13.0,7,10,5.0
6,202204010103,2.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,17.0,8.0,0.0,0.0,14.0,15.0,4,4,8.0
7,202204010103,0.0,4.0,5.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,0.0,0.0,50.0,12.0,0.0,0.0,10.0,12.0,1,1,7.0
8,202204010103,7.0,7.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,100.0,9.0,0.0,0.0,120.0,14.0,5,6,10.0
9,202204010103,7.0,11.0,3.0,59.0,11.0,12.0,14.0,119.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,14.0,6.0,5.0,8.0,53.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,3.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,11.0,15.0,0.0,0.0,6.0,10.0,3,3,6.0
