,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202004010401,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,15.0,34.3,1.0,0.26666666666666666,0.0,0.0,130.0,9.0,36.2,1.2,0.6875,-6.0,4.0,200.0,0.0,0.0,1,1,2.2,1.0,1396,568,1556,0.0,0.0,80.0,9.0,37.6,1.4,0.6875,0.0,0.0,90.0,7.0,37.2,0.8,0.6875,-2.4,0.0,55.0,-1336.0,16.0,15.0,486.0,,0.0,0.0,0.1875,0.0,-1.0100000000000016,0.0,,-0.8064999999999998,-1.3913999999999973,-0.6794999999999973,-0.21770000000000067,0.1822261787129756,1.2754901018824116
1,202004010401,0,2,0,12,0,1,1,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,2.0,38.7,0.1,0.4166666666666667,0.0,0.0,140.0,14.0,15.3,25.8,1.0,0.0,0.0,120.0,12.0,40.5,5.6,0.8333333333333334,5.0,-2.0,-100.0,0.0,0.2,1,2,26.2,10.0,1691,1393,1167,0.0,0.0,140.0,14.0,35.5,2.1,0.9285714285714286,0.0,0.0,160.0,16.0,34.9,1.5,0.375,2.8,0.2,56.0,-1531.0,16.0,12.0,494.0,0.0,0.0,0.16666666666666666,0.0,0.125,-1.2599999999999991,0.0,,,3.5587000000000018,0.2366000000000028,-0.1747000000000014,0.2628122805056501,9.076210663046556
2,202004010401,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,42.4,1.3,0.9,0.0,0.0,1.0,5.0,33.9,0.7,0.9375,0.0,0.0,4.0,2.0,34.6,0.2,0.8666666666666667,-0.5,23.0,0.0,0.0,0.0,8,16,5.4,2.0,1736,406,1482,0.0,0.0,9.0,2.0,34.1,0.2,0.5625,0.0,0.0,6.0,14.0,43.0,6.4,0.14285714285714285,1.9,0.6,54.0,-796.0,16.0,10.0,465.0,-0.7,-0.3125,-0.06666666666666667,0.0,0.7857142857142857,-0.14000000000000057,0.0,4.735700000000001,-1.2531000000000034,-0.5531000000000006,-1.0531000000000006,3.7905999999999977,0.3006197774047699,4.174685616905781
3,202004010401,0,2,0,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,8.0,34.0,1.1,0.6666666666666666,0.0,0.0,10.0,9.0,35.6,1.2,0.6875,0.0,0.0,5.0,4.0,36.6,0.8,0.375,-2.0,2.0,200.0,0.0,0.0,7,13,13.0,5.0,1691,1,1167,0.0,0.0,7.0,4.0,35.1,0.1,0.875,0.0,0.0,10.0,9.0,34.9,0.8,0.9444444444444444,-0.3,0.0,54.0,-90.0,16.0,18.0,388.0,0.0,0.0,0.0625,0.0625,-0.05555555555555555,-0.12999999999999973,0.0,-1.153100000000002,-0.4947999999999979,1.3087000000000018,-0.05310000000000059,-0.25310000000000343,0.19839245928521215,0.8546344247688605
4,202004010401,0,0,0,5,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.0,0.8,0.2727272727272727,0.0,0.0,13.0,14.0,39.5,3.2,0.4666666666666667,0.0,0.0,8.0,10.0,37.5,1.2,0.6153846153846154,2.5,-6.0,-100.0,0.0,0.0,6,12,22.8,8.0,1449,1263,1306,0.0,0.0,3.0,1.0,36.4,0.0,0.0625,0.0,0.0,7.0,6.0,37.0,0.7,0.6875,-1.1,0.2,54.0,-407.0,16.0,11.0,470.0,-0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.9100000000000001,0.0,,1.3462000000000032,-0.4110999999999976,-1.2916999999999987,-0.5914000000000001,0.22864825168278224,1.4161920773680388
5,202004010401,0,1,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,37.8,1.0,0.2,0.0,0.0,16.0,17.0,37.1,2.0,0.16666666666666666,0.0,0.0,9.0,12.0,39.7,4.5,0.6666666666666666,1.5,1.0,600.0,,,2,3,49.0,12.0,1098,1428,1294,0.0,0.0,7.0,16.0,37.8,2.8,0.125,0.0,0.0,12.0,6.0,37.2,1.0,0.125,-0.7,0.0,51.0,-298.0,16.0,10.0,471.0,0.0,0.2222222222222222,0.16666666666666666,0.375,0.0,0.04999999999999929,0.0,,1.9468999999999994,3.258900000000004,2.646899999999995,1.9087000000000032,0.20692188542217244,0.9368030742904301
6,202004010401,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,90.0,,,,1.0,0.0,0.0,110.0,5.0,34.7,0.5,0.9375,,,0.0,0.16666666666666666,0.3333333333333333,7,14,21.1,7.0,1729,1335,1428,0.0,0.0,120.0,5.0,36.3,0.5,0.6666666666666666,0.0,0.0,150.0,9.0,33.8,0.9,0.6111111111111112,2.0,0.0,56.0,-868.0,16.0,9.0,,,,0.0,-0.5,-0.05555555555555555,0.45000000000000284,0.0,,,-0.7591999999999999,0.38339999999999463,-1.2747000000000028,0.16755945773068137,1.0338708279513877
7,202004010401,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,6.0,38.0,1.1,0.6111111111111112,0.0,0.0,3.0,8.0,36.4,1.1,0.8125,0.0,0.0,4.0,6.0,35.4,1.5,0.5625,0.0,-4.0,-200.0,0.0,0.25,6,11,9.5,3.0,1548,1650,1328,0.0,0.0,4.0,12.0,39.7,2.3,0.3125,0.0,0.0,1.0,9.0,35.9,0.8,0.625,1.0,0.0,52.0,-27.0,16.0,18.0,484.0,-0.05555555555555555,0.0,0.0,0.0625,-0.0625,0.08999999999999986,0.0,2.736600000000003,1.108699999999999,0.3252999999999986,1.7889000000000053,0.7468999999999966,0.16049931733249687,1.5740393895960814
8,202004010401,1,1,0,6,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,34.9,2.2,0.5555555555555556,0.0,0.0,9.0,9.0,37.0,1.1,0.3125,0.0,0.0,10.0,11.0,40.3,1.5,0.6875,-1.5,-4.0,400.0,0.0,0.0,3,6,25.9,9.0,1167,1428,460,0.0,0.0,6.0,5.0,38.9,2.0,0.0625,0.0,0.0,2.0,9.0,40.5,0.9,0.25,-1.4,0.0,54.0,-91.0,16.0,18.0,454.0,,0.0,0.125,0.0,0.1875,-1.31,0.0,1.3566000000000003,1.7087000000000003,2.3888999999999996,0.6204999999999998,2.5889000000000024,0.22245647375621458,2.1188676221038443
9,202004010401,1,0,2,7,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,39.5,3.4,0.1111111111111111,0.0,0.0,12.0,3.0,36.0,0.5,0.5,0.0,0.0,13.0,10.0,37.0,1.3,0.5625,-3.0,2.0,0.0,,,5,9,52.8,13.0,1503,1104,1263,0.0,0.0,11.0,16.0,41.2,4.3,0.125,0.0,0.0,7.0,8.0,42.0,3.5,0.0625,-0.3,0.2,54.0,-83.0,16.0,18.0,492.0,0.1111111111111111,-0.0625,0.0,0.0625,0.125,-1.0200000000000002,0.0,4.2087,0.6345999999999989,1.7087000000000003,5.936600000000006,2.3740999999999985,0.21342843655629443,2.3234457170332177
