,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202104010406,1,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,14.0,34.0,1.4,0.375,0.0,0.0,16.0,17.0,35.5,4.1,0.05555555555555555,0.0,0.0,9.0,11.0,37.7,4.3,1.0,-1.5,8.0,400.0,0.07692307692307693,0.23076923076923078,5,10,41.2,7.0,1317,1558,1186,0.0,0.0,4.0,5.0,32.6,0.3,0.6666666666666666,0.0,0.0,16.0,18.0,38.1,3.8,0.2777777777777778,-0.4,0.0,54.0,-762.0,16.0,16.0,476.0,,,0.0,,0.3888888888888889,-0.5300000000000005,0.0,0.45660000000000167,1.9566000000000017,2.546900000000001,-0.9433999999999969,2.9468999999999994,0.3277777777777778,2.1084591530309527,-2.0,0.0,,0.0,0.5,0.0,,0.09330985915492956,-0.005274261603375532
1,202104010406,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,17.0,38.1,2.9,0.05555555555555555,0.0,0.0,2.0,7.0,35.9,0.7,0.2777777777777778,0.0,0.0,3.0,2.0,38.1,0.2,0.0625,-7.5,-2.0,-200.0,0.3333333333333333,0.5,1,1,4.0,3.0,1601,1393,239,0.0,0.0,5.0,2.0,35.6,0.1,0.0625,0.0,0.0,8.0,3.0,35.1,0.3,0.125,-3.3,0.6,54.0,-112.0,16.0,18.0,510.0,0.0,0.0,0.0,0.0,0.0625,0.6299999999999997,0.0,3.0253000000000014,0.7935000000000016,1.7383999999999986,0.5253000000000014,-0.16339999999999577,0.08441428555012635,1.2831211945876355,0.0,2.0,0.5,0.0,0.25,1.0,1.0,0.08333333333333331,0.005714285714285672
2,202104010406,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,35.1,0.8,0.6875,0.0,0.0,1.0,1.0,34.6,0.0,1.0,0.0,0.0,2.0,4.0,34.3,0.2,0.2777777777777778,-1.5,2.0,200.0,,,2,4,3.1,1.0,1463,197,1167,0.0,0.0,1.0,3.0,37.7,0.6,0.3125,0.0,0.0,1.0,3.0,35.5,0.3,0.625,-0.5999999999999999,0.6,55.0,-77.0,16.0,16.0,500.0,0.0,-0.1875,0.05555555555555555,0.0,-0.4375,-0.38999999999999985,0.0,-0.05310000000000059,-0.7653999999999996,-0.8064999999999998,1.3384,0.4253,0.2656592661267669,1.2026637102698339,1.0,2.0,0.5,0.0,0.25,1.0,1.0,-0.2032967032967033,-0.16363636363636364
3,202104010406,0,0,0,2,0,1,1,9,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,17.0,36.5,2.3,0.4117647058823529,0.0,0.0,9.0,4.0,33.9,0.4,0.7333333333333333,0.0,0.0,8.0,17.0,36.2,1.7,0.6111111111111112,0.0,2.0,0.0,,,4,7,5.6,4.0,1376,1263,1559,0.0,0.0,9.0,3.0,34.2,0.3,0.25,0.0,0.0,2.0,7.0,34.4,0.3,0.3333333333333333,-2.1,0.2,56.0,-532.0,16.0,17.0,444.0,0.0,-0.26666666666666666,-0.16666666666666666,-0.0625,0.0,0.38999999999999985,0.0,1.393500000000003,-1.2531000000000034,1.093500000000006,-0.9064999999999941,-0.7531000000000034,0.17871991800166184,1.0855413396089535,-1.0,3.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.022485207100591736
4,202104010406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,36.7,1.1,1.0,0.0,0.0,100.0,12.0,36.6,1.0,0.7692307692307693,0.0,0.0,110.0,10.0,37.2,1.1,0.8125,3.0,16.0,500.0,0.0,0.1875,7,14,3.2,2.0,1186,1051,792,0.0,0.0,80.0,11.0,34.9,0.8,0.8333333333333334,0.0,0.0,10.0,5.0,35.1,0.7,0.7857142857142857,0.1,0.0,56.0,-1195.0,16.0,8.0,526.0,0.0,0.0,0.0,0.05555555555555555,0.07142857142857142,0.49000000000000055,0.0,,-0.8177000000000021,-1.079499999999996,-1.1948000000000008,-0.05310000000000059,0.0828924557073331,0.9230384607371473,2.0,0.0,,0.3333333333333333,0.3333333333333333,0.0,,,
5,202104010406,2,1,3,5,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0.0,0.0,11.0,12.0,44.0,6.4,0.8333333333333334,0.0,0.0,12.0,14.0,37.8,2.2,0.9375,0.0,0.0,16.0,11.0,36.7,1.1,0.875,-0.5,-6.0,-400.0,,,3,6,234.8,12.0,1691,1618,1167,0.0,0.0,11.0,13.0,35.2,2.2,0.15384615384615385,0.0,0.0,13.0,7.0,37.4,1.0,0.6428571428571429,-1.1,0.0,51.0,-707.0,16.0,12.0,416.0,0.16666666666666666,0.0,-0.0625,0.0,-0.2857142857142857,1.5799999999999996,0.0,4.453299999999999,-1.409400000000005,0.7834000000000003,-0.7165999999999997,1.9531999999999954,0.2848501184101409,3.022846340785452,-1.0,0.0,,0.0,0.0,0.0,,0.03456543456543454,-0.025171624713958812
6,202104010406,0,0,0,5,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,39.6,1.6,0.2727272727272727,0.0,0.0,60.0,15.0,38.6,2.3,0.3125,0.0,0.0,140.0,7.0,39.4,1.9,0.1875,0.5,-4.0,-100.0,0.0,0.0,1,2,301.0,14.0,1489,1428,565,,,,,,,,,,,,,,,0.5,0.0,51.0,-562.0,16.0,11.0,404.0,0.0,0.1875,0.0,,,0.10000000000000142,0.0,,3.2346000000000004,3.0383999999999958,,,0.05214356021945532,0.4320493798938569,-3.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,-0.171875,0.020458265139116194
7,202104010406,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,8.0,39.5,2.0,0.1875,0.0,0.0,15.0,12.0,39.9,3.7,0.5625,0.0,0.0,15.0,12.0,39.4,3.4,0.6666666666666666,2.0,-8.0,0.0,0.0,0.0,6,11,439.0,16.0,1645,1021,1366,,,,,,,,,,,,,,,2.0,0.0,54.0,0.0,16.0,16.0,444.0,0.0,-0.0625,-0.13333333333333333,,,0.05000000000000071,0.0,3.138399999999997,2.4658999999999978,1.5788999999999973,,,0.20577128319484797,0.21602468994692844,0.0,1.0,0.0,0.14285714285714285,0.2857142857142857,1.0,0.0,0.030303030303030304,
8,202104010406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,37.5,1.8,0.4444444444444444,0.0,0.0,8.0,18.0,35.8,2.7,0.6666666666666666,0.0,0.0,5.0,9.0,38.2,2.3,0.8125,-2.0,2.0,0.0,,,2,3,19.1,5.0,1629,388,1428,,,,,,,,,,,,,,,-2.0,0.0,49.0,-125.0,16.0,18.0,402.0,-0.05555555555555555,0.16666666666666666,0.0,,,-0.3500000000000014,0.0,2.393500000000003,0.5366,1.8384,,,0.15133295489519585,1.0077477638554004,0.0,2.0,0.0,0.0,0.16666666666666666,1.0,0.0,,
9,202104010406,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,37.6,2.5,0.05555555555555555,0.0,0.0,11.0,9.0,37.8,1.9,0.8,0.0,0.0,15.0,11.0,39.4,2.4,0.5,-3.0,-8.0,-200.0,0.047619047619047616,0.19047619047619047,5,9,49.3,8.0,1645,1620,1366,0.0,0.0,8.0,10.0,38.5,2.4,0.75,,,,,,,,-1.9,0.0,52.0,-126.0,16.0,18.0,402.0,0.0,0.0,0.125,-0.0625,,-0.4299999999999997,0.0,2.3366000000000042,0.10829999999999984,1.3273999999999972,2.138399999999997,,0.29463764625823463,0.7048936089935839,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.030303030303030304,-0.1
