,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202004010106,17,17,9,62,2,0,1,3,1,0,0,1,4,4,3,17,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0.0,0.0,20.0,6.0,36.6,0.8,0.2,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6,8,3.6,1.0,1428,2,1263,,,,,,,,,,,,,,,,0.0,55.0,209.0,13.0,15.0,466.0
1,202004010106,0,0,1,8,0,0,1,8,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,13.0,12.0,36.6,0.8,0.5,0.0,0.0,13.0,9.0,35.8,0.9,0.6111111111111112,0.0,0.0,12.0,7.0,36.5,0.8,0.9375,-2.5,10.0,0.0,0.0,0.5,8,13,11.3,5.0,1222,1713,1328,0.0,0.0,13.0,8.0,35.5,0.9,0.9375,0.0,0.0,15.0,13.0,36.0,1.6,0.7333333333333333,0.1,0.0,54.0,-606.0,13.0,16.0,458.0
2,202004010106,2,2,5,32,1,2,5,29,0,0,0,2,0,0,1,6,0,2,2,6,0,0,0,1,0,0,0,4,0,0,1,3,0,0,0,1,0.0,0.0,3.0,8.0,36.2,1.2,1.0,0.0,0.0,7.0,6.0,37.4,1.0,0.6666666666666666,0.0,0.0,4.0,3.0,36.2,0.2,0.75,-2.5,-2.0,-600.0,0.07142857142857142,0.14285714285714285,4,5,4.7,3.0,1127,1306,1328,0.0,0.0,10.0,4.0,35.1,0.4,0.8,0.0,0.0,13.0,13.0,36.7,1.9,0.375,0.8,0.2,52.0,-1387.0,13.0,13.0,476.0
3,202004010106,2,2,6,28,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,39.5,1.3,0.8888888888888888,0.0,0.0,8.0,14.0,44.3,7.4,0.2857142857142857,0.0,0.0,3.0,15.0,39.5,2.3,0.0625,5.5,14.0,600.0,0.0,0.375,1,1,14.9,7.0,1431,1031,1428,0.0,0.0,7.0,4.0,37.4,1.1,0.07692307692307693,0.0,0.0,9.0,3.0,37.0,0.2,0.07692307692307693,-1.2,0.2,56.0,-486.0,13.0,9.0,450.0
4,202004010106,0,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,41.5,3.8,0.8888888888888888,0.0,0.0,170.0,11.0,39.8,3.4,1.0,0.0,0.0,120.0,14.0,37.0,1.3,0.875,3.5,9.0,500.0,0.0,0.0,2,2,75.9,10.0,1343,910,1428,0.0,0.0,100.0,5.0,36.8,1.2,0.9230769230769231,0.0,0.0,110.0,11.0,37.4,1.4,0.47058823529411764,0.2,0.0,53.0,-615.0,13.0,9.0,507.0
5,202004010106,2,2,5,32,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,40.0,40.0,38.7,1.4,0.375,0.0,0.0,120.0,130.0,40.8,3.8,0.07142857142857142,0.0,0.0,100.0,90.0,39.7,2.0,0.14285714285714285,25.0,3.0,600.0,,,5,7,26.3,9.0,1127,1412,1328,0.0,0.0,120.0,110.0,35.7,1.4,0.125,0.0,0.0,90.0,60.0,36.8,1.5,0.5384615384615384,2.0,0.0,53.0,-1535.0,13.0,8.0,413.0
6,202004010106,3,5,6,55,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,40.0,41.0,1.0,0.7,0.0,0.0,110.0,140.0,42.9,6.8,0.21428571428571427,0.0,0.0,90.0,60.0,38.1,0.8,0.14285714285714285,10.0,-4.0,400.0,0.0,0.16666666666666666,6,9,4.1,2.0,1393,476,1263,0.0,0.0,60.0,60.0,36.5,0.8,0.2,0.0,0.0,70.0,50.0,37.3,0.7,0.25,-6.0,0.0,55.0,-1541.0,13.0,10.0,452.0
7,202004010106,0,1,0,11,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.2,0.7,1.0,0.0,0.0,7.0,11.0,38.7,1.8,0.5,0.0,0.0,2.0,7.0,37.2,0.8,0.75,1.0,0.0,200.0,0.0,0.5,3,3,25.5,8.0,1152,1649,1428,0.0,0.0,8.0,2.0,36.7,0.3,0.9166666666666666,0.0,0.0,5.0,5.0,38.0,1.0,1.0,-0.9,0.2,51.0,-686.0,13.0,8.0,438.0
8,202004010106,0,1,0,18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,37.0,2.2,0.29411764705882354,0.0,0.0,6.0,7.0,35.5,1.4,0.6363636363636364,0.0,0.0,4.0,9.0,36.9,1.8,0.6153846153846154,-2.0,2.0,200.0,,,5,6,5.3,4.0,1396,1433,1556,0.0,0.0,3.0,3.0,35.0,0.3,0.38461538461538464,0.0,0.0,7.0,6.0,36.5,0.5,0.36363636363636365,-1.8,0.2,56.0,-21.0,13.0,17.0,454.0
9,202004010106,1,0,0,15,2,3,3,34,0,0,0,1,0,0,0,6,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,4.0,2.0,39.5,0.1,0.23076923076923078,0.0,0.0,12.0,11.0,37.0,2.4,0.7857142857142857,0.0,0.0,13.0,10.0,38.4,2.5,0.23076923076923078,4.0,18.0,400.0,0.0,0.08333333333333333,8,12,324.1,13.0,1482,1183,1263,0.0,0.0,11.0,11.0,36.8,2.5,0.6666666666666666,0.0,0.0,13.0,14.0,39.7,3.2,0.5625,2.4,0.2,55.0,-468.0,13.0,13.0,474.0
