,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202104020108,4,5,12,73,9,10,13,96,0,0,1,6,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,,,,0.0,0.0,1.0,1.0,37.3,0.0,0.8125,0.0,0.0,1.0,1.0,35.5,0.0,0.6666666666666666,-0.5,,200.0,0.0,0.0,6,7,1.9,1.0,1127,1167,1328
1,202104020108,6,6,7,70,2,1,1,5,0,1,0,1,1,2,1,7,2,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,13.4,1.1,0.2222222222222222,0.0,0.0,2.0,1.0,13.3,0.0,0.09090909090909091,0.0,0.0,6.0,2.0,13.9,2.2,0.2857142857142857,-2.0,6.0,-1130.0,0.14285714285714285,0.14285714285714285,8,11,7.1,4.0,1736,666,1482
2,202104020108,4,4,3,45,9,10,13,96,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,0.0,,,8,10,5.7,2.0,1152,1167,1428
3,202104020108,25,24,19,156,0,0,1,8,0,0,0,2,2,4,1,7,0,0,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,36.3,1.8,0.9090909090909091,0.0,0.0,10.0,11.0,35.7,1.6,1.0,0.0,0.0,12.0,13.0,34.9,1.3,0.9375,1.5,18.0,0.0,1.0,1.0,5,5,41.3,8.0,1428,577,1263
4,202104020108,9,9,4,64,13,8,6,67,1,0,0,4,0,1,1,6,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,46.2,8.7,1.0,0.0,0.0,9.0,9.0,40.1,1.8,0.5625,0.0,0.0,10.0,5.0,36.7,0.6,0.5,-1.0,-14.0,800.0,,,7,9,17.1,7.0,1506,1428,199
5,202104020108,14,15,13,113,1,0,0,19,0,0,0,2,1,1,2,7,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,33.5,1.0,0.625,0.0,0.0,,,,,,0.0,0.0,120.0,5.0,34.4,0.3,0.6666666666666666,-2.0,-2.0,200.0,0.0,0.0,3,3,6.2,3.0,1503,1079,1263
6,202104020108,25,24,19,156,3,3,3,21,0,2,0,7,2,4,1,7,0,0,0,1,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,42.1,2.9,0.5,0.0,0.0,5.0,6.0,36.0,0.7,0.5333333333333333,0.0,0.0,3.0,3.0,39.4,0.6,0.5,-2.5,5.0,400.0,0.0,0.0,6,6,11.2,5.0,1428,848,1263
7,202104020108,1,2,2,25,7,6,7,76,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.0,10.0,41.6,3.4,1.0,0.0,0.0,12.0,12.0,13.5,5.8,0.9166666666666666,0.0,0.0,12.0,12.0,36.7,2.3,0.6153846153846154,1.0,30.0,800.0,0.0,0.0,1,1,66.1,10.0,1655,1405,239
8,202104020108,2,4,4,59,0,0,1,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,36.5,0.9,0.125,0.0,0.0,50.0,9.0,36.1,1.7,0.2727272727272727,0.0,0.0,70.0,3.0,35.8,0.6,0.5833333333333334,-4.5,10.0,-200.0,0.0,1.0,4,4,16.0,6.0,1561,1721,1263
9,202104020108,1,0,0,15,2,3,9,40,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,6.0,41.2,1.1,0.8,0.0,0.0,110.0,10.0,40.1,2.3,0.2727272727272727,0.0,0.0,120.0,9.0,36.8,1.3,0.5833333333333334,1.5,-7.0,800.0,0.0,0.0,2,2,136.4,11.0,1148,1306,1393
10,202104020108,4,5,12,73,9,10,13,96,0,0,1,6,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,40.8,4.2,1.0,0.0,0.0,14.0,10.0,38.9,1.8,0.7857142857142857,0.0,0.0,14.0,12.0,40.6,2.0,0.8125,0.0,7.0,600.0,0.0,0.0,7,8,59.7,9.0,1127,1167,1328
11,202104020606,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,13.8,6.0,0.7692307692307693,0.0,0.0,1.0,8.0,13.6,3.6,0.5454545454545454,0.0,0.0,2.0,2.0,13.1,0.5,0.15384615384615385,-2.5,0.0,-680.0,0.0,0.2857142857142857,7,14,4.6,2.0,1509,1328,1110
12,202104020606,1,3,1,16,1,0,2,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,36.7,1.5,0.23076923076923078,0.0,0.0,3.0,3.0,35.9,0.4,0.2222222222222222,0.0,0.0,1.0,8.0,35.6,0.7,0.5,-0.5,4.0,200.0,0.0,0.0,3,5,3.0,1.0,1691,1482,1167
13,202104020606,1,0,3,14,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,37.2,1.4,0.4375,0.0,0.0,15.0,15.0,37.9,1.9,0.06666666666666667,0.0,0.0,7.0,9.0,40.6,2.2,0.09090909090909091,-3.0,2.0,200.0,0.0,0.0,2,4,12.0,7.0,1503,1551,1263
