,result_flag
0,4
1,5
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,2
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,3
26,4
27,4
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,2
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,6
48,2
49,8
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,4
58,3
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,8
74,2
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,9
84,2
85,8
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,10
100,3
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,3
113,3
114,5
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,3
129,3
130,3
131,0
132,0
133,0
134,0
135,0
136,4
137,3
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,4
155,3
156,3
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,2
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,3
183,3
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,3
200,4
201,3
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,3
211,3
212,8
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,3
227,3
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,4
245,2
246,3
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,3
260,4
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,3
271,2
272,4
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,3
286,9
287,2
288,0
289,0
290,0
291,0
292,0
293,0
294,3
295,2
296,4
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,4
308,3
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,6
321,2
322,2
323,0
324,0
325,0
326,0
327,0
328,0
329,4
330,3
331,2
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,3
348,6
349,4
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,6
361,2
362,2
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,4
372,2
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,4
385,2
386,3
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,2
399,3
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,3
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
