,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202304040204,4,2,1,21,9,8,9,103,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,7.0,35.6,0.5,0.13333333333333333,0,0,60.0,12.0,38.0,2.7,0.2857142857142857,0,0,40.0,2.0,37.9,0.4,1.0,-2.5,-14.0,300.0,0.3333333333333333,0.5,7,8
1,202304040204,3,1,0,30,3,3,3,33,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,60.0,4.0,38.5,0.4,0.08333333333333333,0,0,60.0,2.0,38.1,0.3,0.8571428571428571,0,0,120.0,11.0,39.3,2.1,0.8125,3.5,-8.0,100.0,0.0,0.0,5,5
2,202304040204,11,15,14,126,10,5,6,65,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30.0,1.0,38.2,0.0,0.5454545454545454,0,0,10.0,10.0,41.5,2.5,0.07142857142857142,0,0,20.0,6.0,40.8,1.6,0.3076923076923077,2.5,6.0,100.0,,,8,9
3,202304040204,3,1,0,30,12,5,5,96,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,130.0,9.0,39.1,1.0,0.375,0,0,100.0,8.0,40.5,2.6,0.42857142857142855,0,0,130.0,9.0,38.2,1.5,0.6923076923076923,0.0,-6.0,700.0,0.0,0.0,1,1
4,202304040204,5,10,13,94,4,9,5,61,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,90.0,3.0,38.8,0.9,0.9285714285714286,0,0,60.0,3.0,38.2,0.7,0.7857142857142857,0,0,50.0,4.0,38.9,0.6,0.2727272727272727,0.5,6.0,800.0,0.0,0.0,2,2
5,202304040204,5,5,6,58,11,15,16,139,0,2,2,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.0,3.0,39.5,1.5,0.5,0,0,13.0,12.0,38.2,1.5,0.8666666666666667,0,0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,500.0,,,8,10
6,202304040204,0,0,0,3,1,1,2,30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,6.0,39.6,1.9,0.2727272727272727,0,0,70.0,2.0,37.1,0.6,0.36363636363636365,0,0,120.0,9.0,39.2,1.4,0.75,1.5,-12.0,100.0,0.0,0.0,4,4
7,202304040204,1,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,40.2,0.7,0.36363636363636365,0,0,13.0,12.0,38.1,1.9,0.8,0,0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,1200.0,,,3,3
8,202304040204,4,2,1,26,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.7,3.0,0.7272727272727273,0,0,10.0,4.0,37.9,0.8,0.8571428571428571,0,0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1100.0,0.0,0.0,7,7
9,202304040204,1,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,41.7,3.1,0.5454545454545454,0,0,6.0,10.0,40.7,3.8,0.6,0,0,6.0,2.0,39.0,0.5,0.18181818181818182,-2.5,24.0,500.0,0.0,0.0,6,6
