,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202204010108,8,6,1,41,18,12,10,118,1,0,0,8,1,0,0,7,3,5,2,27,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0.0,0.0,10.0,14.0,39.0,1.2,0.875,0.0,0.0,10.0,2.0,34.7,0.0,0.875,0.0,0.0,30.0,6.0,36.6,0.9,0.15384615384615385,-4.0,2.0,100.0,0.25,0.25,6,8,6.2,4.0,1657,1428,1317,0.0,0.0,20.0,3.0,35.8,0.5,0.0625,0.0,0.0,40.0,2.0,34.5,0.0,0.05555555555555555,-2.3,0.6,57.0,69.0,12.0,16.0,508.0,-0.25,-0.5,0.0,0.0,0.0,0.7900000000000006,0.0,-0.3926000000000016,-0.7591999999999999,0.5700000000000003,-0.11660000000000537,-0.9592000000000027,0.3858222399784724,1.6289874155437787
1,202204010108,1,0,1,25,16,13,17,155,0,0,1,3,0,0,1,5,4,5,6,33,0,0,1,1,0,0,1,2,0,3,3,12,0,0,1,1,0.0,0.0,120.0,4.0,36.6,0.2,0.13333333333333333,0.0,0.0,110.0,7.0,37.4,1.4,0.38461538461538464,0.0,0.0,130.0,7.0,35.5,0.4,0.5,1.5,-4.0,0.0,0.0,0.07692307692307693,5,5,17.6,6.0,1482,1167,1263,0.0,0.0,130.0,8.0,37.7,0.6,0.06666666666666667,0.0,0.0,100.0,11.0,40.4,2.7,0.21428571428571427,1.5,0.0,54.0,21.0,12.0,15.0,472.0,0.0,0.15384615384615385,-0.0625,0.0,0.0,-0.7899999999999998,0.0,0.26830000000000354,0.7167999999999992,0.04079999999999728,0.3547000000000011,1.3613,0.1603999817373461,1.6289874155437782
2,202204010108,9,9,7,49,10,4,7,99,0,0,0,4,2,3,3,8,2,0,0,17,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,40.0,2.0,37.2,0.4,0.9375,0.0,0.0,50.0,9.0,35.0,1.9,0.8,0.0,0.0,80.0,5.0,34.2,0.4,0.7692307692307693,1.5,-8.0,-200.0,0.0,0.18181818181818182,4,4,5.0,3.0,1463,1482,1167,0.0,0.0,50.0,2.0,34.8,0.2,0.9166666666666666,0.0,0.0,80.0,4.0,34.4,0.5,0.8333333333333334,-0.3,0.4,54.0,21.0,12.0,16.0,446.0,-0.3125,0.13333333333333333,0.0,0.0,0.0,0.5800000000000012,0.0,0.5168000000000035,-0.4592000000000027,-1.2591999999999999,-2.0503,-0.6747000000000014,0.0654111308729453,1.0777754868245994
3,202204010108,39,35,28,233,16,13,17,155,1,3,0,11,13,7,7,59,4,5,6,33,0,1,0,0,5,1,1,20,0,3,3,12,0,0,0,0,0.0,0.0,20.0,2.0,34.1,1.1,0.6428571428571429,0.0,0.0,10.0,4.0,35.1,0.8,0.6666666666666666,,,,,,,,2.0,4.0,-200.0,0.10256410256410256,0.2564102564102564,3,3,4.9,2.0,1428,1167,1263,,,,,,,,,,,,,,,2.0,0.5,57.0,377.0,12.0,14.0,472.0,-0.07142857142857142,0.0,,,,-1.0,0.0,-1.816600000000001,-0.8166000000000011,,,,0.011904761904761862,0.5
4,202204010108,5,11,13,78,1,4,0,6,1,2,0,1,1,0,4,8,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.0,0.0,5.0,7.0,39.5,1.3,0.6,0.0,0.0,5.0,9.0,35.9,0.5,0.7222222222222222,0.0,0.0,7.0,7.0,34.5,0.5,1.0,0.0,-4.0,0.0,0.07692307692307693,0.3076923076923077,7,10,3.0,1.0,1317,432,1186,0.0,0.0,6.0,5.0,35.6,0.4,0.21428571428571427,0.0,0.0,4.0,4.0,34.8,0.7,0.7692307692307693,-1.0,0.0,57.0,-793.0,12.0,10.0,490.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.9700000000000003,0.0,-0.046700000000001296,-0.46160000000000423,-1.6888000000000005,-0.322499999999998,-0.35310000000000485,0.25832444864011694,1.7939899665271268
5,202204010108,6,5,6,37,0,0,1,9,0,0,0,1,1,3,2,8,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,60.0,15.0,36.8,0.9,0.4666666666666667,0.0,0.0,30.0,2.0,35.2,0.0,0.375,0.0,0.0,100.0,5.0,35.1,0.3,0.4375,-5.0,-6.0,0.0,0.0,0.0,5,6,19.0,8.0,1328,1574,1263,0.0,0.0,60.0,12.0,34.7,0.5,0.4,0.0,0.0,110.0,2.0,33.6,0.2,0.3888888888888889,-1.6,0.4,54.0,21.0,12.0,15.0,472.0,0.06666666666666667,0.0625,0.0,0.13333333333333333,0.0,0.6899999999999992,0.0,0.4682999999999993,-0.2591999999999999,-0.5499000000000009,-0.37469999999999715,-2.049900000000001,0.03368334753605359,1.0303397497912992
6,202204010108,8,10,7,95,1,0,0,1,0,0,0,0,1,3,1,17,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.7,0.6,0.3333333333333333,0.0,0.0,10.0,8.0,34.6,0.7,0.875,0.0,0.0,10.0,10.0,34.4,0.6,1.0,0.5,8.0,600.0,0.0,0.23529411764705882,1,1,18.8,7.0,1736,816,1482,0.0,0.0,12.0,10.0,35.4,0.8,0.3888888888888889,0.0,0.0,7.0,11.0,33.4,0.9,1.0,0.6,0.0,57.0,-266.0,12.0,18.0,528.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000011,0.0,-0.3947999999999965,-0.7653999999999996,-0.7531000000000034,-0.33740000000000236,-1.6747000000000014,0.2966375349824999,0.8099382692526644
7,202204010108,7,6,3,72,0,3,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.8,1.0,0.0,0.0,130.0,140.0,37.6,1.6,0.625,0.0,0.0,110.0,80.0,36.4,1.2,0.9166666666666666,10.0,-31.0,400.0,0.0,0.0,6,7,150.9,11.0,1036,1487,1108,0.0,0.0,110.0,140.0,35.7,1.0,0.9285714285714286,0.0,0.0,40.0,110.0,35.1,1.3,1.0,10.0,0.0,55.0,-671.0,12.0,8.0,429.0,-0.125,0.0,-0.08333333333333333,-0.07142857142857142,0.0,0.929999999999999,0.0,0.5204999999999984,0.1822999999999979,-0.041100000000000136,0.3346000000000018,-0.05310000000000059,0.13895463296585595,1.3317657451669178
8,202204010108,0,4,2,22,3,5,10,62,0,0,0,2,0,1,0,2,1,1,1,11,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0.0,0.0,16.0,14.0,35.1,1.8,0.8823529411764706,0.0,0.0,11.0,13.0,35.9,1.1,0.2,0.0,0.0,18.0,8.0,35.0,0.7,0.5,-3.0,0.0,200.0,0.10526315789473684,0.21052631578947367,8,12,40.1,9.0,1333,1306,1294,0.0,0.0,8.0,8.0,35.5,1.0,0.25,0.0,0.0,10.0,7.0,35.9,1.0,0.5,-1.9,0.0,54.0,-302.0,12.0,17.0,480.0,0.0,0.0,0.0,0.125,0.21428571428571427,-0.11999999999999958,0.0,0.025300000000001432,0.8252999999999986,-0.07469999999999999,0.04079999999999728,0.44079999999999586,0.24210438424772962,0.3815756805667774
9,202204010108,9,9,7,49,1,1,3,21,0,0,0,1,2,3,3,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,36.9,0.6,0.2,0.0,0.0,50.0,6.0,34.5,0.6,0.4375,0.0,0.0,10.0,1.0,34.7,0.0,0.07142857142857142,-6.0,8.0,0.0,0.0,0.10526315789473684,8,11,6.9,5.0,1463,322,1167,0.0,0.0,20.0,2.0,34.5,0.1,0.13333333333333333,0.0,0.0,40.0,7.0,35.6,0.5,0.1875,-1.6,0.4,57.0,21.0,12.0,15.0,494.0,0.0,0.0625,0.0,0.0,0.0,0.25999999999999945,0.0,0.5683000000000007,-0.5747,-0.7591999999999999,-0.9592000000000027,-0.3166000000000011,0.1243868180269365,0.9243376006633067
