,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202104010105,2,3,2,47,2,2,4,32,0,0,0,4,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.4,0.16666666666666666,0.0,0.0,30.0,2.0,35.7,0.3,0.16666666666666666,0.0,0.0,150.0,14.0,37.0,1.7,0.1111111111111111,5.5,-2.0,0.0,0.0,0.2857142857142857,7,13,3.7,2.0,1611,1014,1263,0.0,0.0,60.0,12.0,38.4,2.9,0.42857142857142855,,,,,,,,3.9,0.5,56.0,21.0,16.0,18.0,482.0,0.0,0.0,0.0,0.07142857142857142,,-1.0299999999999998,0.0,0.24689999999999657,-0.3947999999999965,1.9253,0.9322000000000017,,0.12352684457359825,1.1882234638316138
1,202104010105,19,14,11,111,3,3,4,28,1,0,0,3,4,1,1,15,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,36.8,2.2,0.75,0.0,0.0,11.0,11.0,34.5,0.9,0.16666666666666666,0.0,0.0,9.0,15.0,36.9,2.1,0.375,0.5,-4.0,-200.0,0.0,0.09090909090909091,1,1,2.4,1.0,1716,1362,1167,0.0,0.0,16.0,5.0,34.0,0.1,0.4444444444444444,0.0,0.0,15.0,11.0,34.3,0.5,0.5625,-1.2,0.0,53.0,-959.0,16.0,16.0,462.0,0.0625,0.0,-0.0625,0.0,-0.1875,0.55,0.0,-1.4795000000000016,-0.6064999999999969,1.7468999999999966,-1.106499999999997,-0.8531000000000049,0.19396766944551214,1.2759310326189257
2,202104010105,19,14,11,111,0,0,0,0,0,0,0,0,4,1,1,15,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,34.9,0.8,0.3888888888888889,0.0,0.0,11.0,8.0,35.0,0.5,0.25,0.0,0.0,6.0,9.0,34.0,1.0,0.3333333333333333,-3.5,-4.0,0.0,0.08333333333333333,0.16666666666666666,6,11,7.6,3.0,1716,818,1167,0.0,0.0,8.0,3.0,32.8,0.4,0.29411764705882354,0.0,0.0,10.0,12.0,35.5,0.8,0.1875,-1.3,0.2,54.0,-1044.0,16.0,18.0,494.0,-0.1111111111111111,0.0,,,0.0,0.1,0.0,-0.25310000000000343,-0.153100000000002,0.45660000000000167,-0.7434000000000012,0.346899999999998,0.06895947537726592,0.9520504188329533
3,202104010105,9,9,4,64,6,3,5,66,0,0,0,0,2,0,0,3,1,1,3,12,0,0,0,0,2,0,0,1,0,1,0,9,0,0,0,0,0.0,0.0,2.0,1.0,34.1,0.0,0.625,0.0,0.0,8.0,3.0,35.4,0.2,0.625,0.0,0.0,3.0,7.0,36.0,0.9,0.25,3.0,2.0,0.0,0.0,0.0,4,7,7.6,4.0,1506,1482,199,0.0,0.0,4.0,4.0,34.9,0.5,0.375,0.0,0.0,5.0,5.0,37.8,1.2,0.4375,0.9,0.4,54.0,-105.0,16.0,16.0,466.0,-0.25,-0.25,0.0,0.0,-0.0625,-0.6899999999999992,0.0,-1.0531000000000006,0.03459999999999752,0.6345999999999989,-0.25310000000000343,-0.11110000000000042,0.1457737973711325,1.246755790040695
4,202104010105,3,2,2,22,6,2,3,66,1,0,0,0,1,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,7.0,7.0,39.8,1.5,0.9,0.0,0.0,5.0,10.0,38.1,1.7,0.25,0.0,0.0,15.0,5.0,35.4,0.6,0.125,-1.0,-3.0,-200.0,,,8,15,248.4,15.0,1674,1235,1428,0.0,0.0,18.0,16.0,34.5,1.6,0.7222222222222222,0.0,0.0,12.0,14.0,36.3,2.8,0.9333333333333333,2.0,0.0,54.0,-1202.0,16.0,10.0,463.0,0.1,0.0,0.0,0.1111111111111111,0.06666666666666667,1.06,0.0,1.5204999999999984,2.9468999999999994,0.24689999999999657,-0.653100000000002,1.1468999999999951,0.33562177418731637,1.9072493282211425
5,202104010105,8,9,11,102,3,2,0,16,0,0,0,2,0,5,3,14,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,13.0,38.1,2.3,0.6,0.0,0.0,10.0,14.0,35.1,1.3,0.6875,0.0,0.0,2.0,10.0,36.5,1.6,0.4166666666666667,-1.5,2.0,-200.0,0.0,0.0,8,16,13.7,6.0,1393,1039,1263,0.0,0.0,4.0,6.0,34.8,0.2,0.13333333333333333,0.0,0.0,4.0,9.0,35.3,0.7,0.2727272727272727,-1.6,0.0,53.0,-548.0,16.0,15.0,482.0,0.2,0.0625,0.08333333333333333,0.06666666666666667,0.09090909090909091,0.5900000000000013,0.0,0.4357000000000042,-0.05310000000000059,1.346899999999998,-0.3064999999999998,0.19350000000000023,0.20386930895343142,1.2158947322856541
6,202104010105,2,6,6,50,0,0,0,4,0,0,0,2,0,1,1,15,0,0,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,100.0,80.0,42.8,2.9,0.4,0.0,0.0,120.0,150.0,36.3,1.0,0.25,0.0,0.0,130.0,70.0,37.5,0.9,0.6875,-5.0,-2.0,-200.0,0.18181818181818182,0.18181818181818182,7,14,9.4,5.0,1172,527,1556,0.0,0.0,70.0,110.0,35.3,0.8,0.375,0.0,0.0,80.0,130.0,39.0,2.2,0.25,6.0,0.0,53.0,-1138.0,16.0,10.0,448.0,-0.1,0.0625,-0.0625,0.0,0.0,0.8599999999999994,0.0,4.520499999999998,0.20519999999999783,-0.09140000000000015,0.14689999999999515,0.7205000000000013,0.16,2.619465594353169
7,202104010105,8,4,7,39,6,3,5,66,0,0,0,1,0,1,0,3,1,1,3,12,0,0,0,0,0,0,0,2,0,1,0,9,0,0,0,0,0.0,0.0,8.0,18.0,41.3,8.3,0.1111111111111111,0.0,0.0,16.0,8.0,34.8,1.2,0.6875,0.0,0.0,17.0,15.0,36.8,1.3,0.6666666666666666,-1.5,-2.0,-400.0,0.0,0.1111111111111111,5,10,320.9,16.0,1098,1482,1294,,,,,,,,,,,,,,,-1.5,0.0,56.0,-14.0,16.0,18.0,448.0,0.7777777777777778,-0.0625,0.05555555555555555,,,2.25,0.0,6.225299999999997,-0.35310000000000485,1.6935000000000002,,,0.26693739472455325,2.718251071716682
8,202104010105,2,3,2,47,0,0,2,9,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,42.1,5.2,1.0,0.0,0.0,14.0,12.0,40.1,2.9,0.625,0.0,0.0,12.0,13.0,35.7,2.7,0.9333333333333333,0.5,19.0,-300.0,0.0,0.0,6,12,80.5,9.0,1611,460,1263,0.0,0.0,9.0,9.0,35.3,1.2,0.5625,0.0,0.0,11.0,15.0,36.4,2.3,0.625,0.3,0.0,56.0,-921.0,16.0,12.0,449.0,0.0,0.0,-0.06666666666666667,0.0,-0.1875,1.620000000000001,0.0,,1.8205000000000027,-0.21659999999999968,0.14689999999999515,1.2935000000000016,0.18028526777797954,2.6954776942130323
9,202104010105,3,0,2,9,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,37.3,1.0,0.8125,0.0,0.0,7.0,9.0,38.0,1.3,0.4,0.0,0.0,7.0,10.0,35.5,1.3,0.5,-1.0,6.0,0.0,0.0,0.0,3,6,17.0,7.0,1463,1577,1167,0.0,0.0,8.0,4.0,37.4,1.0,0.375,0.0,0.0,10.0,6.0,38.0,1.9,0.3125,-1.7,0.0,54.0,-77.0,16.0,16.0,422.0,-0.0625,0.06666666666666667,0.0,0.0,0.0,-0.08000000000000043,0.0,-0.6111000000000004,0.5822999999999965,0.346899999999998,-0.4211000000000027,0.08890000000000242,0.17688272951308728,0.9178235124467011
10,202104010105,9,9,4,64,2,0,4,62,0,0,0,0,2,0,0,3,1,0,0,4,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,43.6,4.6,1.0,0.0,0.0,15.0,14.0,36.3,2.2,0.6875,0.0,0.0,14.0,12.0,37.9,1.8,0.9333333333333333,1.5,2.0,-200.0,0.14285714285714285,0.42857142857142855,2,4,87.5,10.0,1506,1345,199,0.0,0.0,10.0,11.0,34.3,1.4,0.875,,,,,,,,0.4,0.0,56.0,-1110.0,16.0,9.0,448.0,0.0,0.125,0.06666666666666667,-0.0625,,2.6300000000000012,0.0,5.935700000000004,0.8407999999999944,0.48229999999999507,-0.8531000000000049,,0.11638265280960045,3.4622066662751387
