,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202204010102,0.0,4.0,3.0,23.0,6.0,6.0,7.0,70.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,7.0,4.0,5.0,7.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,4.0,0.0,0.0,10.0,3.0,5,6,1.0
1,202204010102,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,1,1,2.0
2,202204010102,10.0,3.0,4.0,44.0,4.0,5.0,7.0,89.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,25.0,1.0,2.0,4.0,45.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,13.0,0.0,0.0,13.0,14.0,0.0,0.0,10.0,9.0,4,4,4.0
3,202204010102,0.0,1.0,1.0,32.0,11.0,6.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,9.0,4.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,90.0,9.0,0.0,0.0,90.0,5.0,8,12,3.0
4,202204010102,4.0,3.0,7.0,48.0,10.0,4.0,5.0,72.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,29.0,8.0,4.0,5.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,9.0,11.0,0.0,0.0,2.0,5.0,2,2,5.0
5,202204010102,0.0,0.0,3.0,24.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,80.0,0.0,0.0,160.0,160.0,0.0,0.0,120.0,120.0,6,9,7.0
6,202204010102,0.0,0.0,1.0,0.0,3.0,5.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,9.0,5.0,0.0,0.0,6.0,3.0,7,10,10.0
7,202204010102,0.0,0.0,2.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,11.0,9.0,0.0,0.0,6.0,6.0,4,5,6.0
8,202204010102,0.0,0.0,3.0,18.0,3.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,9.0,0.0,0.0,13.0,9.0,8,13,13.0
9,202204010102,1.0,1.0,0.0,18.0,1.0,10.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,9.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,140.0,9.0,0.0,0.0,90.0,10.0,7,11,9.0
10,202204010102,2.0,5.0,2.0,39.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,33.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,12.0,15.0,0.0,0.0,11.0,11.0,3,3,11.0
11,202204010102,5.0,8.0,5.0,45.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,25.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,12.0,12.0,0.0,0.0,9.0,7.0,5,7,12.0
12,202204010102,12.0,9.0,6.0,74.0,6.0,8.0,8.0,88.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,24.0,4.0,5.0,5.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,2.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,14.0,12.0,0.0,0.0,11.0,14.0,6,8,8.0
13,202204010107,3.0,1.0,0.0,19.0,6.0,6.0,7.0,70.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,4.0,5.0,7.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,9.0,6.0,0.0,0.0,6.0,6.0,2,2,1.0
14,202204010107,3.0,5.0,0.0,48.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,24.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,13.0,0.0,0.0,130.0,4.0,0.0,0.0,90.0,7.0,3,3,2.0
15,202204010107,2.0,1.0,1.0,12.0,3.0,7.0,3.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,14.0,17.0,0.0,0.0,7.0,13.0,8,8,3.0
16,202204010107,2.0,5.0,2.0,39.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,12.0,12.0,0.0,0.0,9.0,9.0,6,6,7.0
17,202204010107,8.0,11.0,10.0,99.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,6.0,2.0,35.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,80.0,6.0,0.0,0.0,90.0,9.0,0.0,0.0,120.0,13.0,4,4,5.0
18,202204010107,7.0,5.0,4.0,47.0,2.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,36.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,10.0,12.0,0.0,0.0,16.0,5.0,7,7,8.0
19,202204010107,2.0,1.0,0.0,20.0,3.0,7.0,3.0,41.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,12.0,2.0,5.0,2.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,5.0,5.0,0.0,0.0,13.0,12.0,5,5,6.0
20,202204010107,2.0,5.0,2.0,39.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,11.0,0.0,0.0,13.0,16.0,0.0,0.0,4.0,8.0,1,1,4.0
21,202204010109,2.0,1.0,1.0,12.0,6.0,2.0,6.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,2.0,3,5,1.0
22,202204010109,3.0,1.0,0.0,19.0,5.0,5.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,3.0,10.0,2,3,3.0
23,202204010109,0.0,1.0,0.0,3.0,6.0,8.0,8.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,5.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,40.0,6.0,6,11,2.0
24,202204010109,3.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,40.0,12.0,0.0,0.0,40.0,1.0,4,7,10.0
25,202204010109,1.0,0.0,3.0,22.0,7.0,6.0,5.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,5.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,9.0,0.0,0.0,8.0,6.0,5,9,7.0
26,202204010109,7.0,7.0,0.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,50.0,2.0,0.0,0.0,100.0,6.0,8,15,5.0
27,202204010109,7.0,7.0,0.0,28.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,15.0,0.0,0.0,2.0,2.0,7,13,6.0
28,202204010109,1.0,0.0,3.0,22.0,2.0,4.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,15.0,15.0,0.0,0.0,12.0,12.0,4,6,15.0
29,202204010109,3.0,5.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,4.0,6,10,11.0
30,202204010109,2.0,2.0,0.0,8.0,6.0,8.0,8.0,88.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,5.0,5.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,8.0,10.0,0.0,0.0,4.0,1.0,1,1,8.0
31,202204010109,0.0,0.0,1.0,12.0,3.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,11.0,0.0,0.0,7.0,4.0,8,14,13.0
32,202204010109,0.0,0.0,0.0,0.0,6.0,2.0,6.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,50.0,8.0,0.0,0.0,40.0,2.0,5,8,12.0
33,202204010109,1.0,0.0,3.0,22.0,11.0,6.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,4.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,6.0,2,2,14.0
34,202204010109,4.0,3.0,6.0,54.0,4.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,22.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,20.0,10.0,0.0,0.0,40.0,3.0,7,12,4.0
35,202204010109,1.0,2.0,0.0,32.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,23.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,80.0,6.0,0.0,0.0,20.0,7.0,3,4,9.0
36,202204010203,8.0,11.0,10.0,99.0,6.0,2.0,6.0,57.0,1.0,0.0,0.0,1.0,3.0,6.0,2.0,35.0,3.0,0.0,3.0,31.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,7.0,9.0,0.0,0.0,12.0,8.0,7,11,2.0
37,202204010203,7.0,5.0,4.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,2.0,13.0,0.0,0.0,3.0,3.0,5,7,1.0
38,202204010203,0.0,0.0,0.0,2.0,3.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,0.0,100.0,8.0,0.0,0.0,40.0,7.0,6,8,4.0
39,202204010203,1.0,1.0,2.0,13.0,1.0,5.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,4.0,0.0,0.0,7.0,13.0,4,4,5.0
40,202204010203,5.0,2.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,9.0,10.0,0.0,0.0,3.0,5.0,2,2,3.0
41,202204010203,5.0,8.0,5.0,45.0,1.0,2.0,3.0,22.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,25.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,8.0,7.0,0.0,0.0,13.0,5.0,6,9,6.0
42,202204010203,2.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,11.0,14.0,1,1,12.0
43,202204010203,1.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,16.0,18.0,0.0,0.0,14.0,14.0,4,5,8.0
