,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202204010102,0,4,3,23,6,6,7,70,0,0,0,1,0,2,2,7,4,5,7,46,0,0,0,1,0,0,1,3,3,2,4,17,0,0,0,0,0.0,0.0,20.0,2.0,42.4,0.3,0.1875,0.0,0.0,40.0,4.0,39.2,0.7,0.0625,0.0,0.0,10.0,3.0,40.2,0.3,0.0625,0.5,2.0,0.0,0.07042253521126761,0.22535211267605634,5,6,2.5,1.0,1571,1405,1108,0.0,0.0,20.0,2.0,40.4,0.1,0.09090909090909091,0.0,0.0,30.0,3.0,40.4,0.0,0.06666666666666667,0.0,0.8,56.0,27.0,13.0,16.0,514.0
1,202204010102,1,0,1,9,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.2,0.3,0.2857142857142857,0.0,0.0,2.0,4.0,40.4,1.5,0.14285714285714285,0.0,0.0,2.0,3.0,39.3,1.2,0.2857142857142857,0.5,-7.0,400.0,0.1076923076923077,0.24615384615384617,1,1,3.4,2.0,1672,913,1167,0.0,0.0,3.0,2.0,37.5,0.4,0.21428571428571427,0.0,0.0,1.0,6.0,37.0,0.5,0.8,0.6,0.6,56.0,-794.0,13.0,7.0,471.0
2,202204010102,10,3,4,44,4,5,7,89,0,0,0,2,8,1,2,25,1,2,4,45,0,0,0,2,1,0,0,6,0,0,3,16,0,0,0,1,0.0,0.0,14.0,13.0,37.1,3.0,0.8571428571428571,0.0,0.0,13.0,14.0,37.2,3.0,0.21428571428571427,0.0,0.0,10.0,9.0,36.1,0.9,0.16666666666666666,-2.0,-12.0,0.0,0.15789473684210525,0.42105263157894735,4,4,6.5,4.0,1167,1556,460,0.0,0.0,10.0,13.0,40.7,2.4,0.6428571428571429,0.0,0.0,8.0,8.0,39.4,1.5,0.6153846153846154,-1.1,0.0,54.0,-841.0,13.0,14.0,494.0
3,202204010102,0,1,1,32,11,6,4,89,0,0,0,0,0,0,1,23,9,4,1,51,0,0,0,0,0,0,0,16,3,0,1,23,0,0,0,0,0.0,0.0,90.0,7.0,13.4,1.3,0.7777777777777778,0.0,0.0,90.0,9.0,14.0,1.8,0.9,0.0,0.0,90.0,5.0,13.1,2.8,0.35714285714285715,-1.0,4.0,-1530.0,0.09523809523809523,0.14285714285714285,8,12,5.0,3.0,1581,1558,1167,0.0,0.0,40.0,1.0,13.5,0.0,0.16666666666666666,0.0,0.0,40.0,4.0,13.4,2.4,0.36363636363636365,-1.4,0.2,54.0,-441.0,13.0,9.0,494.0
4,202204010102,4,3,7,48,10,4,5,72,0,0,0,1,1,1,4,29,8,4,5,46,0,0,0,1,0,0,1,7,6,2,2,19,0,0,0,0,0.0,0.0,4.0,8.0,40.7,1.1,0.2727272727272727,0.0,0.0,9.0,11.0,38.0,1.4,0.75,0.0,0.0,2.0,5.0,37.9,1.2,0.4375,-1.5,24.0,200.0,0.11764705882352941,0.23529411764705882,2,2,11.6,5.0,1278,1294,625,0.0,0.0,6.0,4.0,37.8,0.8,0.625,0.0,0.0,5.0,5.0,39.6,1.0,0.23076923076923078,-1.3,0.0,56.0,-800.0,13.0,11.0,482.0
5,202204010102,0,0,3,24,2,0,3,7,0,0,0,0,0,0,1,9,1,0,1,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,42.3,4.6,0.8888888888888888,0.0,0.0,160.0,160.0,38.8,3.2,0.9375,0.0,0.0,120.0,120.0,38.4,2.1,0.8125,20.0,-31.0,400.0,0.045454545454545456,0.2727272727272727,6,9,41.1,7.0,1431,1507,1428,0.0,0.0,70.0,60.0,39.0,1.1,0.7692307692307693,0.0,0.0,60.0,70.0,37.9,2.0,0.5714285714285714,-12.0,0.0,54.0,-809.0,13.0,9.0,529.0
6,202204010102,0,0,1,0,3,5,4,20,0,0,0,0,0,0,0,0,2,4,1,10,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.0,0.0,4.0,10.0,44.6,4.5,0.5,0.0,0.0,9.0,5.0,38.5,1.2,0.26666666666666666,0.0,0.0,6.0,3.0,38.8,0.8,0.13333333333333333,-3.5,27.0,-200.0,0.043478260869565216,0.08695652173913043,7,10,89.6,10.0,1243,1110,1428,0.0,0.0,9.0,11.0,38.7,1.6,0.6666666666666666,0.0,0.0,8.0,8.0,40.7,1.3,0.07142857142857142,0.2,0.2,56.0,-416.0,13.0,10.0,473.0
7,202204010102,0,0,2,17,0,0,1,4,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0.0,0.0,1.0,6.0,42.7,0.8,0.2,0.0,0.0,11.0,9.0,40.2,2.2,0.75,0.0,0.0,6.0,6.0,41.8,3.2,0.4166666666666667,0.0,19.0,400.0,0.10714285714285714,0.21428571428571427,4,5,20.3,6.0,1036,1145,1108,0.0,0.0,4.0,11.0,38.3,2.0,0.7333333333333333,0.0,0.0,10.0,5.0,37.4,0.8,0.2727272727272727,0.0,0.0,56.0,-368.0,13.0,10.0,493.0
8,202204010102,0,0,3,18,3,2,3,21,0,0,0,0,0,0,3,11,3,1,2,10,0,0,0,0,0,0,2,7,3,0,1,3,0,0,0,0,0.0,0.0,1.0,2.0,41.3,0.1,0.7272727272727273,0.0,0.0,12.0,9.0,39.9,1.8,0.7692307692307693,0.0,0.0,13.0,9.0,39.4,1.7,0.6153846153846154,3.5,6.0,400.0,0.02702702702702703,0.10810810810810811,8,13,479.4,13.0,1306,1417,1445,0.0,0.0,15.0,14.0,39.1,2.6,0.6,0.0,0.0,10.0,6.0,41.0,3.8,0.4166666666666667,1.3,0.2,53.0,-393.0,13.0,11.0,460.0
9,202204010102,1,1,0,18,1,10,6,61,0,0,0,0,0,1,0,5,1,9,3,31,0,0,0,0,0,1,0,4,1,3,2,14,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,9.0,39.8,1.5,0.35714285714285715,0.0,0.0,90.0,10.0,40.3,3.1,0.9230769230769231,1.0,12.0,500.0,,,7,11,83.1,9.0,1310,1559,1618,0.0,0.0,150.0,11.0,35.3,1.7,0.9375,,,,,,,,1.0,0.0,53.0,-344.0,13.0,9.0,476.0
10,202204010102,2,5,2,39,0,2,1,0,0,0,0,0,2,3,2,33,0,2,1,0,0,0,0,0,2,2,2,23,0,1,1,0,0,0,0,0,0.0,0.0,8.0,5.0,39.6,1.3,0.7777777777777778,0.0,0.0,12.0,15.0,38.4,3.1,0.5,0.0,0.0,11.0,11.0,40.1,3.4,0.9230769230769231,3.0,22.0,400.0,,,3,3,220.7,11.0,1304,573,1503,0.0,0.0,10.0,15.0,40.7,3.8,0.75,0.0,0.0,13.0,16.0,35.4,2.0,0.9375,2.2,0.0,50.0,-199.0,13.0,9.0,438.0
11,202204010102,5,8,5,45,0,1,0,2,0,0,0,0,4,6,2,25,0,1,0,2,0,0,0,0,1,3,0,3,0,1,0,1,0,0,0,0,0.0,0.0,7.0,8.0,40.9,3.0,0.4,0.0,0.0,12.0,12.0,42.0,4.7,0.46153846153846156,0.0,0.0,9.0,7.0,41.6,2.2,0.5,-0.5,22.0,400.0,0.0,0.125,5,7,231.9,12.0,1183,1378,1558,0.0,0.0,9.0,13.0,41.8,2.9,0.6666666666666666,0.0,0.0,5.0,,,,0.4666666666666667,1.0,0.0,53.0,-711.0,13.0,10.0,568.0
12,202204010102,12,9,6,74,6,8,8,88,0,1,0,1,4,0,2,24,4,5,5,53,0,0,0,1,0,0,2,10,2,1,3,19,0,0,0,0,0.0,0.0,11.0,10.0,39.9,1.9,0.6363636363636364,0.0,0.0,14.0,12.0,39.0,2.9,0.7857142857142857,0.0,0.0,11.0,14.0,41.2,4.8,0.25,2.0,-30.0,400.0,0.10679611650485436,0.3106796116504854,6,8,42.6,8.0,1172,1183,1556,0.0,0.0,8.0,13.0,42.0,4.8,0.7692307692307693,,,,,,,,1.1,0.0,54.0,-807.0,13.0,11.0,452.0
