,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202504010110,52,35,38,325,47,33,36,388,7,6,5,34,11,8,3,48,11,11,7,82,2,3,0,6,0,0,0,3,1,2,0,3,0,0,0,1,0.0,0.0,60.0,6.0,36.9,0.8,0.625,0.0,0.0,40.0,7.0,39.1,0.8,0.375,0.0,0.0,60.0,6.0,36.6,1.9,0.6153846153846154,0.0,4.0,200.0,0.13636363636363635,0.22727272727272727,6,6,22.2,8.0,1716,1428,1167,0.0,0.0,50.0,5.0,40.3,1.2,0.5625,0.0,0.0,40.0,6.0,37.5,1.3,0.1875,-0.2,0.0,55.0,55.0,10.0,16.0,478.0
1,202504010110,27,26,38,268,1,0,0,10,1,0,0,1,5,5,8,70,0,0,0,2,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,33.5,0.4,0.5,0.0,0.0,60.0,5.0,34.7,0.3,0.9166666666666666,0.0,0.0,80.0,13.0,37.7,1.6,0.9375,5.0,0.0,0.0,0.14285714285714285,0.14285714285714285,8,9,4.4,2.0,1691,1255,1167,0.0,0.0,60.0,8.0,36.0,1.1,0.5384615384615384,0.0,0.0,80.0,1.0,34.2,0.0,0.058823529411764705,-0.1,0.4,56.0,28.0,10.0,8.0,466.0
2,202504010110,17,16,12,142,14,24,20,248,1,0,1,12,3,4,2,27,4,6,3,41,1,0,0,2,0,0,0,2,1,0,0,2,0,0,0,0,0.0,0.0,80.0,7.0,33.7,0.2,0.6363636363636364,0.0,0.0,80.0,7.0,34.6,0.1,0.5454545454545454,0.0,0.0,80.0,11.0,34.8,1.1,1.0,2.0,-2.0,0.0,0.0784313725490196,0.17647058823529413,7,8,9.6,5.0,1736,1183,1482,0.0,0.0,40.0,5.0,34.7,0.4,0.6875,0.0,0.0,20.0,1.0,34.3,0.0,0.2222222222222222,-1.4,0.2,53.0,62.0,10.0,11.0,460.0
3,202504010110,28,20,30,240,1,2,0,5,0,0,0,0,2,1,2,28,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,15.0,39.4,2.8,0.3125,0.0,0.0,50.0,7.0,36.6,0.9,0.6,0.0,0.0,60.0,11.0,36.6,0.8,0.1875,-2.0,-6.0,0.0,0.07894736842105263,0.23684210526315788,5,5,60.2,10.0,1393,488,1263,0.0,0.0,30.0,1.0,35.2,0.0,0.1875,0.0,0.0,10.0,7.0,33.9,0.8,0.7647058823529411,-2.2,0.2,52.0,48.0,10.0,16.0,494.0
4,202504010110,2,5,3,39,7,7,4,93,0,0,0,1,0,2,1,6,0,0,2,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,90.0,12.0,35.4,1.6,0.5384615384615384,0.0,0.0,70.0,2.0,35.0,0.1,0.9285714285714286,0.0,0.0,70.0,4.0,34.9,0.1,0.7692307692307693,-4.0,8.0,-200.0,0.0,0.16129032258064516,4,4,30.0,9.0,1672,1036,1167,0.0,0.0,30.0,5.0,35.2,0.3,0.2222222222222222,0.0,0.0,80.0,9.0,33.7,0.4,1.0,-0.3,0.2,56.0,160.0,10.0,13.0,446.0
5,202504010110,13,20,19,178,4,4,3,37,2,0,0,0,1,5,6,42,0,1,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,36.3,0.2,0.5,0.0,0.0,40.0,6.0,36.7,1.3,0.07142857142857142,0.0,0.0,30.0,6.0,36.5,0.5,0.125,-0.5,2.0,-200.0,0.0,0.15555555555555556,7,7,2.9,1.0,1222,1691,1328,0.0,0.0,10.0,1.0,34.2,0.0,0.07142857142857142,0.0,0.0,10.0,6.0,34.8,0.8,0.26666666666666666,-0.7,0.2,55.0,84.0,10.0,16.0,472.0
6,202504010110,38,28,35,250,20,23,18,264,2,2,4,16,12,4,13,57,7,3,3,50,0,0,1,3,2,1,1,4,0,0,0,8,0,0,0,0,0.0,0.0,10.0,1.0,36.2,0.0,0.6,0.0,0.0,10.0,2.0,35.0,0.0,0.4375,0.0,0.0,20.0,5.0,34.5,0.5,0.5,2.0,-2.0,0.0,0.1111111111111111,0.2222222222222222,3,3,7.6,4.0,1098,1013,1294,0.0,0.0,30.0,6.0,34.1,0.5,0.3125,0.0,0.0,10.0,4.0,37.1,1.0,0.16666666666666666,1.0,0.4,54.0,63.0,10.0,15.0,476.0
7,202504010110,1,0,0,1,5,7,4,62,1,0,0,0,0,0,0,0,1,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,33.9,0.4,0.9,0.0,0.0,10.0,3.0,34.0,0.4,0.7,0.0,0.0,40.0,3.0,34.2,0.3,1.0,-1.5,4.0,200.0,0.05263157894736842,0.21052631578947367,2,2,4.7,3.0,1662,1170,1337,0.0,0.0,20.0,1.0,33.3,0.0,0.5,0.0,0.0,30.0,2.0,34.2,0.0,0.6875,-1.0,0.8,57.0,98.0,10.0,10.0,478.0
8,202504010110,52,51,46,380,1,1,0,1,0,1,0,1,18,13,13,96,0,1,0,1,0,1,0,1,4,4,3,12,0,1,0,1,0,1,0,1,0.0,0.0,80.0,5.0,38.2,1.2,0.125,0.0,0.0,60.0,5.0,36.1,0.4,0.7,0.0,0.0,20.0,2.0,35.1,0.1,0.1875,-1.5,8.0,0.0,0.07894736842105263,0.2894736842105263,1,1,10.5,6.0,1428,22,1263,0.0,0.0,50.0,5.0,33.7,0.3,0.46153846153846156,0.0,0.0,70.0,2.0,34.3,0.2,0.07692307692307693,-0.6,0.4,55.0,48.0,10.0,16.0,446.0
9,202504010110,8,9,8,63,7,12,16,184,0,2,0,1,1,1,1,11,2,0,1,28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,5.0,39.7,1.1,0.1111111111111111,0.0,0.0,80.0,11.0,13.8,6.0,0.08333333333333333,0.0,0.0,70.0,9.0,13.9,2.9,0.09090909090909091,2.0,-2.0,-400.0,0.0,0.175,8,10,20.7,7.0,1064,1558,1556,0.0,0.0,100.0,12.0,34.3,1.1,0.9285714285714286,0.0,0.0,60.0,8.0,34.3,0.5,0.6923076923076923,0.7,0.0,54.0,35.0,10.0,9.0,498.0
10,202504010201,5,1,2,25,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,35.3,0.2,0.0625,0.0,0.0,60.0,6.0,36.6,0.8,0.06666666666666667,0.0,0.0,170.0,11.0,36.7,2.1,0.16666666666666666,4.5,0.0,-200.0,0.05263157894736842,0.18421052631578946,8,15,5.3,2.0,1561,35,1263,,,,,,,,,,,,,,,4.5,0.3333333333333333,55.0,14.0,16.0,16.0,476.0
11,202504010201,1,2,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,36.0,0.6,0.4375,,,,,,,,,,,,,,,,,0.0,0.0196078431372549,0.17647058823529413,2,4,6.3,3.0,1704,1571,1712,,,,,,,,,,,,,,,,0.0,55.0,22.0,16.0,16.0,474.0
12,202504010201,1,0,0,1,10,8,5,74,0,0,0,0,0,0,0,0,2,3,2,19,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0.0,0.0,50.0,3.0,35.9,0.3,0.625,0.0,0.0,60.0,8.0,35.5,1.1,0.7222222222222222,0.0,0.0,90.0,10.0,33.7,0.6,0.625,3.5,-4.0,0.0,0.0,0.1111111111111111,4,8,7.4,5.0,1564,1167,334,0.0,0.0,50.0,8.0,34.6,1.0,0.6666666666666666,0.0,0.0,70.0,4.0,34.1,0.3,0.6666666666666666,0.2,0.2,55.0,0.0,16.0,16.0,438.0
13,202504010201,1,0,2,12,2,4,4,22,0,0,0,1,0,0,0,4,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,110.0,13.0,35.7,1.4,0.375,0.0,0.0,50.0,7.0,37.2,0.7,0.2,0.0,0.0,110.0,6.0,35.9,0.9,0.29411764705882354,-3.5,-2.0,0.0,0.0,0.0,1,2,48.6,10.0,1399,1559,1428,,,,,,,,,,,,,,,-3.5,0.0,52.0,78.0,16.0,16.0,414.0
14,202504010201,0,0,0,1,0,1,2,20,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.25,7,13,119.9,11.0,1693,1036,1167,,,,,,,,,,,,,,,,,52.0,,16.0,,
