,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202004010103,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.6,3.0,0.8,0.0,0.0,60.0,13.0,37.6,2.2,0.8125,0.0,0.0,40.0,11.0,35.5,0.7,0.9166666666666666,1.0,40.0,0.0,0.0,0.17647058823529413,6,10,2.5,1.0,1440,1048,1167,0.0,0.0,10.0,1.0,38.1,0.0,0.06666666666666667,0.0,0.0,30.0,2.0,38.4,0.0,0.1875,-2.6,0.4,53.0,-1529.0,15.0,10.0,512.0,0.1,0.0,-0.16666666666666666,0.0,-0.0625,-0.009999999999999431,0.0
1,202004010103,0,0,0,8,0,2,1,5,0,0,0,1,0,0,0,7,0,0,0,4,0,0,0,1,0,0,0,6,0,0,0,4,0,0,0,1,0,0,2.0,2.0,38.1,0.2,0.13333333333333333,0.0,0.0,3.0,2.0,37.9,0.5,0.0625,0.0,0.0,2.0,6.0,38.7,0.7,0.13333333333333333,2.0,-2.0,0.0,0.08,0.24,7,12,3.6,2.0,1489,1362,565,0.0,0.0,4.0,3.0,37.7,0.7,0.2222222222222222,0.0,0.0,3.0,3.0,34.3,0.2,0.6,0.3,0.8,54.0,0.0,15.0,15.0,466.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000005,0.0
2,202004010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,,,,1.0,0.0,0.0,30.0,6.0,37.8,0.6,0.26666666666666666,0.0,0.0,20.0,4.0,38.0,0.7,0.13333333333333333,-2.0,-8.0,-400.0,0.0,0.0,8,15,20.7,6.0,1098,1505,1294,0.0,0.0,80.0,4.0,37.0,0.3,0.125,0.0,0.0,40.0,10.0,38.7,1.4,0.2,1.2,0.0,51.0,-1231.0,15.0,9.0,438.0,-0.1111111111111111,0.0,0.0,0.0,0.0,-0.1700000000000017,0.0
3,202004010103,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,8.0,39.8,3.0,0.8888888888888888,0.0,0.0,120.0,13.0,40.2,2.7,0.5,0.0,0.0,50.0,15.0,37.5,2.3,0.9375,3.5,8.0,-100.0,0.2,0.26666666666666666,5,8,4.8,3.0,1441,1306,1167,0.0,0.0,70.0,,,,0.38461538461538464,0.0,0.0,10.0,14.0,39.7,2.2,0.26666666666666666,2.0,0.0,54.0,-687.0,15.0,9.0,486.0,0.0,0.0625,0.0,0.0,0.13333333333333333,0.2999999999999986,0.0
4,202004010103,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6.0,5.0,37.9,0.9,0.9285714285714286,0.0,0.0,7.0,9.0,37.8,1.3,0.5333333333333333,0.0,0.0,10.0,8.0,38.1,1.6,0.8,1.5,-4.0,0.0,0.0,0.08333333333333333,7,13,132.7,14.0,1009,1560,298,0.0,0.0,14.0,5.0,37.2,0.3,0.4,0.0,0.0,7.0,8.0,38.4,2.2,0.5625,0.2,0.0,54.0,-626.0,15.0,14.0,432.0,0.0,-0.13333333333333333,0.06666666666666667,0.0,0.0625,-0.04000000000000057,0.0
5,202004010103,0,1,1,10,1,0,1,6,0,0,0,0,0,1,1,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,70.0,60.0,40.4,2.1,0.6,0.0,0.0,120.0,100.0,38.1,1.1,0.3333333333333333,0.0,0.0,90.0,50.0,36.9,0.7,0.6666666666666666,-5.0,-4.0,-100.0,0.0,0.2,3,5,25.7,7.0,1317,460,1186,0.0,0.0,110.0,40.0,36.9,0.9,0.625,0.0,0.0,120.0,120.0,36.8,1.1,0.875,6.0,0.0,54.0,-1354.0,15.0,10.0,486.0,-0.1,0.13333333333333333,-0.06666666666666667,0.0,0.0,0.8400000000000005,0.0
6,202004010103,1,1,0,6,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,36.8,2.6,0.7272727272727273,0.0,0.0,7.0,8.0,35.7,0.4,0.375,0.0,0.0,7.0,11.0,41.2,1.5,0.14285714285714285,0.5,2.0,200.0,0.0,0.0,6,11,12.2,5.0,1393,1079,1263,0.0,0.0,5.0,7.0,37.0,0.5,0.7333333333333333,0.0,0.0,4.0,7.0,39.0,1.6,0.26666666666666666,-0.7,0.0,54.0,-78.0,15.0,11.0,468.0,0.0,0.0625,0.07142857142857142,-0.13333333333333333,0.0,-0.5700000000000003,0.0
7,202004010103,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8.0,6.0,40.0,1.5,0.9,0.0,0.0,9.0,8.0,36.7,0.7,1.0,0.0,0.0,8.0,7.0,37.3,1.2,0.9333333333333333,0.5,13.0,-200.0,0.0,0.125,3,4,51.6,9.0,1383,1039,246,0.0,0.0,8.0,11.0,38.2,1.2,0.75,0.0,0.0,5.0,12.0,36.5,2.2,0.4666666666666667,1.5,0.0,54.0,-167.0,15.0,10.0,453.0,-0.1,0.0,0.0,0.0625,0.0,0.55,0.0
8,202004010103,1,2,0,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,20.0,37.7,0.6,1.0,0.0,0.0,130.0,70.0,36.7,1.5,0.7333333333333333,0.0,0.0,100.0,120.0,42.2,3.8,0.26666666666666666,50.0,61.0,-200.0,0.10714285714285714,0.35714285714285715,4,6,36.7,8.0,1362,1507,1263,0.0,0.0,80.0,90.0,37.3,0.7,0.6,0.0,0.0,80.0,70.0,38.5,0.8,0.5384615384615384,12.0,0.0,53.0,-1521.0,15.0,11.0,485.0,-0.18181818181818182,0.0,0.4,0.0,0.0,-0.21999999999999886,0.0
9,202004010103,1,1,1,10,0,2,1,5,0,0,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,9.0,11.0,42.6,5.0,1.0,0.0,0.0,12.0,10.0,38.7,1.1,0.2,0.0,0.0,11.0,9.0,38.7,2.2,0.4375,-1.0,-10.0,-100.0,0.1,0.2,2,3,82.0,12.0,1090,1362,1169,0.0,0.0,9.0,7.0,38.6,0.7,0.2,0.0,0.0,12.0,16.0,39.3,2.6,0.0625,0.7,0.0,52.0,-428.0,15.0,11.0,414.0,0.0,0.0,0.0625,0.0,0.0625,0.670000000000001,0.0
