,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202604010201,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,35.5,0.0,0.75,0.0,0.0,13.0,7.0,35.1,0.7,0.875,0.0,0.0,8.0,4.0,36.4,1.4,0.8888888888888888,1.5,8.0,0.0,0.125,0.3125,8,16,8.4,5.0
1,202604010201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,36.3,0.1,0.25,0.0,0.0,9.0,4.0,35.7,0.4,0.1875,0.0,0.0,13.0,7.0,36.1,1.6,0.7058823529411765,2.5,6.0,0.0,0.07407407407407407,0.1111111111111111,1,1,3.0,1.0
2,202604010201,0,0,0,3,12,6,13,108,0,0,0,0,0,0,0,0,2,1,4,15,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,13.0,13.0,34.8,1.6,0.4444444444444444,0.0,0.0,5.0,10.0,38.7,2.0,0.5,0.0,0.0,9.0,8.0,36.0,0.7,0.5625,-2.5,6.0,800.0,0.0,0.0,5,10,63.9,12.0
3,202604010201,1,1,0,11,12,6,13,108,0,1,0,2,1,0,0,4,2,1,4,15,0,0,0,2,1,0,0,3,1,0,0,7,0,0,0,2,0.0,0.0,10.0,8.0,33.6,1.2,1.0,0.0,0.0,9.0,7.0,35.7,1.3,0.8125,,,,,,,,-1.0,0.0,200.0,0.043478260869565216,0.17391304347826086,6,12,5.5,3.0
4,202604010201,6,3,4,43,0,0,0,0,0,0,0,0,2,2,2,13,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,4,65.2,13.0
5,202604010201,2,5,3,24,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,16.0,6.0,35.5,0.3,0.5625,0.0,0.0,13.0,8.0,36.4,2.1,0.9333333333333333,0.0,0.0,15.0,11.0,35.3,2.2,0.9375,2.5,2.0,0.0,0.09090909090909091,0.22727272727272727,2,3,159.0,16.0
6,202604010201,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,6.0,7.0,36.2,0.3,0.5625,0.0,0.0,9.0,4.0,36.7,1.8,0.1875,0.0,0.0,4.0,12.0,35.1,1.2,0.375,2.5,8.0,0.0,0.0,0.0,7,14,14.4,6.0
7,202604010201,0,1,0,10,1,1,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,11.0,36.4,1.3,0.5555555555555556,,,,,,,,,,,,,,,,,0.0,0.1836734693877551,0.4897959183673469,7,13,7.9,4.0
8,202604010201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5.0,36.3,0.3,0.0625,0.0,0.0,9.0,5.0,35.7,0.7,0.1111111111111111,0.0,0.0,3.0,10.0,43.8,2.6,0.125,2.5,2.0,200.0,0.09302325581395349,0.20930232558139536,3,6,4.0,2.0
9,202604010201,3,1,2,16,12,6,13,108,1,0,1,1,0,0,1,5,2,1,4,15,0,0,1,0,0,0,0,4,1,0,0,7,0,0,0,0,0.0,0.0,14.0,10.0,36.1,0.7,0.375,0.0,0.0,13.0,14.0,42.7,2.9,0.625,0.0,0.0,10.0,8.0,35.3,1.3,0.6875,-1.0,-6.0,0.0,0.0,0.14285714285714285,4,7,109.8,14.0
