,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202304010105,18,17,14,166,28,14,17,192,2,2,1,23,6,4,5,42,7,3,4,33,1,0,0,7,3,2,4,19,2,2,2,13,0,0,0,3,0.0,0.0,3.0,3.0,37.1,0.0,0.5,0.0,0.0,11.0,14.0,38.4,3.7,0.14285714285714285,0.0,0.0,10.0,10.0,38.4,2.8,0.5,3.5,2.0,400.0,0.06060606060606061,0.2727272727272727,5,10
1,202304010105,21,13,17,138,7,5,5,128,0,0,0,3,4,3,7,16,1,0,1,10,0,0,0,0,0,2,2,6,0,0,1,3,0,0,0,0,0.0,0.0,8.0,11.0,41.4,4.8,0.5454545454545454,0.0,0.0,9.0,10.0,40.7,2.7,0.1,0.0,0.0,8.0,13.0,37.3,1.3,0.07692307692307693,1.0,-2.0,600.0,0.125,0.25,3,6
2,202304010105,13,15,11,80,2,4,2,28,0,0,0,0,2,4,0,15,1,0,1,5,0,0,0,0,1,1,0,8,0,0,1,2,0,0,0,0,0.0,0.0,40.0,4.0,37.4,0.5,0.16666666666666666,0.0,0.0,40.0,7.0,37.4,0.8,0.4,,,,,,,,3.0,-2.0,0.0,0.20930232558139536,0.3488372093023256,2,4
3,202304010105,8,12,16,116,16,15,14,198,1,0,1,4,1,0,4,16,2,3,3,31,0,0,0,0,0,0,0,6,0,2,1,10,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,60.0,8.0,37.0,1.5,0.9285714285714286,0.0,0.0,30.0,5.0,35.7,0.4,0.8125,-3.0,,600.0,0.03571428571428571,0.42857142857142855,7,13
4,202304010105,1,0,0,7,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,9.0,12.0,44.1,7.8,0.9166666666666666,0.0,0.0,15.0,12.0,36.3,2.0,0.8333333333333334,0.0,0.0,6.0,13.0,38.4,2.7,0.8571428571428571,0.5,26.0,500.0,,,2,3
5,202304010105,18,17,14,166,0,1,0,6,0,0,0,0,6,4,5,42,0,0,0,0,0,0,0,0,3,2,4,19,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,43.2,4.6,0.6363636363636364,0.0,0.0,60.0,7.0,34.9,0.5,0.5555555555555556,0.0,0.0,10.0,3.0,34.6,0.1,0.16666666666666666,-4.0,18.0,600.0,0.0,0.0,3,5
6,202304010105,14,7,5,89,8,11,13,160,0,0,0,1,1,0,1,13,2,1,2,29,0,0,0,0,0,0,1,5,1,0,2,15,0,0,0,0,0.0,0.0,5.0,6.0,35.1,1.4,0.625,0.0,0.0,8.0,3.0,34.1,0.1,0.5555555555555556,0.0,0.0,9.0,10.0,33.8,0.8,0.9,2.0,-6.0,0.0,0.07142857142857142,0.19047619047619047,8,15
7,202304010105,2,3,5,31,0,1,1,22,0,0,0,1,0,2,1,7,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,35.7,0.9,0.4666666666666667,0.0,0.0,120.0,8.0,37.7,2.4,0.8333333333333334,0.0,0.0,90.0,7.0,34.3,1.1,0.9,-2.0,-2.0,0.0,0.13333333333333333,0.26666666666666666,6,12
8,202304010105,0,0,0,5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,38.6,2.0,0.5625,0.0,0.0,12.0,16.0,41.9,6.7,1.0,,,,,,,,7.0,6.0,0.0,0.025,0.125,8,16
9,202304010105,13,15,11,80,0,1,0,0,0,1,0,0,2,4,0,15,0,1,0,0,0,1,0,0,1,1,0,8,0,1,0,0,0,1,0,0,0.0,0.0,10.0,10.0,36.5,2.5,0.75,0.0,0.0,6.0,10.0,39.7,2.0,0.1,0.0,0.0,6.0,10.0,38.4,2.0,0.25,0.0,17.0,1200.0,0.16,0.24,1,1
10,202304010105,25,27,26,210,0,0,1,3,0,0,0,0,4,4,3,53,0,0,0,0,0,0,0,0,2,0,3,19,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,40.8,0.9,0.4166666666666667,0.0,0.0,10.0,12.0,41.1,3.5,0.8571428571428571,0.0,0.0,7.0,12.0,35.9,2.2,0.6666666666666666,3.5,2.0,600.0,0.0,0.0,7,14
11,202304010105,0,0,0,5,4,6,13,79,0,0,0,1,0,0,0,0,1,2,5,12,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0.0,0.0,9.0,10.0,47.8,15.0,0.5,0.0,0.0,13.0,12.0,38.1,2.3,0.6875,0.0,0.0,8.0,6.0,36.2,1.9,0.6,-2.0,8.0,0.0,0.0,0.06666666666666667,1,2
12,202304010105,0,1,1,4,0,0,0,4,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,43.3,6.2,0.5454545454545454,0.0,0.0,10.0,8.0,36.3,1.2,0.9090909090909091,0.0,0.0,11.0,9.0,35.5,1.1,1.0,-1.0,9.0,700.0,,,4,8
13,202304010105,14,7,5,89,16,15,14,198,2,0,0,4,1,0,1,13,2,3,3,31,0,0,0,0,0,0,1,5,0,2,1,10,0,0,0,0,0.0,0.0,20.0,9.0,43.5,6.3,0.7777777777777778,0.0,0.0,10.0,10.0,35.6,0.8,0.7142857142857143,0.0,0.0,30.0,2.0,35.7,0.1,0.14285714285714285,-3.5,10.0,600.0,0.08333333333333333,0.2916666666666667,4,7
