,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,4
12,3
13,2
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,4
28,3
29,2
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,4
87,4
88,2
89,1
90,1
91,0
92,0
93,0
94,4
95,3
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,4
108,3
109,2
110,1
111,1
112,0
113,0
114,0
115,0
