,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202204010110,4,2,1,54,6,10,7,110,1,0,0,0,1,0,0,16,2,0,2,16,1,0,0,0,0,0,0,7,0,0,1,2,0,0,0,0,0.0,0.0,17.0,16.0,33.7,2.6,1.0,0.0,0.0,17.0,18.0,35.2,2.1,0.9444444444444444,0.0,0.0,11.0,11.0,33.5,1.3,0.9230769230769231,-2.5,-2.0,0.0,0.043478260869565216,0.13043478260869565,7,10
1,202204010110,1,0,1,31,21,10,9,182,0,0,0,2,0,0,0,6,2,0,1,22,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0.0,0.0,70.0,4.0,34.3,0.5,0.5,0.0,0.0,90.0,5.0,35.6,0.6,0.2222222222222222,0.0,0.0,130.0,6.0,37.8,1.3,0.5,1.0,2.0,0.0,0.07142857142857142,0.21428571428571427,4,5
2,202204010110,10,13,17,156,1,0,1,3,0,0,1,0,0,7,5,21,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,34.5,0.4,0.2857142857142857,0.0,0.0,40.0,4.0,35.6,0.4,0.23076923076923078,0.0,0.0,10.0,11.0,34.0,0.6,0.7222222222222222,4.0,0.0,0.0,0.0,0.09090909090909091,6,9
3,202204010110,4,3,4,32,2,3,1,19,0,0,1,2,1,0,1,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,13.0,37.5,1.1,0.625,0.0,0.0,60.0,7.0,35.0,0.4,0.05555555555555555,0.0,0.0,30.0,2.0,35.6,0.2,0.08333333333333333,-5.5,2.0,50.0,0.0,0.125,1,1
4,202204010110,8,10,7,95,1,0,0,2,1,0,0,0,2,1,0,6,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.1,0.3,0.2857142857142857,0.0,0.0,30.0,2.0,33.9,0.0,0.45454545454545453,0.0,0.0,30.0,5.0,34.8,0.2,0.7222222222222222,0.5,2.0,0.0,0.047619047619047616,0.19047619047619047,5,7
5,202204010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,11.0,35.0,0.6,0.18181818181818182,0.0,0.0,40.0,1.0,34.6,0.0,0.05555555555555555,0.0,0.0,10.0,4.0,34.3,0.2,0.1875,-3.5,-6.0,-200.0,0.0,0.12,4,4
6,202204010110,27,20,20,176,14,7,14,89,1,0,1,9,7,4,3,31,2,0,1,10,0,0,0,1,0,0,1,6,2,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,34.8,0.7,0.5625,0.0,0.0,40.0,12.0,34.4,0.7,0.5555555555555556,0.0,0.0,30.0,1.0,34.1,0.0,0.1875,-1.0,12.0,0.0,0.05,0.15,8,13
7,202204010110,2,2,0,24,10,4,7,99,1,0,0,4,0,0,0,6,3,2,3,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,34.4,0.5,0.5,0.0,0.0,70.0,6.0,35.4,0.6,0.6923076923076923,0.0,0.0,70.0,8.0,35.8,0.2,0.375,1.5,-2.0,0.0,0.06666666666666667,0.06666666666666667,5,6
8,202204010110,3,3,4,27,3,2,5,29,0,0,0,0,0,0,0,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,36.1,0.4,0.6875,0.0,0.0,12.0,8.0,33.7,0.5,1.0,0.0,0.0,8.0,9.0,33.9,0.6,0.9230769230769231,2.5,-6.0,0.0,0.1111111111111111,0.3333333333333333,3,3
9,202204010110,4,6,6,50,0,1,0,13,0,0,0,1,0,0,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,7.0,34.3,0.6,0.25,0.0,0.0,13.0,9.0,34.3,1.2,0.9285714285714286,0.0,0.0,16.0,12.0,34.8,0.6,0.5625,2.5,14.0,0.0,0.1111111111111111,0.2777777777777778,8,12
10,202204010110,8,6,1,41,5,4,5,51,0,0,0,0,1,1,0,5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,18.0,35.9,2.2,0.2777777777777778,0.0,0.0,11.0,14.0,38.9,1.6,0.14285714285714285,0.0,0.0,3.0,16.0,41.9,6.9,0.1875,-1.0,4.0,0.0,0.0,0.2,2,2
11,202204010110,0,2,2,11,0,0,2,4,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,39.9,1.2,0.16666666666666666,0.0,0.0,14.0,11.0,34.7,1.5,0.7857142857142857,0.0,0.0,11.0,12.0,39.0,2.1,0.4,3.0,21.0,-300.0,0.0,0.18181818181818182,6,8
12,202204010110,14,6,16,91,1,1,2,36,0,0,0,1,0,1,0,11,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,14.0,34.6,1.0,0.9375,0.0,0.0,9.0,9.0,34.8,0.9,0.9090909090909091,0.0,0.0,10.0,13.0,34.6,1.2,0.875,-0.5,0.0,0.0,0.5,0.6666666666666666,7,11
13,202204010202,8,6,1,41,4,5,6,60,0,0,0,2,1,1,0,5,1,1,0,8,0,0,0,0,1,1,0,4,0,1,0,4,0,0,0,0,0.0,0.0,30.0,4.0,37.6,1.3,0.125,0.0,0.0,50.0,8.0,36.7,1.6,0.125,0.0,0.0,20.0,8.0,35.6,2.0,0.4117647058823529,2.0,2.0,0.0,0.16666666666666666,0.3333333333333333,5,10
