,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202504010102,1,0,2,24,2,3,5,42,0,0,2,3,0,0,2,15,2,3,5,30,0,0,2,3,0,0,2,13,2,0,3,13,0,0,2,2,0.0,0.0,10.0,3.0,39.3,1.8,0.5,0.0,0.0,60.0,4.0,37.7,0.3,0.6,,,,,,,,1.0,-2.0,100.0,0.0,0.09090909090909091,3,4,2.8,1.0,1677,1294,1167,,,,,,,,,,,,,,,1.0,0.5,55.0,70.0,15.0,16.0,448.0,-0.3125,-0.26666666666666666,,,,1.5999999999999943,0.0,-0.09260000000000446,-1.9258999999999986,,,,0.04999999999999999,0.7999999999999972,0.0,1.0,0.0,0.06451612903225806,0.16129032258064516,0.0,,-0.059523809523809534,-0.010168853179335885
1,202504010102,0,0,0,4,0,1,1,4,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,10.0,40.6,2.3,0.6666666666666666,0.0,0.0,90.0,3.0,39.7,0.7,0.45454545454545453,0.0,0.0,70.0,9.0,40.5,1.9,0.875,-0.5,0.0,100.0,0.08333333333333333,0.19444444444444445,3,5,14.8,6.0,1399,1713,1428,0.0,0.0,80.0,10.0,42.9,2.5,0.6875,0.0,0.0,100.0,10.0,35.2,1.8,0.8666666666666667,0.7,0.2,51.0,20.0,15.0,15.0,450.0,-0.2,-0.18181818181818182,-0.1875,-0.25,-0.13333333333333333,0.7600000000000001,0.0,1.2073999999999998,0.07410000000000139,0.8740999999999985,3.274099999999997,0.12530000000000285,0.1545383242561917,2.5261828912412483,-4.0,3.0,0.3333333333333333,0.0967741935483871,0.24193548387096775,0.0,,-0.5555555555555556,0.3411371237458194
2,202504010102,0,1,0,2,2,3,5,42,0,0,0,0,0,1,0,2,2,3,5,30,0,0,0,0,0,0,0,1,2,0,3,13,0,0,0,0,0.0,0.0,130.0,14.0,40.2,3.8,0.1875,0.0,0.0,130.0,8.0,35.2,1.5,0.2222222222222222,,,,,,,,-6.0,0.0,0.0,0.06666666666666667,0.3333333333333333,8,14,9.8,5.0,1248,1294,1428,,,,,,,,,,,,,,,-6.0,0.0,55.0,83.0,15.0,16.0,454.0,0.25,0.0,,,,5.0,0.0,3.868300000000005,-0.7165999999999997,,,,0.017361111111111105,2.5,2.0,0.0,,0.25,0.25,0.0,,0.16447368421052633,-0.010168853179335885
3,202504010102,9,2,1,26,6,5,7,56,1,0,0,3,5,2,0,16,5,4,4,33,0,0,0,3,2,1,0,10,3,3,2,13,0,0,0,0,0.0,0.0,150.0,15.0,36.2,2.8,0.8333333333333334,,,,,,,,,,,,,,,,,-200.0,0.08333333333333333,0.08333333333333333,1,1,61.9,11.0,1127,1167,1328,,,,,,,,,,,,,,,,0.0,51.0,118.0,15.0,18.0,464.0,0.16666666666666666,,,,,,,0.2834000000000003,,,,,,,-4.0,0.0,,0.029411764705882353,0.4117647058823529,0.0,,0.08249999999999999,0.07940507436570429
4,202504010102,0,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0.0,0.0,50.0,4.0,39.8,1.4,0.21428571428571427,0.0,0.0,100.0,4.0,40.0,0.8,0.1875,0.0,0.0,30.0,7.0,39.3,2.5,0.1875,1.5,-8.0,0.0,0.07692307692307693,0.3076923076923077,4,7,7.4,3.0,1286,1691,1503,0.0,0.0,90.0,9.0,35.8,1.9,0.14285714285714285,0.0,0.0,140.0,5.0,34.8,1.1,0.13333333333333333,0.7,0.0,53.0,13.0,15.0,14.0,436.0,0.0,-0.0625,0.0625,0.0,0.06666666666666667,1.4200000000000004,0.0,0.1740999999999957,0.9613000000000014,0.4871999999999943,-0.11660000000000537,-1.1166000000000054,0.030354575054798077,2.1905250512148915,-2.0,2.0,0.0,0.0196078431372549,0.19607843137254902,0.0,,,0.18947368421052635
5,202504010102,0,0,0,0,0,2,1,30,0,0,0,0,0,0,0,0,0,2,1,16,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,0.0,0.0,130.0,6.0,40.1,2.3,0.5625,0.0,0.0,110.0,13.0,34.7,1.3,0.6875,0.0,0.0,130.0,13.0,34.7,2.0,0.7058823529411765,3.5,-2.0,0.0,0.0,0.03571428571428571,4,6,58.6,10.0,1049,1306,1428,0.0,0.0,70.0,4.0,34.9,0.4,0.4,0.0,0.0,150.0,9.0,34.2,0.8,0.2,-0.3,0.0,52.0,48.0,15.0,16.0,418.0,-0.125,0.0,0.0,0.0,0.0,1.1600000000000001,0.0,1.0162000000000049,-0.37469999999999715,-0.7591999999999999,-0.1747000000000014,-0.8746999999999971,0.190171225887907,2.2021807373601283,0.0,1.0,0.0,0.05454545454545454,0.16363636363636364,0.0,,,-0.13659449345094898
6,202504010102,0,0,0,2,0,0,2,21,0,0,0,0,0,0,0,2,0,0,2,11,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0.0,0.0,30.0,7.0,40.5,3.0,0.1875,0.0,0.0,40.0,2.0,39.3,0.4,0.6428571428571429,0.0,0.0,50.0,4.0,39.9,0.7,0.7692307692307693,-1.5,-4.0,100.0,0.1,0.30714285714285716,5,9,8.3,4.0,1693,1503,1167,0.0,0.0,80.0,6.0,36.1,1.7,0.5,0.0,0.0,140.0,12.0,35.5,1.1,1.0,1.4,0.2,55.0,70.0,15.0,16.0,472.0,0.0,-0.21428571428571427,-0.15384615384615385,0.1,0.0,1.3199999999999996,0.0,1.1073999999999984,-0.3891000000000062,0.507399999999997,0.6407999999999987,0.4253,0.27153212977528446,2.0529003872570133,0.0,1.0,1.0,0.2,0.26666666666666666,1.0,1.0,,-0.09363553113553112
7,202504010102,0,0,0,1,5,2,6,49,0,0,0,0,0,0,0,1,4,1,3,32,0,0,0,0,0,0,0,1,3,0,1,18,0,0,0,0,0.0,0.0,50.0,3.0,40.0,0.6,0.3125,0.0,0.0,20.0,8.0,41.5,2.9,0.45454545454545453,0.0,0.0,30.0,2.0,39.6,0.7,0.18181818181818182,-0.5,0.0,0.0,0.11688311688311688,0.23376623376623376,2,2,3.6,2.0,1689,1183,1294,0.0,0.0,20.0,4.0,40.1,0.4,0.1875,,,,,,,,-0.3,0.5,55.0,21.0,15.0,16.0,486.0,-0.0625,0.09090909090909091,0.09090909090909091,0.0,,0.15999999999999942,0.0,0.37409999999999854,1.8740999999999985,-0.025900000000000034,0.47409999999999997,,0.1114129065404976,0.7176350047203658,0.0,4.0,0.5,0.045454545454545456,0.18181818181818182,0.0,,,0.02716631726065688
8,202504010102,0,0,0,2,2,3,5,42,0,0,0,0,0,0,0,1,2,3,5,30,0,0,0,0,0,0,0,1,2,0,3,13,0,0,0,0,0.0,0.0,80.0,10.0,39.5,1.2,0.4375,0.0,0.0,90.0,6.0,39.8,3.1,0.8571428571428571,,,,,,,,-4.0,-4.0,0.0,0.12605042016806722,0.25210084033613445,2,3,27.9,9.0,1146,1294,512,,,,,,,,,,,,,,,-4.0,0.0,55.0,14.0,15.0,16.0,458.0,0.125,-0.07142857142857142,,,,-0.29999999999999716,0.0,-0.12590000000000146,0.1740999999999957,,,,0.20982142857142855,0.14999999999999858,1.0,2.0,0.0,0.08,0.16,0.0,,0.0,-0.010168853179335885
9,202504010102,1,3,3,25,0,1,0,8,0,0,0,0,1,2,2,10,0,0,0,7,0,0,0,0,0,2,1,7,0,0,0,6,0,0,0,0,0.0,0.0,80.0,5.0,39.6,1.4,0.5333333333333333,0.0,0.0,130.0,5.0,38.5,1.1,0.25,0.0,0.0,140.0,5.0,37.5,1.7,0.1875,0.0,-6.0,100.0,0.06,0.19,7,12,19.5,7.0,1020,1506,1576,0.0,0.0,120.0,13.0,39.1,2.6,0.9375,0.0,0.0,90.0,12.0,43.5,4.3,0.21428571428571427,2.2,0.0,55.0,20.0,15.0,15.0,516.0,-0.2,0.0,0.0,0.0625,0.14285714285714285,-0.8399999999999999,0.0,0.2073999999999998,0.6317000000000021,-0.7794999999999987,1.1889000000000038,4.223599999999998,0.2848940110035115,2.052900387257014,0.0,0.0,,0.05405405405405406,0.16216216216216217,0.0,,-0.050192268771503734,0.0727272727272727
