,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202304010103,5,10,13,94,2,0,3,24,0,0,1,0,1,0,5,23,1,0,3,18,0,0,1,0,0,0,3,9,1,0,0,9,0,0,0,0,0.0,0.0,10.0,12.0,40.7,4.2,0.75,0.0,0.0,12.0,9.0,35.1,0.9,0.3125,0.0,0.0,9.0,8.0,35.3,1.6,1.0,-2.0,10.0,-500.0,0.03571428571428571,0.25,2,2,19.1,6.0
1,202304010103,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.6,0.8,0.125,0.0,0.0,60.0,4.0,37.9,0.8,0.25,0.0,0.0,90.0,4.0,38.0,0.7,0.125,1.0,6.0,50.0,0.05555555555555555,0.25925925925925924,5,8,12.3,5.0
2,202304010103,0,0,0,6,13,7,4,102,0,0,0,0,0,0,0,3,3,2,3,43,0,0,0,0,0,0,0,1,2,1,1,15,0,0,0,0,0.0,0.0,6.0,7.0,40.4,1.1,0.9166666666666666,0.0,0.0,11.0,14.0,44.8,6.1,0.2857142857142857,0.0,0.0,7.0,5.0,35.5,1.1,0.5,-1.0,0.0,-200.0,0.061224489795918366,0.23469387755102042,6,10,10.8,4.0
3,202304010103,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,50.0,38.0,0.1,0.08333333333333333,0.0,0.0,20.0,70.0,39.0,1.2,0.3125,0.0,0.0,10.0,30.0,37.8,0.5,0.3333333333333333,-10.0,3.0,300.0,0.0,0.14893617021276595,8,15,4.9,3.0
4,202304010103,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.5,7.7,0.2727272727272727,0.0,0.0,10.0,11.0,37.9,1.9,0.3125,0.0,0.0,6.0,9.0,37.7,0.5,0.5,0.5,0.0,-1650.0,0.3125,0.5,3,4,2.0,1.0
5,202304010103,0,0,0,7,1,1,3,24,0,0,0,1,0,0,0,5,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,,,,0.375,0.0,0.0,9.0,14.0,42.3,5.0,0.4,0.0,0.0,5.0,11.0,37.9,2.2,0.2,-3.0,15.0,0.0,0.07017543859649122,0.21929824561403508,5,9,60.1,10.0
6,202304010103,0,0,1,2,3,6,2,35,0,0,0,0,0,0,1,1,1,2,1,12,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0.0,0.0,130.0,13.0,37.5,1.0,0.3125,0.0,0.0,2.0,7.0,41.3,2.4,0.375,0.0,0.0,8.0,2.0,38.1,0.4,0.4,-5.5,-13.0,0.0,0.06,0.1,6,11,4.3,2.0
7,202304010103,1,2,2,15,1,4,2,15,0,0,0,0,1,2,2,14,1,3,2,7,0,0,0,0,0,2,1,11,1,1,2,3,0,0,0,0,0.0,0.0,7.0,1.0,39.7,0.0,0.75,0.0,0.0,8.0,12.0,40.9,2.8,0.13333333333333333,0.0,0.0,5.0,5.0,39.3,1.0,0.06666666666666667,2.0,5.0,-200.0,0.0,0.0,7,12,40.1,7.0
8,202304010103,4,2,1,38,0,0,0,5,0,0,0,0,1,0,0,16,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,0,0.0,0.0,11.0,6.0,39.7,1.6,0.6428571428571429,0.0,0.0,7.0,8.0,37.9,1.3,0.5,0.0,0.0,9.0,6.0,38.3,0.6,0.5384615384615384,0.0,20.0,0.0,0.04878048780487805,0.17073170731707318,4,7,44.6,8.0
9,202304010103,1,1,2,16,0,1,1,2,0,0,0,0,0,1,1,11,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,39.6,0.7,0.5,0.0,0.0,15.0,10.0,38.4,1.6,0.6666666666666666,0.0,0.0,15.0,14.0,42.1,4.8,0.1875,5.0,12.0,-30.0,0.0,0.0,4,6,335.7,15.0
10,202304010103,4,2,0,23,7,10,10,111,0,0,0,3,2,1,0,14,3,4,4,44,0,0,0,3,1,1,0,6,2,1,3,24,0,0,0,0,0.0,0.0,6.0,7.0,35.7,2.1,0.25,0.0,0.0,18.0,6.0,35.6,0.3,0.1111111111111111,0.0,0.0,12.0,9.0,39.7,2.2,0.6,1.0,-6.0,-600.0,0.0,0.08333333333333333,8,14,66.9,11.0
11,202304010103,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,41.5,1.2,0.09090909090909091,0.0,0.0,14.0,12.0,37.5,3.6,0.5,0.0,0.0,15.0,14.0,37.6,1.8,0.75,5.5,2.0,-400.0,0.07317073170731707,0.1951219512195122,7,13,210.0,13.0
12,202304010103,1,0,0,2,2,0,3,24,0,0,0,0,0,0,0,1,1,0,3,18,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,12.0,13.0,38.3,2.1,0.8666666666666667,0.0,0.0,5.0,7.0,39.0,1.5,0.375,0.0,0.0,4.0,5.0,39.8,1.1,0.375,-4.0,-4.0,0.0,0.0,0.0,2,3,133.1,12.0
13,202304010103,0,0,1,4,3,6,6,29,0,0,0,0,0,0,0,1,1,2,4,12,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0.0,0.0,70.0,3.0,37.4,0.8,0.25,0.0,0.0,60.0,10.0,41.3,2.1,0.125,,,,,,,,7.0,-6.0,50.0,0.07272727272727272,0.2,3,5,55.6,9.0
14,202304010103,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.1875,1,1,267.7,14.0
15,202304010112,1,0,0,12,3,6,2,35,0,0,0,0,1,0,0,6,1,2,1,12,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0.0,0.0,20.0,2.0,36.8,0.2,0.4375,0.0,0.0,10.0,3.0,38.1,0.3,0.0625,0.0,0.0,20.0,2.0,36.8,0.7,0.07142857142857142,0.0,-12.0,50.0,0.05154639175257732,0.2268041237113402,5,8,1.7,1.0
16,202304010112,5,2,0,32,12,5,5,96,0,0,0,0,2,0,0,10,3,0,0,30,0,0,0,0,0,0,0,5,1,0,0,10,0,0,0,0,0.0,0.0,60.0,7.0,37.0,0.6,0.625,0.0,0.0,90.0,9.0,36.8,0.5,0.5,0.0,0.0,100.0,2.0,36.8,0.3,0.4666666666666667,-2.5,-8.0,50.0,0.1223021582733813,0.28776978417266186,7,11,18.1,6.0
17,202304010112,3,7,7,32,4,5,12,72,0,0,0,1,1,1,4,12,1,2,4,30,0,0,0,1,1,1,1,3,1,1,3,7,0,0,0,0,0.0,0.0,50.0,4.0,36.6,0.8,0.21428571428571427,0.0,0.0,50.0,2.0,35.7,0.3,0.3076923076923077,0.0,0.0,80.0,4.0,37.0,0.8,0.2,0.0,12.0,0.0,0.061224489795918366,0.08163265306122448,2,2,8.7,4.0
18,202304010112,1,1,2,16,2,1,0,32,0,0,0,0,0,1,1,11,1,0,0,14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,39.8,1.5,1.0,0.0,0.0,14.0,11.0,37.4,1.0,1.0,0.0,0.0,9.0,14.0,37.8,1.6,0.8666666666666667,2.5,11.0,-200.0,0.0,0.15217391304347827,5,7,54.5,9.0
19,202304010112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,40.3,2.6,0.0625,0.0,0.0,1.0,1.0,37.3,0.0,0.13333333333333333,0.0,0.0,3.0,3.0,36.7,0.6,0.1875,-5.0,-8.0,0.0,,,1,1,6.1,2.0
20,202304010112,3,8,9,40,0,0,0,1,0,0,0,0,1,4,2,23,0,0,0,1,0,0,0,0,1,2,1,13,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,42.0,3.0,0.36363636363636365,0.0,0.0,14.0,13.0,38.4,3.1,0.7333333333333333,0.0,0.0,10.0,6.0,37.2,1.1,0.8,-2.5,17.0,-200.0,0.03896103896103896,0.18181818181818182,4,5,74.3,11.0
21,202304010112,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,38.5,1.6,0.4666666666666667,0.0,0.0,14.0,7.0,38.2,0.9,0.14285714285714285,0.0,0.0,14.0,13.0,37.6,2.2,0.5,1.5,0.0,0.0,0.037037037037037035,0.2222222222222222,6,9,255.9,14.0
22,202304010112,1,0,0,10,7,10,10,111,0,0,0,1,1,0,0,6,3,4,4,44,0,0,0,0,0,0,0,1,1,1,1,11,0,0,0,0,0.0,0.0,6.0,10.0,38.8,1.7,0.8,0.0,0.0,9.0,13.0,38.2,1.3,0.4375,0.0,0.0,10.0,5.0,36.2,0.8,0.25,-2.5,-5.0,0.0,0.05,0.175,8,14,10.9,5.0
23,202304010112,2,2,3,18,2,4,2,23,0,0,0,0,1,1,1,11,2,0,1,11,0,0,0,0,0,1,0,4,1,0,1,4,0,0,0,0,0.0,0.0,20.0,5.0,37.3,0.4,0.3125,0.0,0.0,20.0,5.0,38.1,0.8,0.3125,0.0,0.0,70.0,15.0,37.6,1.4,0.5625,5.0,-6.0,0.0,,,7,12,7.2,3.0
24,202304010112,0,0,1,2,1,1,1,5,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0.0,0.0,9.0,7.0,39.1,1.2,0.45454545454545453,0.0,0.0,10.0,10.0,37.4,1.4,0.9285714285714286,0.0,0.0,12.0,11.0,36.1,1.1,0.6875,2.0,0.0,0.0,0.08333333333333333,0.20833333333333334,3,4,56.4,10.0
25,202304010112,1,1,2,16,5,2,5,42,0,0,0,0,0,1,1,11,4,2,2,21,0,0,0,0,0,0,0,1,1,2,1,7,0,0,0,0,0.0,0.0,90.0,11.0,37.3,0.4,0.26666666666666666,0.0,0.0,140.0,5.0,37.7,0.5,0.6,0.0,0.0,140.0,13.0,37.0,1.4,0.0625,1.0,-4.0,0.0,0.0,0.0,8,13,26.3,7.0
26,202304010112,0,0,1,7,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,12.0,43.5,5.2,1.0,0.0,0.0,15.0,14.0,41.2,6.6,0.8666666666666667,0.0,0.0,15.0,15.0,37.2,2.0,0.6,1.5,4.0,-300.0,0.0,0.10714285714285714,3,3,229.9,13.0
27,202304010112,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,12.0,36.0,2.3,0.7222222222222222,,,,,,,,,,,,,,,,,-200.0,0.05660377358490566,0.2641509433962264,6,10,47.3,8.0
28,202304010112,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,39.2,0.1,0.5833333333333334,0.0,0.0,12.0,14.0,38.6,3.0,1.0,0.0,0.0,9.0,10.0,44.4,9.4,0.9,4.0,20.0,-300.0,0.075,0.2,4,6,229.2,12.0
29,202304010201,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,37.3,0.6,0.25,0.0,0.0,60.0,4.0,38.5,1.5,0.25,0.0,0.0,30.0,16.0,38.5,2.7,0.125,5.5,2.0,0.0,0.012048192771084338,0.10843373493975904,4,7,9.0,5.0
30,202304010201,2,1,2,14,0,1,0,2,0,0,0,0,1,0,1,8,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,38.5,0.0,0.2,0.0,0.0,7.0,15.0,39.1,1.5,0.125,0.0,0.0,4.0,14.0,39.8,2.1,0.25,6.5,7.0,-30.0,0.06896551724137931,0.27586206896551724,2,3,4.5,2.0
31,202304010201,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,39.6,1.8,0.625,0.0,0.0,130.0,12.0,36.0,1.5,0.7692307692307693,0.0,0.0,,,,,,6.0,-4.0,300.0,0.0,0.14285714285714285,6,10,2.2,1.0
32,202304010201,2,1,1,9,2,2,2,25,0,0,0,0,0,0,0,4,1,1,0,11,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0.0,0.0,11.0,11.0,36.9,3.0,0.75,0.0,0.0,9.0,13.0,38.5,2.2,0.4375,0.0,0.0,11.0,4.0,36.4,0.8,0.1875,-3.5,-2.0,200.0,0.03571428571428571,0.07142857142857142,4,6,150.5,10.0
33,202304010201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,41.3,0.9,0.1,0.0,0.0,2.0,7.0,37.6,1.1,0.5,0.0,0.0,7.0,4.0,37.9,0.6,0.26666666666666666,-1.0,20.0,0.0,0.07142857142857142,0.19642857142857142,7,12,6.0,3.0
34,202304010201,3,2,4,23,0,0,0,0,0,0,0,0,1,2,3,16,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,39.0,1.8,0.7142857142857143,0.0,0.0,8.0,8.0,41.2,2.7,0.14285714285714285,0.0,0.0,4.0,6.0,38.2,1.4,0.26666666666666666,0.0,-7.0,0.0,0.2033898305084746,0.423728813559322,6,11,7.7,4.0
