,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,2
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,4
117,3
118,2
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,4
135,3
136,2
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,4
153,3
154,2
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,4
171,3
172,2
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,4
225,3
226,2
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,4
261,3
262,2
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,4
278,3
279,2
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,4
296,3
297,2
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,4
314,3
315,2
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,4
329,3
330,2
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,3
348,2
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,4
365,3
366,2
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,4
383,3
384,2
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,4
394,3
395,2
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,4
410,3
411,2
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,4
428,3
429,2
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,4
446,3
447,2
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,4
458,3
459,2
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,4
470,3
471,2
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,4
482,3
483,2
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,4
493,3
494,2
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
