,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,4
104,3
105,2
106,1
107,1
108,0
109,0
110,0
111,4
112,3
113,2
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,4
151,3
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,4
166,3
167,2
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,4
191,3
192,2
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,4
209,3
210,2
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,4
234,3
235,2
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,4
252,3
253,2
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,4
279,3
280,2
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,4
295,3
296,2
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,4
306,3
307,2
308,1
309,1
310,0
311,0
312,0
313,0
314,4
315,3
316,2
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,4
329,3
330,2
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,3
348,2
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,3
360,2
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,4
381,3
382,2
383,2
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,4
395,3
396,2
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,4
410,3
411,2
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,4
428,3
429,2
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,4
438,3
439,2
440,1
441,1
442,0
443,0
444,0
445,0
446,4
447,3
448,2
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,4
460,3
461,2
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,4
477,3
478,2
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,4
490,3
491,2
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,4
502,3
503,2
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
