,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202504010205,5,3,4,35,4,4,3,49,0,0,0,0,1,2,2,9,1,0,1,9,0,0,0,0,1,1,0,6,1,0,1,7,0,0,0,0,0.0,0.0,130.0,11.0,37.0,1.9,1.0,0.0,0.0,60.0,9.0,41.4,2.7,0.5625,0.0,0.0,50.0,5.0,40.4,1.3,0.5625,-3.0,2.0,400.0,0.0,0.17647058823529413,6,11,10.3,5.0,1127,1013,1328
1,202504010205,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.9,0.2,0.0625,0.0,0.0,50.0,8.0,34.9,0.9,0.8333333333333334,0.0,0.0,20.0,2.0,36.3,0.2,0.125,-1.5,-8.0,200.0,0.0,0.3333333333333333,8,15,4.4,2.0,1545,1337,1428
2,202504010205,5,4,3,29,1,0,0,8,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,70.0,2.0,34.4,0.5,0.5882352941176471,0.0,0.0,110.0,5.0,35.5,0.6,0.5,,,,,,,,3.0,-6.0,200.0,0.05,0.3,3,5,2.6,1.0,1463,1506,1167
3,202504010205,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,7.0,35.5,1.2,0.5555555555555556,0.0,0.0,180.0,11.0,35.7,1.5,0.6111111111111112,0.0,0.0,110.0,10.0,34.3,1.0,0.7857142857142857,1.5,-6.0,0.0,0.05263157894736842,0.10526315789473684,3,6,78.0,10.0,1075,1431,1328
4,202504010205,2,5,4,48,5,2,6,47,0,0,1,2,0,1,1,7,2,0,1,13,0,0,0,0,0,0,1,4,1,0,0,9,0,0,0,0,0.0,0.0,150.0,10.0,41.6,2.5,0.1875,0.0,0.0,90.0,11.0,40.1,2.2,0.6428571428571429,0.0,0.0,130.0,10.0,36.7,1.2,0.7647058823529411,0.0,-8.0,200.0,0.0392156862745098,0.17647058823529413,4,8,68.5,9.0,1222,1294,1328
5,202504010205,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.4,1.4,0.23076923076923078,0.0,0.0,40.0,3.0,36.8,0.4,0.29411764705882354,0.0,0.0,20.0,3.0,36.7,0.3,0.7857142857142857,-2.0,6.0,200.0,0.08695652173913043,0.30434782608695654,5,9,7.9,4.0,1243,961,1428
6,202504010205,0,0,0,7,3,2,4,19,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0.0,0.0,110.0,12.0,40.2,4.3,0.5,0.0,0.0,100.0,15.0,40.8,3.3,0.6875,0.0,0.0,120.0,7.0,38.2,1.9,0.8,-2.5,-6.0,400.0,0.08695652173913043,0.17391304347826086,5,10,105.7,11.0,1537,1306,488
7,202504010205,0,0,1,2,7,4,9,78,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,90.0,16.0,36.4,2.1,0.8333333333333334,0.0,0.0,110.0,10.0,35.4,0.5,0.0625,,,,,,,,-6.0,-10.0,800.0,0.0,0.0,7,13,184.5,15.0,1600,1428,680
8,202504010205,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,2.0,35.5,0.6,0.1875,0.0,0.0,80.0,13.0,37.1,2.6,0.2222222222222222,0.0,0.0,50.0,4.0,36.3,0.5,0.5294117647058824,1.0,-2.0,0.0,0.0,0.0,1,2,7.6,3.0,1035,1506,1393
9,202504010205,0,0,0,0,4,4,3,49,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0.0,0.0,160.0,3.0,35.8,0.4,0.375,0.0,0.0,80.0,10.0,36.1,1.6,0.5714285714285714,0.0,0.0,50.0,11.0,40.1,3.0,0.3125,4.0,0.0,-200.0,,,1,1,11.1,6.0,1706,1013,1428
