,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202104010101,6,5,3,37,0,0,0,0,0,0,0,0,6,5,3,31,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,37.4,1.5,0.8125,0.0,0.0,14.0,9.0,37.7,0.5,0.4,0.0,0.0,13.0,8.0,37.9,0.7,0.7333333333333333,-2.5,-2.0,0.0,0.037037037037037035,0.14814814814814814,5,9,7.6,4.0
1,202104010101,0,0,0,0,4,2,2,53,0,0,0,0,0,0,0,0,1,1,1,24,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0.0,0.0,13.0,14.0,37.8,2.1,0.875,0.0,0.0,11.0,7.0,35.4,0.7,0.35714285714285715,0.0,0.0,7.0,11.0,40.1,2.5,0.125,-1.5,-6.0,50.0,0.20588235294117646,0.4117647058823529,5,8,3.4,2.0
2,202104010101,0,0,0,1,6,5,4,46,0,0,0,0,0,0,0,1,2,3,2,19,0,0,0,0,0,0,0,1,1,1,2,10,0,0,0,0,0.0,0.0,13.0,5.0,33.4,0.4,0.1875,0.0,0.0,7.0,11.0,35.3,0.8,0.5384615384615384,0.0,0.0,4.0,8.0,34.3,0.6,0.45454545454545453,1.5,6.0,0.0,0.0,0.25925925925925924,7,13,2.8,1.0
3,202104010101,0,0,0,0,6,3,7,61,0,0,0,0,0,0,0,0,3,1,4,25,0,0,0,0,0,0,0,0,1,1,3,10,0,0,0,0,0.0,0.0,3.0,2.0,36.5,0.0,1.0,0.0,0.0,2.0,2.0,38.1,0.1,0.9230769230769231,0.0,0.0,11.0,2.0,36.1,0.3,0.875,0.0,2.0,-600.0,0.024390243902439025,0.17073170731707318,8,14,4.9,3.0
4,202104010101,0,0,0,16,1,0,0,19,0,0,0,1,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,8.0,8.0,38.3,1.1,0.5,0.0,0.0,11.0,14.0,37.0,1.4,0.5,0.0,0.0,10.0,9.0,37.6,0.9,0.6666666666666666,0.5,16.0,200.0,0.08695652173913043,0.2463768115942029,3,4,83.7,9.0
5,202104010101,0,0,0,1,2,4,1,46,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,10.0,8.0,39.2,1.3,0.35714285714285715,0.0,0.0,15.0,14.0,40.5,4.6,0.8,0.0,0.0,12.0,10.0,37.8,1.3,0.75,1.0,0.0,0.0,0.11764705882352941,0.23529411764705882,6,10,133.3,15.0
6,202104010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,41.9,3.9,0.3125,0.0,0.0,5.0,1.0,38.0,0.0,0.2857142857142857,0.0,0.0,8.0,3.0,38.3,0.4,0.21428571428571427,-6.5,-8.0,-600.0,0.03571428571428571,0.21428571428571427,4,6,103.5,12.0
7,202104010101,0,1,0,1,1,0,2,6,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,70.0,10.0,41.1,1.8,0.1,0.0,0.0,,,,,,0.0,0.0,90.0,13.0,37.7,1.8,0.35714285714285715,3.0,9.0,-200.0,0.0,0.2,2,3,23.5,7.0
8,202104010101,0,2,0,9,0,0,0,19,0,0,0,0,0,1,0,7,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,8.0,7.0,40.0,1.8,0.42857142857142855,0.0,0.0,14.0,9.0,39.1,1.8,0.2,0.0,0.0,10.0,9.0,38.6,1.8,0.7333333333333333,1.0,-1.0,200.0,0.0,0.0,4,7,93.9,10.0
9,202104010101,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,41.5,3.5,0.18181818181818182,0.0,0.0,15.0,15.0,43.0,4.9,0.2,0.0,0.0,15.0,8.0,38.0,1.2,0.4,0.5,3.0,-200.0,0.0,0.1,3,5,100.2,11.0
