,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202104010105,2.0,3.0,2.0,47.0,2.0,2.0,4.0,32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,2.0,0.0,0.0,150.0,14.0,7,13,2.0
1,202104010105,19.0,14.0,11.0,111.0,3.0,3.0,4.0,28.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,11.0,11.0,0.0,0.0,9.0,15.0,1,1,1.0
2,202104010105,19.0,14.0,11.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,11.0,8.0,0.0,0.0,6.0,9.0,6,11,3.0
3,202104010105,9.0,9.0,4.0,64.0,6.0,3.0,5.0,66.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,3.0,7.0,4,7,4.0
4,202104010105,3.0,2.0,2.0,22.0,6.0,2.0,3.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,10.0,0.0,0.0,15.0,5.0,8,15,15.0
5,202104010105,8.0,9.0,11.0,102.0,3.0,2.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,10.0,14.0,0.0,0.0,2.0,10.0,8,16,6.0
6,202104010105,2.0,6.0,6.0,50.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,120.0,150.0,0.0,0.0,130.0,70.0,7,14,5.0
7,202104010105,8.0,4.0,7.0,39.0,6.0,3.0,5.0,66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,0.0,16.0,8.0,0.0,0.0,17.0,15.0,5,10,16.0
8,202104010105,2.0,3.0,2.0,47.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0,12.0,13.0,6,12,9.0
9,202104010105,3.0,0.0,2.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,7.0,9.0,0.0,0.0,7.0,10.0,3,6,7.0
10,202104010105,9.0,9.0,4.0,64.0,2.0,0.0,4.0,62.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,15.0,14.0,0.0,0.0,14.0,12.0,2,4,10.0
11,202104010105,3.0,0.0,0.0,26.0,3.0,3.0,4.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,110.0,100.0,0.0,0.0,140.0,120.0,3,5,14.0
12,202104010105,0.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,20.0,0.0,0.0,140.0,120.0,0.0,0.0,130.0,100.0,4,8,13.0
13,202104010105,1.0,2.0,2.0,20.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,14.0,12.0,0.0,0.0,16.0,16.0,2,3,11.0
14,202104010105,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,160.0,6.0,0.0,0.0,120.0,15.0,5,9,12.0
15,202104010105,19.0,14.0,11.0,111.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,8.0,16.0,,,,,1,2,8.0
16,202104010112,19.0,14.0,11.0,111.0,4.0,1.0,1.0,40.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,15.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,1.0,1,1,1.0
17,202104010112,0.0,0.0,0.0,2.0,3.0,5.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7.0,0.0,0.0,170.0,16.0,0.0,0.0,90.0,9.0,8,16,8.0
18,202104010112,4.0,4.0,3.0,45.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,11.0,8.0,0.0,0.0,16.0,8.0,6,12,2.0
19,202104010112,6.0,4.0,2.0,46.0,2.0,0.0,4.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,,0.0,0.0,140.0,9.0,0.0,0.0,110.0,10.0,6,11,14.0
20,202104010112,25.0,24.0,19.0,156.0,0.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,14.0,1.0,0.0,0.0,5.0,4.0,3,6,4.0
21,202104010112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,11.0,4,8,10.0
22,202104010112,0.0,0.0,1.0,16.0,13.0,8.0,6.0,67.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,12.0,12.0,0.0,0.0,14.0,10.0,7,13,9.0
23,202104010112,3.0,5.0,4.0,33.0,6.0,1.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,16.0,0.0,0.0,12.0,9.0,3,5,3.0
24,202104010112,0.0,0.0,2.0,25.0,6.0,2.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,16.0,17.0,0.0,0.0,15.0,17.0,5,9,7.0
25,202104010112,19.0,14.0,11.0,111.0,2.0,2.0,1.0,19.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,11.0,10.0,0.0,0.0,7.0,6.0,8,15,11.0
26,202104010112,3.0,2.0,2.0,22.0,1.0,2.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,15.0,11.0,0.0,0.0,12.0,15.0,2,4,13.0
27,202104010112,14.0,15.0,13.0,113.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,9.0,16.0,0.0,0.0,9.0,12.0,7,14,5.0
28,202104010112,2.0,4.0,9.0,59.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,16.0,0.0,0.0,130.0,16.0,0.0,0.0,170.0,17.0,5,10,6.0
29,202104010112,4.0,4.0,3.0,45.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,9.0,0.0,0.0,11.0,10.0,0.0,0.0,9.0,8.0,2,3,12.0
30,202104010112,2.0,6.0,6.0,50.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,16.0,14.0,0.0,0.0,16.0,11.0,4,7,16.0
31,202104010112,1.0,0.0,1.0,24.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,110.0,0.0,0.0,150.0,160.0,0.0,0.0,130.0,180.0,1,2,15.0
