,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202504010105,38,28,35,250,47,33,36,388,5,4,3,28,4,3,4,48,4,5,5,56,0,0,0,2,0,1,1,12,2,2,2,16,0,0,0,2,0.0,0.0,50.0,4.0,35.5,0.9,0.25,0.0,0.0,120.0,8.0,36.6,1.0,0.35294117647058826,,,,,,,,4.0,-8.0,-200.0,0.027777777777777776,0.16666666666666666,8,16,22.9,9.0,1098,1428,1294,,,,,,,,,,,,,,,4.0,0.0,55.0,98.0,16.0,16.0,420.0,0.0,-0.11764705882352941,,,,-1.1000000000000014,0.0
1,202504010105,1,3,0,3,15,16,13,155,0,0,0,0,0,0,0,0,3,1,2,26,0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0.0,0.0,80.0,5.0,35.4,1.1,0.4375,0.0,0.0,60.0,8.0,34.6,0.9,0.7777777777777778,0.0,0.0,100.0,2.0,35.6,0.5,0.7647058823529411,-1.5,-2.0,200.0,0.0,0.2,6,12,41.9,10.0,1545,1393,1428,0.0,0.0,90.0,8.0,34.9,1.4,0.8181818181818182,0.0,0.0,120.0,6.0,36.1,0.3,0.4375,0.2,0.2,53.0,21.0,16.0,16.0,444.0,-0.0625,-0.1111111111111111,-0.058823529411764705,-0.09090909090909091,-0.0625,-0.1700000000000003,0.0
2,202504010105,8,12,8,114,6,8,6,80,0,0,1,4,0,2,0,25,1,0,2,11,0,0,0,1,0,2,0,13,1,0,1,5,0,0,0,1,0.0,0.0,70.0,4.0,34.9,0.6,0.75,0.0,0.0,60.0,3.0,35.1,0.3,0.5,0.0,0.0,60.0,9.0,36.8,0.8,0.125,2.5,2.0,-200.0,0.08333333333333333,0.3333333333333333,6,11,7.4,4.0,1677,1506,1167,0.0,0.0,30.0,4.0,35.0,0.6,0.3125,0.0,0.0,10.0,6.0,38.1,1.9,0.42857142857142855,0.5,0.2,57.0,27.0,16.0,16.0,498.0,-0.25,0.05555555555555555,-0.0625,0.0,-0.07142857142857142,-0.6300000000000004,0.0
3,202504010105,2,7,6,62,1,1,0,21,0,0,0,1,0,3,3,16,1,0,0,5,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,35.5,0.1,0.3125,0.0,0.0,80.0,6.0,34.4,0.2,0.4375,0.0,0.0,100.0,4.0,36.3,0.3,0.5454545454545454,0.0,0.0,-200.0,0.029411764705882353,0.2647058823529412,8,15,5.7,2.0,1467,1172,336,0.0,0.0,60.0,9.0,42.1,2.8,0.25,0.0,0.0,80.0,8.0,37.2,1.0,0.9166666666666666,1.1,0.0,57.0,20.0,16.0,16.0,502.0,0.0,0.0,0.09090909090909091,0.08333333333333333,-0.08333333333333333,-1.1100000000000008,0.0
4,202504010105,5,10,11,70,1,1,3,26,0,0,0,1,3,2,3,14,0,1,1,4,0,0,0,0,1,1,2,8,0,1,0,0,0,0,0,0,0.0,0.0,30.0,14.0,35.9,1.1,0.2777777777777778,0.0,0.0,90.0,4.0,34.2,0.2,0.5555555555555556,,,,,,,,-10.0,-4.0,0.0,,,1,1,12.4,5.0,1629,322,1428,,,,,,,,,,,,,,,-10.0,0.0,52.0,49.0,16.0,18.0,440.0,0.1111111111111111,0.0,,,,1.6999999999999957,0.0
5,202504010105,7,8,5,67,2,0,0,14,0,0,0,0,0,3,2,16,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,38.0,0.8,0.125,0.0,0.0,50.0,7.0,34.1,1.1,0.9333333333333333,0.0,0.0,80.0,5.0,34.1,0.4,0.13333333333333333,-1.0,16.0,0.0,0.07142857142857142,0.21428571428571427,1,2,6.6,3.0,1534,1236,1235,,,,,,,,,,,,,,,-1.0,0.0,57.0,91.0,16.0,16.0,552.0,0.0,0.06666666666666667,-0.06666666666666667,,,1.9499999999999993,0.0
6,202504010105,4,5,7,41,1,1,2,12,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,40.0,12.0,35.7,0.7,0.6111111111111112,0.0,0.0,60.0,2.0,35.3,0.3,0.3333333333333333,0.0,0.0,60.0,6.0,38.8,1.1,0.5384615384615384,-3.0,4.0,200.0,0.0,0.0,5,10,19.9,8.0,1248,332,1428,0.0,0.0,20.0,5.0,37.4,0.7,0.16666666666666666,,,,,,,,-1.7,0.25,51.0,91.0,16.0,18.0,444.0,0.0,-0.05555555555555555,0.0,0.0,,-0.8599999999999988,0.0
7,202504010105,4,4,6,83,0,0,0,1,0,0,0,0,2,0,2,10,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.7,0.7,0.25,0.0,0.0,50.0,2.0,36.5,0.1,0.7777777777777778,,,,,,,,-1.0,2.0,-200.0,0.0,0.09090909090909091,3,6,2.4,1.0,1154,461,1561,,,,,,,,,,,,,,,-1.0,1.0,55.0,112.0,16.0,16.0,462.0,-0.0625,-0.2222222222222222,,,,0.20000000000000284,0.0
8,202504010105,0,2,1,21,0,2,0,25,0,0,0,4,0,1,1,3,0,1,0,7,0,0,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0.0,0.0,100.0,4.0,35.5,0.9,0.5,0.0,0.0,110.0,7.0,35.1,1.2,0.6875,0.0,0.0,110.0,15.0,37.3,6.8,1.0,5.5,0.0,200.0,0.0,0.0,4,8,143.4,14.0,1432,1169,1428,,,,,,,,,,,,,,,5.5,0.0,57.0,20.0,16.0,16.0,426.0,-0.0625,0.0,0.0,,,-0.8999999999999986,0.0
9,202504010105,2,2,5,60,47,33,36,388,0,0,1,2,0,1,0,7,4,5,5,56,0,0,0,0,0,0,0,3,2,2,2,16,0,0,0,0,0.0,0.0,40.0,5.0,35.8,0.4,0.125,0.0,0.0,90.0,5.0,36.4,0.5,0.625,0.0,0.0,30.0,6.0,35.9,0.5,0.125,0.5,-2.0,-200.0,,,4,7,15.0,6.0,1507,1428,593,0.0,0.0,80.0,3.0,34.9,0.8,0.5333333333333333,0.0,0.0,,,,,,-0.5,0.25,52.0,20.0,16.0,16.0,394.0,0.1875,-0.5,0.125,0.0,,0.31999999999999956,0.0
