,result_flag
0,6
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,9
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,4
27,2
28,8
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,3
43,3
44,2
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,4
55,6
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,3
66,9
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,10
80,5
81,2
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,8
96,2
97,3
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,3
111,3
112,8
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,2
124,2
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,3
136,3
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,3
154,3
155,5
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,4
169,2
170,8
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,3
187,8
188,8
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,3
205,2
206,2
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,10
223,2
224,5
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,3
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,3
245,3
246,3
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,4
258,7
259,8
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,10
272,2
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,5
288,3
289,8
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,3
303,4
304,2
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,3
315,4
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,10
324,3
325,7
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,3
336,9
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
