,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202204010207,39,35,28,233,3,2,1,22,0,0,0,3,2,5,1,14,0,0,0,2,0,0,0,1,2,2,1,5,0,0,0,0,0,0,0,0,0,0,10.0,8.0,37.6,1.7,0.9,0.0,0.0,12.0,9.0,35.4,1.5,1.0,0.0,0.0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,700.0,0.2,0.4,8,12,5.7,4.0,1428,749,1263,0.0,0.0,10.0,10.0,35.4,0.8,0.6923076923076923,0.0,0.0,2.0,1.0,34.8,0.0,0.8571428571428571,-1.3,0.2,57.0,-807.0,12.0,10.0,450.0,0.0,-0.07142857142857142,0.0,-0.07692307692307693,-0.2857142857142857,0.5600000000000008,0.0
1,202204010207,19,17,22,163,14,7,14,89,0,0,0,2,1,1,3,13,1,0,0,5,0,0,0,1,0,0,2,5,1,0,0,0,0,0,0,0,0,0,9.0,13.0,37.4,1.8,0.8125,0.0,0.0,8.0,13.0,36.0,1.3,1.0,0.0,0.0,4.0,6.0,35.6,1.3,1.0,-3.5,-8.0,-400.0,0.0,0.2,1,1,20.5,8.0,1503,1294,1263,0.0,0.0,3.0,4.0,37.3,0.5,0.7777777777777778,0.0,0.0,2.0,3.0,35.6,0.8,0.4166666666666667,-2.9,0.2,55.0,-188.0,12.0,16.0,452.0,0.0625,-0.13333333333333333,-0.16666666666666666,-0.1111111111111111,-0.08333333333333333,0.2299999999999997,0.0
2,202204010207,7,10,11,98,0,0,0,7,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,80.0,9.0,36.8,2.4,0.2727272727272727,0.0,0.0,11.0,10.0,13.3,5.0,1.0,0.0,0.0,9.0,8.0,13.2,3.2,1.0,-0.5,16.0,-200.0,,,4,4,13.8,7.0,1152,1364,1428,0.0,0.0,9.0,13.0,14.1,14.1,1.0,0.0,0.0,5.0,1.0,13.5,0.0,0.5,-1.3,0.2,54.0,-923.0,12.0,11.0,502.0,0.0,-0.08333333333333333,-0.3333333333333333,-0.07142857142857142,-0.4,4.58,0.0
3,202204010207,39,35,28,233,1,2,2,11,0,1,1,4,2,5,1,14,0,1,0,2,0,1,0,1,2,2,1,5,0,1,0,1,0,1,0,1,0,0,8.0,10.0,36.3,1.8,0.9090909090909091,0.0,0.0,10.0,11.0,35.7,1.6,1.0,0.0,0.0,12.0,13.0,34.9,1.3,0.9375,1.5,18.0,0.0,0.0,0.0,5,6,30.5,9.0,1428,577,1263,0.0,0.0,6.0,9.0,36.4,1.7,0.9166666666666666,0.0,0.0,10.0,3.0,35.2,0.4,0.8571428571428571,-1.6,0.2,55.0,-307.0,12.0,11.0,518.0,0.09090909090909091,-0.5454545454545454,0.0625,-0.3333333333333333,-0.21428571428571427,0.1499999999999993,0.0
4,202204010207,19,17,22,163,0,1,0,2,0,1,0,2,1,1,3,13,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,7.0,5.0,36.8,0.3,0.06666666666666667,0.0,0.0,6.0,6.0,36.5,0.5,0.25,0.0,0.0,7.0,11.0,43.5,7.3,0.09090909090909091,3.0,-2.0,200.0,0.0,0.09090909090909091,3,3,4.4,2.0,1503,444,1263,0.0,0.0,6.0,8.0,36.5,1.0,0.36363636363636365,0.0,0.0,2.0,5.0,38.3,0.8,0.3333333333333333,0.2,0.0,57.0,-258.0,12.0,15.0,534.0,0.0,0.125,0.8181818181818182,0.18181818181818182,-0.25,-0.3,0.0
5,202204010207,9,4,7,67,11,10,11,108,2,1,0,8,0,0,0,5,0,0,2,4,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,8.0,3.0,32.9,0.7,1.0,0.0,0.0,8.0,8.0,34.2,1.0,0.6,0.0,0.0,10.0,7.0,36.9,1.3,0.5555555555555556,2.0,6.0,200.0,0.0,0.0,6,7,3.8,1.0,1489,1405,565,0.0,0.0,4.0,3.0,37.1,0.4,0.375,0.0,0.0,5.0,4.0,34.0,0.3,0.6,-0.3,0.4,56.0,-524.0,12.0,8.0,468.0,0.0,0.2,-0.05555555555555555,-0.125,0.0,-0.5100000000000001,0.0
6,202204010207,39,35,28,233,0,1,0,0,0,1,0,0,2,5,1,14,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,0,0,20.0,7.0,13.8,3.1,0.5833333333333334,0.0,0.0,20.0,3.0,13.4,4.1,0.4444444444444444,0.0,0.0,120.0,15.0,38.2,2.2,0.6111111111111112,4.0,-6.0,-660.0,0.2,0.2,2,2,54.8,10.0,1428,346,1263,0.0,0.0,20.0,7.0,36.2,0.5,0.6111111111111112,0.0,0.0,10.0,10.0,37.3,2.1,0.8235294117647058,1.0,0.2,57.0,71.0,12.0,12.0,446.0,0.08333333333333333,0.1111111111111111,-0.2222222222222222,0.2222222222222222,-0.058823529411764705,-6.9799999999999995,0.0
7,202204010207,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,36.8,1.3,0.1,0.0,0.0,2.0,2.0,36.8,0.4,0.14285714285714285,0.0,0.0,3.0,2.0,34.7,0.2,0.1111111111111111,-1.5,4.0,-400.0,0.0,0.0,5,5,4.5,3.0,314,4,324,0.0,0.0,3.0,8.0,39.7,1.8,0.08333333333333333,0.0,0.0,4.0,2.0,35.4,0.1,0.1,0.0,0.6,53.0,-84.0,12.0,10.0,510.0,0.3,0.0,0.0,0.08333333333333333,0.0,-0.010000000000000852,0.0
8,202204010207,9,9,7,49,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,1000.0,,,6,8,160.2,11.0,1463,1390,1167,0.0,0.0,11.0,9.0,38.1,1.9,0.75,0.0,0.0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,55.0,-804.0,12.0,12.0,520.0,-0.08333333333333333,0.07142857142857142,0.0,-0.08333333333333333,0.125,-0.08999999999999986,0.0
9,202204010207,7,6,3,72,6,12,5,80,0,0,0,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.0,8.0,47.0,8.5,0.75,0.0,0.0,9.0,15.0,41.6,5.0,0.4,0.0,0.0,7.0,16.0,35.9,2.5,0.8125,4.0,14.0,600.0,0.0,0.0,7,10,11.4,6.0,1036,1559,1108,0.0,0.0,6.0,10.0,40.6,2.8,0.16666666666666666,0.0,0.0,7.0,5.0,37.1,0.5,0.0625,-1.1,0.0,54.0,-555.0,12.0,8.0,476.0,0.25,0.4,0.125,0.16666666666666666,0.0,2.0799999999999996,0.0
10,202204010207,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,43.9,4.7,0.9166666666666666,0.0,0.0,12.0,11.0,40.8,4.3,0.25,0.0,0.0,15.0,16.0,41.3,4.2,0.0625,2.5,12.0,0.0,0.25,0.5,7,9,243.3,12.0,600,705,239,0.0,0.0,5.0,9.0,39.1,1.6,0.21428571428571427,0.0,0.0,4.0,5.0,38.2,0.7,0.21428571428571427,-1.4,0.0,57.0,-568.0,12.0,12.0,470.0,0.08333333333333333,0.5833333333333334,0.125,0.14285714285714285,0.07142857142857142,1.3099999999999987,0.0
