,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202104010206,8,4,7,39,0,0,2,2,0,0,0,0,2,0,3,10,0,0,0,1,0,0,0,0,1,0,2,6,0,0,0,1,0,0,0,0,0.0,0.0,3.0,11.0,41.5,7.0,0.5454545454545454,0.0,0.0,10.0,5.0,34.6,0.2,0.14285714285714285,0.0,0.0,6.0,4.0,34.2,0.4,0.4444444444444444,-3.5,-8.0,400.0,0.0,0.0,1,1,3.2,1.0,1098,1110,1294
1,202104010206,2,4,4,59,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,37.4,0.6,0.5714285714285714,0.0,0.0,13.0,12.0,13.4,6.4,0.21428571428571427,0.0,0.0,16.0,15.0,41.7,5.8,0.5625,6.5,11.0,100.0,0.0,0.1,4,7,3.6,2.0,1561,1003,1263
2,202104010206,9,9,4,64,7,6,7,76,0,1,0,3,4,2,2,13,1,2,0,16,0,0,0,0,1,0,0,4,1,1,0,7,0,0,0,0,0.0,0.0,4.0,7.0,36.6,0.5,0.0625,0.0,0.0,4.0,8.0,35.7,1.0,0.5,0.0,0.0,6.0,2.0,36.9,0.1,0.25,-2.5,-10.0,0.0,0.08333333333333333,0.25,5,10,53.4,10.0,1506,1405,199
3,202104010206,25,24,19,156,0,0,0,0,0,0,0,0,7,4,5,43,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,38.3,0.0,0.8,0.0,0.0,1.0,16.0,35.1,1.2,0.8333333333333334,0.0,0.0,10.0,2.0,33.9,0.1,0.8333333333333334,0.5,10.0,400.0,0.0,0.0,1,2,4.2,3.0,1428,168,1263
4,202104010206,4,6,4,64,13,8,6,67,0,1,1,1,2,2,1,15,2,3,1,17,0,0,0,0,1,0,1,7,0,2,1,4,0,0,0,0,0.0,0.0,14.0,14.0,38.2,2.9,1.0,0.0,0.0,15.0,9.0,37.2,1.7,1.0,0.0,0.0,14.0,14.0,36.0,1.6,0.1875,0.0,6.0,-800.0,0.05263157894736842,0.2631578947368421,7,13,11.1,5.0,1090,1428,1169
5,202104010206,0,0,0,1,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,38.3,0.8,0.36363636363636365,0.0,0.0,4.0,12.0,40.3,2.7,0.07142857142857142,0.0,0.0,9.0,9.0,36.6,0.9,0.1875,2.5,-4.0,880.0,0.1111111111111111,0.3888888888888889,3,6,80.9,12.0,1225,1124,1263
6,202104010206,3,5,7,62,0,0,1,4,0,0,0,0,0,2,1,17,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0.0,0.0,12.0,12.0,38.9,2.5,0.7142857142857143,0.0,0.0,4.0,16.0,43.0,7.1,1.0,0.0,0.0,8.0,7.0,35.7,2.3,0.8125,-2.5,-2.0,600.0,0.0,0.2,6,11,33.3,8.0,1167,260,460
7,202104010206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,35.2,0.9,0.3888888888888889,0.0,0.0,8.0,10.0,36.5,1.6,0.0625,0.0,0.0,6.0,4.0,36.0,1.2,0.5555555555555556,-4.0,0.0,600.0,,,6,12,146.5,15.0,548,264,257
8,202104010206,2,4,9,59,6,9,5,58,0,0,0,0,1,3,0,9,1,1,1,11,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,8.0,8.0,40.9,1.6,0.3,0.0,0.0,18.0,13.0,35.8,1.2,0.6111111111111112,0.0,0.0,16.0,11.0,36.8,2.1,0.875,1.5,-19.0,400.0,,,8,15,39.4,9.0,1431,1559,1428
9,202104010206,1,2,0,20,2,1,1,14,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,41.5,3.2,1.0,0.0,0.0,15.0,13.0,36.6,3.1,0.9333333333333333,0.0,0.0,13.0,13.0,39.0,3.8,0.9333333333333333,1.5,3.0,570.0,0.0,0.0,4,8,103.6,13.0,1687,1414,1345
10,202104010206,3,5,7,62,6,3,5,66,0,0,0,0,0,2,1,17,2,0,0,14,0,0,0,0,0,1,1,4,1,0,0,7,0,0,0,0,0.0,0.0,2.0,3.0,38.4,1.3,0.75,0.0,0.0,8.0,2.0,40.3,0.2,1.0,0.0,0.0,10.0,9.0,38.2,4.5,0.9375,3.0,-8.0,-600.0,0.08333333333333333,0.4166666666666667,7,14,9.3,4.0,1167,1482,460
11,202104010206,3,0,2,9,0,2,1,11,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,40.3,2.3,0.6,0.0,0.0,14.0,12.0,36.6,3.3,0.5625,,,,,,,,3.0,-8.0,400.0,0.0,0.0,3,5,144.1,14.0,1463,1,1167
12,202104010206,3,0,2,9,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,42.7,4.7,0.2,0.0,0.0,7.0,12.0,40.8,2.7,0.26666666666666666,0.0,0.0,6.0,13.0,37.0,3.3,0.6875,0.0,-12.0,0.0,0.0,0.14285714285714285,2,4,12.7,6.0,1463,272,1167
13,202104010206,0,1,0,13,6,1,3,34,0,0,0,1,0,1,0,3,1,0,2,4,0,0,0,1,0,0,0,1,1,0,2,3,0,0,0,0,0.0,0.0,7.0,10.0,45.9,7.4,0.7,0.0,0.0,13.0,12.0,35.6,2.2,0.4444444444444444,0.0,0.0,7.0,14.0,38.2,4.0,0.1875,2.0,-4.0,400.0,0.0,0.0,2,3,29.8,7.0,1186,1328,792
14,202104010206,3,0,2,9,2,0,2,10,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,44.0,3.8,0.2,0.0,0.0,110.0,14.0,35.9,1.2,0.2777777777777778,0.0,0.0,160.0,17.0,36.5,2.0,0.1111111111111111,3.5,4.0,400.0,,,5,9,67.5,11.0,1463,1522,1167
15,202104010206,0,2,0,15,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,39.2,2.2,0.8571428571428571,0.0,0.0,14.0,7.0,40.6,0.9,0.5714285714285714,0.0,0.0,12.0,11.0,39.2,2.3,0.5714285714285714,0.0,-3.0,600.0,,,8,16,210.5,16.0,1333,1337,1294
