,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202104010101,6,5,3,37,0,0,0,0,0,0,0,0,6,5,3,31,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,37.4,1.5,0.8125,0.0,0.0,14.0,9.0,37.7,0.5,0.4,0.0,0.0,13.0,8.0,37.9,0.7,0.7333333333333333,-2.5,-2.0,0.0,0.037037037037037035,0.14814814814814814,5,9,7.6,4.0,1228,960,1108,0.0,0.0,13.0,11.0,35.6,1.1,0.9285714285714286,0.0,0.0,9.0,9.0,36.9,0.7,0.875,-0.6,0.0,53.0,-617.0,15.0,16.0,482.0
1,202104010101,0,0,0,0,4,2,2,53,0,0,0,0,0,0,0,0,1,1,1,24,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0.0,0.0,13.0,14.0,37.8,2.1,0.875,0.0,0.0,11.0,7.0,35.4,0.7,0.35714285714285715,0.0,0.0,7.0,11.0,40.1,2.5,0.125,-1.5,-6.0,50.0,0.20588235294117646,0.4117647058823529,5,8,3.4,2.0,1401,1167,517,0.0,0.0,4.0,1.0,37.1,0.0,0.125,0.0,0.0,3.0,8.0,37.5,2.1,0.5454545454545454,-1.8,0.2,54.0,-735.0,15.0,16.0,438.0
2,202104010101,0,0,0,1,6,5,4,46,0,0,0,0,0,0,0,1,2,3,2,19,0,0,0,0,0,0,0,1,1,1,2,10,0,0,0,0,0.0,0.0,13.0,5.0,33.4,0.4,0.1875,0.0,0.0,7.0,11.0,35.3,0.8,0.5384615384615384,0.0,0.0,4.0,8.0,34.3,0.6,0.45454545454545453,1.5,6.0,0.0,0.0,0.25925925925925924,7,13,2.8,1.0,1089,1183,1428,0.0,0.0,4.0,10.0,33.8,0.4,0.35714285714285715,0.0,0.0,8.0,3.0,33.2,0.1,0.4444444444444444,-0.5,0.2,54.0,-897.0,15.0,16.0,478.0
3,202104010101,0,0,0,0,6,3,7,61,0,0,0,0,0,0,0,0,3,1,4,25,0,0,0,0,0,0,0,0,1,1,3,10,0,0,0,0,0.0,0.0,3.0,2.0,36.5,0.0,1.0,0.0,0.0,2.0,2.0,38.1,0.1,0.9230769230769231,0.0,0.0,11.0,2.0,36.1,0.3,0.875,0.0,2.0,-600.0,0.024390243902439025,0.17073170731707318,8,14,4.9,3.0,1401,1013,517,0.0,0.0,5.0,6.0,37.6,0.7,0.5625,0.0,0.0,8.0,4.0,37.8,0.5,0.9333333333333333,0.8,0.6,54.0,-637.0,15.0,15.0,426.0
4,202104010101,0,0,0,16,1,0,0,19,0,0,0,1,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,8.0,8.0,38.3,1.1,0.5,0.0,0.0,11.0,14.0,37.0,1.4,0.5,0.0,0.0,10.0,9.0,37.6,0.9,0.6666666666666666,0.5,16.0,200.0,0.08695652173913043,0.2463768115942029,3,4,83.7,9.0,1557,1039,1559,0.0,0.0,9.0,5.0,38.6,1.5,0.5333333333333333,0.0,0.0,8.0,10.0,38.0,1.1,0.8,-0.5,0.0,53.0,-934.0,15.0,12.0,474.0
5,202104010101,0,0,0,1,2,4,1,46,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,10.0,8.0,39.2,1.3,0.35714285714285715,0.0,0.0,15.0,14.0,40.5,4.6,0.8,0.0,0.0,12.0,10.0,37.8,1.3,0.75,1.0,0.0,0.0,0.11764705882352941,0.23529411764705882,6,10,133.3,15.0,1020,1405,1576,0.0,0.0,10.0,9.0,37.5,1.0,0.8666666666666667,0.0,0.0,5.0,12.0,38.5,1.7,0.6875,0.3,0.0,54.0,-774.0,15.0,14.0,490.0
6,202104010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,41.9,3.9,0.3125,0.0,0.0,5.0,1.0,38.0,0.0,0.2857142857142857,0.0,0.0,8.0,3.0,38.3,0.4,0.21428571428571427,-6.5,-8.0,-600.0,0.03571428571428571,0.21428571428571427,4,6,103.5,12.0,1089,1041,1428,0.0,0.0,9.0,12.0,39.4,2.0,0.2,0.0,0.0,6.0,5.0,38.3,1.4,0.13333333333333333,-1.1,0.4,54.0,-245.0,15.0,16.0,434.0
7,202104010101,0,1,0,1,1,0,2,6,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,70.0,10.0,41.1,1.8,0.1,0.0,0.0,,,,,,0.0,0.0,90.0,13.0,37.7,1.8,0.35714285714285715,3.0,9.0,-200.0,0.0,0.2,2,3,23.5,7.0,1601,1542,239,0.0,0.0,130.0,14.0,40.8,4.0,0.25,0.0,0.0,,,,,,2.0,0.0,53.0,-285.0,15.0,10.0,453.0
8,202104010101,0,2,0,9,0,0,0,19,0,0,0,0,0,1,0,7,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,8.0,7.0,40.0,1.8,0.42857142857142855,0.0,0.0,14.0,9.0,39.1,1.8,0.2,0.0,0.0,10.0,9.0,38.6,1.8,0.7333333333333333,1.0,-1.0,200.0,0.0,0.0,4,7,93.9,10.0,1583,1221,118,0.0,0.0,11.0,14.0,42.8,6.9,0.3333333333333333,,,,,,,,2.1,0.0,50.0,-1115.0,15.0,14.0,487.0
9,202104010101,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,41.5,3.5,0.18181818181818182,0.0,0.0,15.0,15.0,43.0,4.9,0.2,0.0,0.0,15.0,8.0,38.0,1.2,0.4,0.5,3.0,-200.0,0.0,0.1,3,5,100.2,11.0,1175,1128,882,0.0,0.0,11.0,10.0,38.9,2.1,0.7333333333333333,0.0,0.0,11.0,13.0,34.9,2.1,0.6666666666666666,0.7,0.0,52.0,-548.0,15.0,11.0,447.0
10,202104010101,1,1,0,1,2,3,2,19,0,0,0,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,1.0,3.0,37.3,1.1,0.16666666666666666,0.0,0.0,12.0,16.0,36.4,3.6,1.0,0.0,0.0,6.0,11.0,40.2,2.7,0.26666666666666666,4.0,-10.0,0.0,0.09523809523809523,0.23809523809523808,1,1,18.8,6.0,1463,1014,1167,0.0,0.0,8.0,5.0,39.0,1.1,0.125,0.0,0.0,6.0,8.0,39.5,1.5,0.1875,-0.1,0.2,54.0,-88.0,15.0,12.0,494.0
11,202104010101,0,0,0,4,1,0,2,6,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,4.0,9.0,66.8,24.4,0.1111111111111111,0.0,0.0,14.0,12.0,36.9,1.6,0.42857142857142855,0.0,0.0,2.0,8.0,36.8,1.1,0.125,-0.5,11.0,-200.0,0.09836065573770492,0.2786885245901639,2,2,114.7,13.0,1733,1542,1428,0.0,0.0,18.0,4.0,35.3,0.3,0.5,0.0,0.0,13.0,12.0,39.7,2.9,0.7333333333333333,-0.2,0.0,53.0,-787.0,15.0,9.0,471.0
12,202104010101,3,4,4,42,5,2,2,55,0,0,0,3,2,3,3,24,2,0,1,24,0,0,0,1,1,1,2,4,1,0,0,9,0,0,0,0,0.0,0.0,13.0,13.0,35.8,1.1,0.5625,0.0,0.0,5.0,13.0,40.3,2.9,0.26666666666666666,0.0,0.0,4.0,8.0,36.0,0.3,0.1111111111111111,-2.5,4.0,0.0,0.0,0.0,6,11,12.1,5.0,1716,1558,1167,0.0,0.0,4.0,5.0,35.1,0.5,0.1875,0.0,0.0,4.0,8.0,37.4,1.3,0.125,-1.8,0.0,51.0,-105.0,15.0,16.0,428.0
13,202104010101,6,5,5,57,1,4,1,17,0,0,0,1,4,3,4,31,0,2,0,10,0,0,0,1,1,1,2,14,0,1,0,7,0,0,0,0,0.0,0.0,80.0,4.0,38.0,0.3,1.0,0.0,0.0,120.0,12.0,39.7,3.5,0.46153846153846156,0.0,0.0,80.0,14.0,40.9,3.8,0.5333333333333333,5.0,17.0,0.0,0.06666666666666667,0.13333333333333333,7,12,26.3,8.0,1576,1362,1577,0.0,0.0,70.0,14.0,38.7,2.1,0.4375,0.0,0.0,40.0,7.0,38.1,1.0,0.4375,0.8,0.0,54.0,-1172.0,15.0,15.0,441.0
14,202104010101,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,39.6,1.9,0.36363636363636365,0.0,0.0,14.0,15.0,41.6,8.0,1.0,0.0,0.0,13.0,,,,,7.0,24.0,300.0,0.1,0.16666666666666666,8,15,124.3,14.0,1581,1528,1167,,,,,,,,,,,,,,,7.0,0.0,54.0,-106.0,15.0,11.0,470.0
15,202104010103,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,0.0,0.07407407407407407,0.18518518518518517,8,15,8.4,6.0,1463,1390,1167,0.0,0.0,11.0,9.0,38.1,1.9,0.75,0.0,0.0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,56.0,-1197.0,15.0,12.0,520.0
16,202104010103,0,0,1,4,0,0,0,4,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,37.7,1.0,0.6,0.0,0.0,11.0,7.0,37.7,0.7,0.4,0.0,0.0,9.0,7.0,35.8,0.8,0.8181818181818182,0.5,25.0,0.0,0.0,0.3333333333333333,6,10,5.4,2.0,1426,1412,306,0.0,0.0,5.0,6.0,37.0,1.0,0.5625,0.0,0.0,11.0,7.0,37.7,0.9,0.38461538461538464,0.1,0.0,56.0,-495.0,15.0,15.0,449.0
17,202104010103,6,5,3,37,0,3,0,1,0,0,0,0,6,5,3,31,0,3,0,1,0,0,0,0,1,2,1,5,0,1,0,0,0,0,0,0,0.0,0.0,40.0,3.0,40.3,0.3,0.7272727272727273,0.0,0.0,40.0,6.0,37.3,0.5,0.4375,0.0,0.0,50.0,3.0,37.1,0.6,0.6,0.0,-7.0,-400.0,0.0,0.0,2,2,7.9,5.0,1228,1026,1108,0.0,0.0,110.0,5.0,36.5,0.7,0.875,,,,,,,,0.3,0.5,56.0,-1204.0,15.0,11.0,453.0
18,202104010103,0,1,0,1,0,0,2,7,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,38.2,1.3,0.8333333333333334,0.0,0.0,11.0,8.0,36.3,1.0,0.8125,0.0,0.0,10.0,11.0,37.5,0.9,0.26666666666666666,2.5,-5.0,0.0,0.0,0.0,7,12,78.0,15.0,1601,1433,239,0.0,0.0,7.0,5.0,36.8,0.8,0.75,0.0,0.0,10.0,6.0,36.9,0.8,0.7692307692307693,-0.3,0.0,52.0,-1189.0,15.0,6.0,495.0
19,202104010103,1,1,2,24,0,0,0,19,0,0,0,1,0,0,1,13,0,0,0,12,0,0,0,0,0,0,1,9,0,0,0,9,0,0,0,0,0.0,0.0,120.0,9.0,39.0,1.3,0.0625,0.0,0.0,80.0,8.0,40.0,2.5,0.125,,,,,,,,-1.0,-2.0,-200.0,0.02631578947368421,0.05263157894736842,1,1,41.3,10.0,1090,1221,1169,,,,,,,,,,,,,,,-1.0,0.0,53.0,69.0,15.0,16.0,462.0
20,202104010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,6.0,38.1,1.2,0.5333333333333333,0.0,0.0,5.0,15.0,41.6,3.9,0.5625,0.0,0.0,2.0,7.0,40.2,1.6,0.3125,0.5,2.0,0.0,0.08823529411764706,0.25,5,8,24.6,9.0,1401,1145,517,0.0,0.0,1.0,4.0,38.4,1.0,0.375,0.0,0.0,4.0,3.0,38.1,0.5,0.25,-1.7,0.2,55.0,0.0,15.0,15.0,458.0
