,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202204010305,5,1,4,25,2,3,3,34,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,35.6,0.9,0.875,0,0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,400.0,,,3,3,13.4,5.0,1098,1013,1294,0.0,0.0,13.0,7.0,37.3,0.7,0.5384615384615384,0.0,0.0,15.0,9.0,37.0,1.3,0.8,0.0,0.0,52.0,-729.0,14.0,8.0,438.0,0.0,0.0,0.25,-0.3076923076923077,0.06666666666666667,-0.4299999999999997,0.0
1,202204010305,0,0,0,2,1,1,3,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,3.0,36.2,0.4,0.3888888888888889,0,0,70.0,11.0,37.5,2.0,0.8823529411764706,0.0,0.0,100.0,6.0,34.7,1.2,0.625,1.5,-2.0,200.0,0.0,0.0,7,12,7.1,4.0,1243,1306,1428,0.0,0.0,30.0,12.0,40.2,2.3,0.5,0.0,0.0,110.0,4.0,35.7,0.7,0.8666666666666667,0.3,0.2,56.0,27.0,14.0,18.0,462.0,-0.2777777777777778,-0.7058823529411765,0.125,-0.1875,-0.3333333333333333,-0.1700000000000003,0.0
2,202204010305,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,5.0,35.6,0.4,0.875,0,0,100.0,5.0,35.9,0.5,0.7692307692307693,,,,,,,,0.0,2.0,400.0,0.0,0.2,3,4,6.2,3.0,1343,1313,1428,,,,,,,,,,,,,,,0.0,0.0,53.0,20.0,14.0,16.0,468.0,-0.0625,-0.07692307692307693,,,,-0.29999999999999716,0.0
3,202204010305,0,0,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,37.1,0.9,0.1111111111111111,0,0,6.0,3.0,35.5,0.3,0.1111111111111111,0.0,0.0,4.0,7.0,37.0,1.5,0.1111111111111111,0.0,6.0,400.0,0.0,0.0,7,11,1.8,1.0,1243,1376,1428,0.0,0.0,3.0,9.0,37.4,1.3,0.3333333333333333,0.0,0.0,1.0,4.0,37.4,0.6,0.21428571428571427,0.0,0.2,56.0,-113.0,14.0,18.0,506.0,0.0,0.0,-0.05555555555555555,0.08333333333333333,0.0,-0.24999999999999928,0.0
4,202204010305,0,0,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,41.0,0.7,0.6428571428571429,0,0,5.0,10.0,36.0,1.3,0.4444444444444444,0.0,0.0,3.0,10.0,39.5,2.5,0.0625,3.5,-5.0,800.0,0.0,0.0,6,10,186.5,12.0,1289,1376,1428,0.0,0.0,6.0,3.0,35.6,0.2,0.3333333333333333,0.0,0.0,12.0,5.0,36.5,0.7,0.7857142857142857,-0.3,0.4,53.0,-146.0,14.0,14.0,483.0,-0.21428571428571427,0.0,0.0625,0.08333333333333333,-0.21428571428571427,0.9399999999999998,0.0
5,202204010305,2,2,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,7.0,35.8,1.1,0.42857142857142855,0,0,70.0,7.0,35.5,1.3,0.5714285714285714,0.0,0.0,90.0,6.0,37.3,0.6,0.6923076923076923,-0.5,-4.0,200.0,0.0,0.14285714285714285,8,13,5.4,2.0,1222,2,1328,0.0,0.0,80.0,7.0,34.8,1.6,0.9,0.0,0.0,100.0,4.0,37.1,1.9,0.8571428571428571,-0.6,0.0,56.0,49.0,14.0,14.0,424.0,0.14285714285714285,0.14285714285714285,0.07692307692307693,-0.2,-0.42857142857142855,-0.19000000000000056,0.0
6,202204010305,1,4,1,31,3,1,0,21,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,30.0,41.7,0.7,0.7272727272727273,0,0,90.0,130.0,39.1,3.0,1.0,0.0,0.0,110.0,110.0,35.7,2.3,0.7692307692307693,40.0,33.0,700.0,0.0,0.0,6,9,29.1,7.0,1506,1618,199,0.0,0.0,70.0,70.0,37.0,0.9,0.9285714285714286,0.0,0.0,60.0,60.0,37.6,1.6,0.6153846153846154,0.0,0.0,55.0,-800.0,14.0,11.0,487.0,-0.18181818181818182,-0.07142857142857142,-0.15384615384615385,-0.21428571428571427,0.23076923076923078,1.0300000000000005,0.0
7,202204010305,0,0,0,6,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,10.0,40.7,1.6,0.6153846153846154,0,0,6.0,8.0,38.0,1.0,0.14285714285714285,0.0,0.0,8.0,5.0,36.8,1.0,0.625,-2.5,9.0,800.0,0.0,0.0,5,8,17.9,6.0,1270,1036,969,0.0,0.0,10.0,10.0,35.7,2.1,0.7142857142857143,0.0,0.0,5.0,4.0,34.1,0.7,0.7,-1.0,0.0,56.0,-492.0,14.0,13.0,487.0,0.07692307692307693,0.0,-0.0625,0.0,0.1,1.55,0.0
8,202204010305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,39.9,1.1,0.5714285714285714,0,0,13.0,9.0,38.8,1.8,0.07142857142857142,0.0,0.0,10.0,13.0,39.5,3.4,0.8666666666666667,3.5,9.0,800.0,,,2,2,249.1,13.0,699,693,260,0.0,0.0,9.0,13.0,40.6,3.3,0.7333333333333333,0.0,0.0,1.0,10.0,42.8,3.3,0.5625,1.2,0.0,54.0,-285.0,14.0,14.0,479.0,-0.07142857142857142,0.0,0.0,0.06666666666666667,-0.1875,-0.7600000000000001,0.0
9,202204010305,0,0,1,0,5,7,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,37.8,1.8,0.35714285714285715,0,0,10.0,15.0,37.4,1.5,0.9411764705882353,0.0,0.0,4.0,9.0,34.1,1.4,0.2222222222222222,-0.5,8.0,0.0,,,4,5,78.2,9.0,1154,1167,1561,,,,,,,,,,,,,,,-0.5,0.0,51.0,0.0,14.0,14.0,458.0,0.35714285714285715,-0.058823529411764705,0.0,,,1.8499999999999979,0.0
