,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202404010102,9,8,4,50,10,11,13,147,1,2,0,2,6,7,4,28,6,7,7,84,1,2,0,1,3,4,2,17,3,1,3,30,1,0,0,0,0.0,0.0,30.0,3.0,39.1,1.4,0.3125,0.0,0.0,10.0,2.0,39.5,0.8,0.4166666666666667,0.0,0.0,30.0,2.0,39.1,0.0,0.2857142857142857,-0.5,0.0,0.0,0.05555555555555555,0.3888888888888889,6,10,2.9,1.0,1463,1183,1167,0.0,0.0,20.0,4.0,39.6,0.8,0.5,0.0,0.0,30.0,5.0,36.7,0.4,0.18181818181818182,0.6,0.6,53.0,21.0,14.0,16.0,454.0,-0.125,0.16666666666666666,0.0,-0.0625,0.0,0.4699999999999996,0.0
1,202404010102,3,4,3,38,1,1,0,11,0,0,0,0,2,1,2,17,1,0,0,7,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.9,1.5,0.75,0.0,0.0,40.0,5.0,38.8,1.2,0.7692307692307693,0.0,0.0,20.0,4.0,40.6,1.3,0.42857142857142855,-2.0,-2.0,0.0,0.0547945205479452,0.2191780821917808,7,11,14.1,6.0,1204,848,1221,0.0,0.0,30.0,5.0,38.9,1.0,0.4444444444444444,0.0,0.0,70.0,5.0,40.3,0.8,0.8125,-0.6,0.0,53.0,14.0,14.0,16.0,486.0,-0.125,-0.15384615384615385,-0.21428571428571427,0.0,-0.625,-0.28999999999999987,0.0
2,202404010102,8,13,11,60,1,1,1,16,0,0,0,0,6,8,5,40,1,1,0,9,0,0,0,0,4,6,4,21,0,0,0,6,0,0,0,0,0.0,0.0,40.0,3.0,40.2,0.4,0.5454545454545454,0.0,0.0,20.0,7.0,40.5,2.4,0.8666666666666667,,,,,,,,4.0,2.0,0.0,0.08333333333333333,0.25,3,4,10.6,5.0,1586,1506,1167,,,,,,,,,,,,,,,4.0,0.5,55.0,48.0,14.0,11.0,458.0,-0.09090909090909091,-0.7333333333333333,,,,-0.29999999999999716,0.0
3,202404010102,0,0,0,0,1,2,2,53,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0.0,0.0,13.0,12.0,42.5,3.5,0.5,0.0,0.0,11.0,13.0,41.9,3.2,0.3333333333333333,0.0,0.0,9.0,4.0,39.3,1.4,0.21428571428571427,-4.0,2.0,100.0,0.04597701149425287,0.20689655172413793,3,3,56.5,9.0,1693,1036,1167,0.0,0.0,13.0,6.0,38.3,1.8,0.46153846153846156,0.0,0.0,13.0,11.0,38.5,1.8,0.9285714285714286,-0.9,0.0,55.0,-99.0,14.0,14.0,452.0,0.0,0.26666666666666666,0.0,-0.23076923076923078,-0.5,1.1600000000000001,0.0
4,202404010102,0,2,4,8,4,8,7,41,0,0,0,0,0,2,4,7,3,6,3,22,0,0,0,0,0,1,2,7,3,2,0,7,0,0,0,0,0.0,0.0,3.0,2.0,39.7,0.0,0.16666666666666666,0.0,0.0,7.0,15.0,44.8,5.4,0.25,0.0,0.0,9.0,11.0,42.9,3.5,0.125,4.5,22.0,300.0,0.08695652173913043,0.17391304347826086,4,5,4.4,3.0,1246,1110,533,0.0,0.0,5.0,11.0,40.9,2.8,0.6875,0.0,0.0,3.0,5.0,39.8,1.6,0.07142857142857142,0.2,0.2,54.0,-177.0,14.0,12.0,486.0,-0.08333333333333333,0.0,0.0,-0.375,0.0,0.370000000000001,0.0
5,202404010102,8,8,11,90,14,8,12,154,1,1,1,12,4,4,7,62,10,5,5,84,1,0,0,7,1,2,1,17,1,4,1,39,0,0,0,1,0.0,0.0,40.0,2.0,40.0,0.4,0.4,0.0,0.0,140.0,4.0,38.6,1.1,0.3333333333333333,0.0,0.0,90.0,12.0,42.0,4.1,0.5,5.0,-2.0,100.0,0.12745098039215685,0.29411764705882354,1,1,7.6,4.0,1278,1167,625,0.0,0.0,70.0,6.0,40.7,1.2,0.2,0.0,0.0,30.0,8.0,41.8,3.2,0.13333333333333333,1.4,0.2,55.0,21.0,14.0,15.0,450.0,-0.13333333333333333,-0.06666666666666667,0.0625,0.0,0.06666666666666667,-0.5699999999999996,0.0
6,202404010102,12,10,12,134,2,4,4,54,0,0,0,0,3,3,5,59,0,0,1,22,0,0,0,0,1,1,4,22,0,0,0,10,0,0,0,0,0.0,0.0,9.0,15.0,38.6,3.1,0.625,0.0,0.0,4.0,8.0,36.0,1.9,0.18181818181818182,0.0,0.0,2.0,7.0,39.7,2.1,0.6428571428571429,-4.0,6.0,-200.0,0.10655737704918032,0.2786885245901639,5,8,4.0,2.0,1716,1393,1167,0.0,0.0,2.0,8.0,34.6,1.1,0.375,0.0,0.0,8.0,4.0,34.4,0.6,0.23076923076923078,-2.2,0.0,55.0,-70.0,14.0,16.0,484.0,0.375,0.2727272727272727,-0.21428571428571427,0.0625,0.07692307692307693,0.9800000000000004,0.0
7,202404010102,2,2,0,32,1,0,1,13,0,0,0,0,1,1,0,12,0,0,1,4,0,0,0,0,1,1,0,5,0,0,1,2,0,0,0,0,0.0,0.0,16.0,7.0,41.4,2.8,0.4375,0.0,0.0,13.0,10.0,41.2,2.9,0.26666666666666666,0.0,0.0,15.0,13.0,41.2,3.7,0.4,3.0,0.0,0.0,,,4,6,565.1,14.0,1629,1292,1428,0.0,0.0,14.0,8.0,40.0,2.8,0.5714285714285714,0.0,0.0,13.0,7.0,41.5,3.0,1.0,-0.2,0.0,52.0,-112.0,14.0,16.0,442.0,0.125,0.2,0.3333333333333333,0.07142857142857142,-0.15384615384615385,0.1,0.0
8,202404010102,2,0,2,9,0,3,0,13,0,0,0,0,1,0,2,6,0,1,0,6,0,0,0,0,1,0,1,3,0,1,0,2,0,0,0,0,0.0,0.0,3.0,4.0,41.0,1.2,0.4,0.0,0.0,14.0,13.0,40.3,3.9,0.875,0.0,0.0,13.0,7.0,39.6,1.8,1.0,1.5,16.0,400.0,0.0,0.0,8,13,232.5,12.0,1670,1665,882,0.0,0.0,12.0,9.0,40.0,2.8,0.7857142857142857,0.0,0.0,10.0,11.0,40.1,2.2,0.7857142857142857,1.0,0.0,51.0,-168.0,14.0,10.0,460.0,-0.1,-0.125,-0.13333333333333333,0.0,0.07142857142857142,0.20999999999999944,0.0
9,202404010102,2,3,1,51,8,12,10,105,0,0,0,1,2,3,0,38,6,9,9,68,0,0,0,1,2,2,0,30,4,3,4,24,0,0,0,1,0.0,0.0,10.0,11.0,42.9,4.4,0.75,0.0,0.0,13.0,12.0,38.4,2.5,0.3125,0.0,0.0,13.0,12.0,36.2,1.8,0.5625,0.5,19.0,300.0,0.0,0.17391304347826086,2,2,16.5,7.0,1506,1405,199,0.0,0.0,7.0,10.0,40.1,3.3,0.7857142857142857,0.0,0.0,9.0,11.0,36.1,1.5,0.75,-0.2,0.0,51.0,-157.0,14.0,12.0,489.0,-0.08333333333333333,0.25,0.0,0.07142857142857142,0.0625,1.189999999999999,0.0
