,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202204010111,5.0,11.0,13.0,78.0,2.0,2.0,2.0,31.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,6.0,0.0,0.0,,,0.0,0.0,30.0,1.0,6,7,1.0
1,202204010111,4.0,1.0,0.0,29.0,2.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,8.0,7.0,0.0,0.0,1.0,10.0,1,1,4.0
2,202204010111,39.0,35.0,28.0,233.0,16.0,13.0,17.0,155.0,1.0,3.0,0.0,11.0,8.0,7.0,4.0,58.0,4.0,2.0,1.0,33.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,7.0,4.0,5,5,8.0
3,202204010111,5.0,6.0,10.0,85.0,11.0,11.0,10.0,156.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,15.0,3.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,11.0,13.0,0.0,0.0,4.0,10.0,8,10,3.0
4,202204010111,39.0,35.0,28.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,140.0,10.0,0.0,0.0,100.0,7.0,8,11,7.0
5,202204010111,9.0,8.0,13.0,121.0,16.0,13.0,17.0,155.0,1.0,0.0,1.0,11.0,2.0,2.0,3.0,22.0,4.0,2.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,14.0,12.0,0.0,0.0,4.0,5.0,7,9,6.0
6,202204010111,8.0,6.0,1.0,41.0,18.0,12.0,10.0,118.0,1.0,0.0,0.0,8.0,3.0,4.0,1.0,12.0,3.0,2.0,2.0,22.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,11.0,12.0,0.0,0.0,11.0,13.0,2,2,2.0
7,202204010111,39.0,35.0,28.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,3.0,2.0,0.0,0.0,5.0,5.0,7,8,5.0
8,202204010111,1.0,2.0,0.0,33.0,11.0,10.0,11.0,108.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,150.0,15.0,0.0,0.0,130.0,10.0,3,3,10.0
9,202204010111,5.0,6.0,10.0,85.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,9.0,0.0,0.0,3.0,3.0,4,4,9.0
