,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202404010112,2.0,1.0,0.0,15.0,8.0,6.0,6.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.009246762197398272,0.005878115545310474,8.0,6.0,-0.016484510964148973,-0.02176225263806085,6.0,16.0,0.0,0.0,3.0,8.0,8,10
1,202404010112,3.0,0.0,2.0,36.0,6.0,9.0,4.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.009232403871004796,0.005863708399366086,6.0,7.0,0.014382837718170652,0.015339174110327902,5.0,2.0,-0.003182651358326418,-0.00431833328768499,11.0,6.0,7,8
2,202404010112,3.0,3.0,3.0,60.0,1.0,0.0,4.0,14.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.00921804554461132,0.005849301253421697,5.0,8.0,0.008630240830369118,0.004902032514376857,8.0,8.0,-0.008386311375625592,-0.011371064218146838,3.0,14.0,2,2
3,202404010112,0.0,1.0,1.0,10.0,7.0,6.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.002324273266612186,-0.00023408737843416824,16.0,11.0,-0.011121418371707612,-0.01433545594278365,10.0,13.0,-0.023802447119433297,-0.026055801946117695,8.0,7.0,5,5
4,202404010112,4.0,3.0,5.0,43.0,7.0,6.0,10.0,126.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,20.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.005246998111657273,0.004917087238644557,2.0,9.0,-0.005947868680389527,-0.009730900364360029,5.0,4.0,-0.009167831865423148,-0.00950252343186734,7.0,8.0,4,4
5,202404010112,11.0,5.0,8.0,84.0,11.0,14.0,11.0,155.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,3.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.028452890557015654,-0.035204600752046004,7.0,11.0,-0.006141591992873238,-0.01680894782553435,10.0,10.0,-0.018751749230338653,-0.02779566066930957,4.0,12.0,1,1
6,202404010112,1.0,0.0,0.0,8.0,6.0,8.0,13.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008359909952162086,-0.012288569511635298,12.0,8.0,0.009203687218217845,0.0058348941074773085,15.0,14.0,0.004025471274685817,-0.002201741634087477,14.0,11.0,6,6
7,202404010112,0.0,0.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.009261120523791747,0.005892522691254862,8.0,6.0,0.009232403871004796,0.005863708399366086,15.0,6.0,0.008601084611347601,0.004872766648619383,18.0,10.0,7,7
8,202404010112,2.0,3.0,2.0,10.0,36.0,21.0,22.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.00921804554461132,0.005849301253421697,7.0,9.0,-0.020789303428941124,-0.019396984924623117,14.0,5.0,-0.006006181118432562,-0.009789432095874977,13.0,11.0,8,9
9,202404010112,2.0,0.0,0.0,16.0,8.0,6.0,6.0,151.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,-0.005140280848864256,-0.00855784469096672,10.0,14.0,-0.01859101005018959,-0.019767313291644655,15.0,16.0,-0.01483304139906025,-0.019923157527069506,11.0,9.0,3,3
10,202404010309,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013647570703408267,0.01230103404205879,3.0,4.0,0.006674845908918295,0.014033663395044724,1.0,1.0,-0.0048784750032765875,0.0024864114721868855,1.0,2.0,4,8
