,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,2
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,4
98,3
99,2
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,4
108,3
109,2
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,4
134,3
135,2
136,1
137,1
138,0
139,0
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,4
153,3
154,2
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,4
171,3
172,2
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,4
214,3
215,2
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,4
226,3
227,2
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,4
249,3
250,2
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,4
263,3
264,2
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,4
289,3
290,2
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,3
304,2
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,4
313,3
314,2
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,4
328,3
329,2
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
