,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202404010310,25.0,20.0,20.0,201.0,26.0,24.0,35.0,278.0,4.0,3.0,5.0,17.0,1.0,2.0,2.0,16.0,1.0,0.0,6.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,0.0,70.0,4.0,0.0,0.0,40.0,5.0,8,12,7.0
1,202404010310,30.0,30.0,28.0,239.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,30.0,3.0,0.0,0.0,90.0,4.0,6,8,9.0
2,202404010310,10.0,15.0,15.0,122.0,2.0,8.0,5.0,55.0,0.0,5.0,3.0,9.0,2.0,2.0,3.0,16.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,10.0,0.0,0.0,30.0,3.0,0.0,0.0,40.0,8.0,7,11,8.0
3,202404010310,14.0,14.0,11.0,127.0,5.0,7.0,3.0,75.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,9.0,6,9,4.0
4,202404010310,5.0,10.0,11.0,117.0,23.0,13.0,11.0,238.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,100.0,2.0,0.0,0.0,90.0,8.0,7,10,2.0
5,202404010310,25.0,20.0,20.0,201.0,8.0,6.0,7.0,97.0,0.0,0.0,0.0,8.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,90.0,4.0,0.0,0.0,120.0,11.0,5,6,5.0
6,202404010310,30.0,30.0,28.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0,0.0,60.0,4.0,0.0,0.0,160.0,5.0,4,4,10.0
7,202404010310,28.0,22.0,25.0,187.0,8.0,16.0,8.0,124.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,11.0,1.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,30.0,4.0,0.0,0.0,50.0,4.0,3,3,6.0
8,202404010310,4.0,2.0,4.0,48.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,20.0,12.0,0.0,0.0,10.0,9.0,2,2,1.0
9,202404010310,0.0,0.0,0.0,7.0,26.0,24.0,35.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,10.0,6.0,0.0,0.0,12.0,10.0,8,13,12.0
