,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202304010108,6,11,9,91,23,19,26,211,0,0,0,3,0,3,0,15,6,3,5,48,0,0,0,1,0,0,0,4,0,0,0,8,0,0,0,0,0.0,0.0,11.0,9.0,40.4,3.4,0.8181818181818182,0.0,0.0,10.0,13.0,40.2,3.4,0.23076923076923078,0.0,0.0,12.0,12.0,34.5,0.9,0.5,1.5,-1.0,200.0,0.0,0.0,4,5,36.8,7.0,1222,1167,1328,0.0,0.0,9.0,9.0,35.0,0.8,0.5,0.0,0.0,12.0,11.0,37.3,1.9,0.23076923076923078,0.0,0.0,53.0,-535.0,13.0,11.0,405.0,-0.09090909090909091,0.6153846153846154,0.0,-0.1,0.23076923076923078,1.1400000000000006,0.0,2.1205,0.8074000000000012,-0.9592000000000027,-0.4592000000000027,1.3833999999999946,0.2174881387981279,2.4894979413528344,-1.0,0.0,,0.06666666666666667,0.13333333333333333,0.0,,-0.015873015873015872,-0.012246117084826758
1,202304010108,2,2,1,41,28,14,17,192,1,0,0,4,0,0,0,5,4,2,4,33,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0.0,0.0,15.0,16.0,38.4,4.7,0.125,0.0,0.0,14.0,17.0,37.7,2.0,0.1111111111111111,0.0,0.0,7.0,13.0,36.8,3.9,0.6923076923076923,-1.5,-2.0,0.0,0.0,0.0,4,4,104.6,11.0,1426,1428,306,0.0,0.0,7.0,3.0,36.2,0.2,0.0625,0.0,0.0,5.0,4.0,34.0,0.3,0.1,-3.8,0.2,55.0,-546.0,13.0,16.0,472.0,0.0,0.0,0.0,0.0,0.0,1.0299999999999998,0.0,3.3252999999999986,2.593500000000006,1.7252999999999972,1.093500000000006,-1.0747,0.2379689486929777,1.5104966070799364,-1.0,3.0,0.0,0.0,0.42857142857142855,3.0,0.0,0.07880434782608696,-0.011655505637026387
2,202304010108,11,16,18,139,2,3,2,38,0,0,0,0,3,4,2,41,1,0,0,8,0,0,0,0,1,0,0,12,0,0,0,2,0,0,0,0,0.0,0.0,14.0,12.0,36.2,1.6,0.3125,0.0,0.0,8.0,7.0,35.5,1.3,0.7,0.0,0.0,8.0,15.0,36.5,1.4,0.25,1.5,-4.0,-1000.0,0.2222222222222222,0.2222222222222222,7,11,5.4,3.0,1152,1104,1428,0.0,0.0,5.0,10.0,36.9,1.1,0.08333333333333333,0.0,0.0,3.0,7.0,38.5,1.3,0.25,-0.7,0.0,53.0,-351.0,13.0,16.0,426.0,0.25,0.3,0.25,0.0,0.125,-0.5999999999999993,0.0,-0.7412999999999954,-1.8453000000000017,-0.44129999999999825,1.4531999999999954,1.5587000000000018,0.20506773948570697,1.000799680255744,-3.0,0.0,,0.0,0.3333333333333333,0.0,,0.06886761842959119,-0.15555555555555556
3,202304010108,13,15,11,80,2,1,2,6,0,0,0,0,3,4,2,20,0,0,1,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,37.8,1.4,0.5,0.0,0.0,13.0,17.0,35.5,1.9,0.5,0.0,0.0,10.0,7.0,34.7,0.7,0.47058823529411764,-1.5,-8.0,-200.0,0.1,0.35,8,13,1.6,1.0,1463,248,1167,0.0,0.0,3.0,5.0,35.8,0.7,0.2222222222222222,0.0,0.0,2.0,3.0,36.3,1.2,0.875,-2.6,0.2,56.0,-526.0,13.0,12.0,476.0,0.08333333333333333,-0.05555555555555555,0.0,0.0,-0.625,0.2700000000000003,0.0,-1.7467000000000041,0.04079999999999728,-0.37469999999999715,0.34079999999999444,0.38339999999999463,0.20867721202879802,1.030339749791299,0.0,1.0,0.0,0.13333333333333333,0.4,1.0,0.0,-0.06106442577030813,
4,202304010108,48,43,36,309,0,0,0,1,0,0,0,1,10,8,6,72,0,0,0,0,0,0,0,0,2,0,2,15,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,35.0,1.0,0.5555555555555556,0.0,0.0,8.0,6.0,35.9,0.7,0.2,0.0,0.0,4.0,5.0,34.7,0.3,0.6,-1.5,2.0,-200.0,,,1,1,12.8,4.0,1428,840,1263,0.0,0.0,4.0,8.0,35.6,0.5,0.875,0.0,0.0,7.0,3.0,34.5,0.0,0.1111111111111111,-0.8,0.2,53.0,-407.0,13.0,9.0,432.0,0.0,0.5333333333333333,-0.1,-0.0625,-0.05555555555555555,0.12999999999999973,0.0,-0.4592000000000027,-0.016600000000003945,-1.037399999999998,-0.13739999999999952,-1.4166000000000025,0.2792604872750286,0.5314132102234563,-3.0,0.0,,0.0,0.18181818181818182,0.0,,0.046743765344359756,
5,202304010108,48,43,36,309,8,11,13,160,3,0,0,6,10,8,6,72,1,4,3,39,0,0,0,2,2,0,2,15,1,0,1,9,0,0,0,1,0.0,0.0,14.0,13.0,35.2,0.8,0.75,0.0,0.0,15.0,14.0,36.2,1.7,0.875,0.0,0.0,12.0,12.0,34.0,0.5,0.7857142857142857,-0.5,6.0,-200.0,0.05555555555555555,0.2777777777777778,6,9,155.9,12.0,1428,1183,1263,0.0,0.0,12.0,6.0,35.4,0.6,0.6153846153846154,0.0,0.0,16.0,16.0,39.0,3.3,1.0,-0.2,0.0,56.0,-176.0,13.0,16.0,430.0,-0.0625,-0.125,0.07142857142857142,-0.07692307692307693,-0.0625,-0.679999999999999,0.0,-0.5373999999999981,0.7408000000000001,-1.0747,0.3252999999999986,-0.20940000000000225,0.12827758287528293,1.6752313273097539,0.0,2.0,0.0,0.05,0.1,2.0,0.0,0.046743765344359756,-0.08333333333333333
6,202304010108,21,13,17,138,2,3,0,26,0,1,0,2,8,4,2,33,1,2,0,8,0,1,0,2,0,2,0,7,0,1,0,3,0,1,0,2,0.0,0.0,120.0,16.0,34.9,2.0,0.7777777777777778,0.0,0.0,12.0,12.0,34.3,1.3,1.0,0.0,0.0,12.0,6.0,34.2,0.7,0.8888888888888888,-5.0,-18.0,200.0,0.0,0.16666666666666666,6,8,4.8,2.0,1098,1079,1294,0.0,0.0,10.0,10.0,35.8,0.7,0.8125,0.0,0.0,10.0,9.0,35.8,0.4,0.6111111111111112,-1.6,0.0,52.0,-582.0,13.0,18.0,460.0,0.0,-0.07692307692307693,0.0,-0.0625,0.05555555555555555,-0.32999999999999974,0.0,-0.20649999999999835,-0.8064999999999998,-0.9064999999999941,0.6935000000000002,0.6935000000000002,0.12853039223621415,0.6957010852370421,-4.0,0.0,,0.08333333333333333,0.25,0.0,,-0.01650793650793647,0.2023460410557185
7,202304010108,0,4,2,35,23,19,26,211,0,1,0,0,0,1,1,10,6,3,5,48,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,3.0,3.0,35.7,0.3,0.23076923076923078,0.0,0.0,6.0,2.0,34.5,0.0,0.16666666666666666,0.0,0.0,3.0,4.0,35.7,0.3,0.5,0.5,0.0,-200.0,0.0,0.2857142857142857,7,10,22.6,5.0,1333,1167,1294,0.0,0.0,13.0,4.0,35.3,0.7,0.5625,0.0,0.0,4.0,6.0,34.0,0.7,0.9,0.8,0.4,56.0,-183.0,13.0,13.0,428.0,0.0,0.16666666666666666,0.0,0.125,0.1,0.26000000000000084,0.0,-0.0373999999999981,-1.6657999999999973,-0.46579999999999444,-0.15920000000000556,-1.0747,0.26213697856131835,0.6800000000000008,0.0,1.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.0,-0.14634146341463414,-0.012246117084826758
8,202304010108,13,15,11,80,0,0,0,4,0,0,0,2,3,4,2,20,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,34.0,0.9,0.7142857142857143,0.0,0.0,12.0,10.0,34.4,1.0,0.75,0.0,0.0,13.0,13.0,34.6,0.8,0.5625,0.5,-2.0,0.0,0.0,0.06451612903225806,5,7,76.7,10.0,1463,91,1167,0.0,0.0,14.0,9.0,34.8,1.2,0.8571428571428571,0.0,0.0,10.0,9.0,35.3,1.0,0.8461538461538461,-0.7,0.0,56.0,-183.0,13.0,14.0,446.0,0.0,-0.0625,0.125,0.0,0.07692307692307693,-0.29999999999999927,0.0,-1.0747,-0.6747000000000014,-0.47469999999999857,-0.6592000000000056,0.22529999999999717,0.10684341079647502,0.4308131845707593,0.0,4.0,0.0,0.0,0.19047619047619047,4.0,0.0,-0.06106442577030813,
9,202304010108,2,1,2,24,0,0,2,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,37.9,1.3,0.125,0.0,0.0,140.0,16.0,33.9,1.0,1.0,0.0,0.0,140.0,14.0,36.8,1.2,0.375,1.0,4.0,-200.0,,,3,3,39.4,8.0,1154,617,1561,0.0,0.0,110.0,12.0,34.9,2.0,0.5714285714285714,0.0,0.0,50.0,7.0,35.1,0.6,0.5,-1.4,0.0,52.0,70.0,13.0,16.0,474.0,0.0,0.0,0.25,0.0,0.0625,0.4599999999999994,0.0,1.5683000000000007,-1.2531000000000034,1.6468999999999951,-0.1747000000000014,-0.05310000000000059,0.2864722090022211,1.434433686163288,0.0,1.0,0.0,0.0,0.2,1.0,0.0,0.11330049261083741,
