,result_flag
0,3
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,10
14,2
15,8
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,6
29,5
30,1
31,0
32,0
33,0
34,0
35,0
36,10
37,2
38,8
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,3
49,9
50,7
51,0
52,0
53,0
54,0
55,3
56,8
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,4
66,3
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,7
77,3
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,3
94,2
95,5
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,4
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,3
126,2
127,1
128,0
129,0
130,0
131,3
132,3
133,8
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,3
145,9
146,5
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,3
157,6
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,4
167,2
168,2
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,2
186,3
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,4
198,3
199,3
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,5
210,3
211,4
212,0
213,0
214,0
215,0
216,4
217,2
218,2
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,3
231,3
232,3
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,3
249,4
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,2
260,2
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,5
273,3
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,5
290,4
291,2
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,4
308,2
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
