,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202504010205,5,3,4,35,4,4,3,49,0,0,0,0,1,2,2,9,1,0,1,9,0,0,0,0,1,1,0,6,1,0,1,7,0,0,0,0,0.0,0.0,130.0,11.0,37.0,1.9,1.0,0.0,0.0,60.0,9.0,41.4,2.7,0.5625,0.0,0.0,50.0,5.0,40.4,1.3,0.5625,-3.0,2.0,400.0,0.0,0.17647058823529413,6,11,10.3,5.0,1127,1013,1328,0.0,0.0,30.0,10.0,36.4,1.1,0.6875,0.0,0.0,30.0,2.0,34.9,0.0,0.42857142857142855,-1.7,0.2,56.0,78.0,16.0,16.0,464.0,0.0,-0.125,-0.25,-0.0625,0.0,0.9200000000000003,0.0
1,202504010205,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.9,0.2,0.0625,0.0,0.0,50.0,8.0,34.9,0.9,0.8333333333333334,0.0,0.0,20.0,2.0,36.3,0.2,0.125,-1.5,-8.0,200.0,0.0,0.3333333333333333,8,15,4.4,2.0,1545,1337,1428,0.0,0.0,30.0,2.0,35.4,0.7,0.4444444444444444,0.0,0.0,20.0,4.0,36.6,0.5,0.42857142857142855,-0.8,0.4,55.0,21.0,16.0,16.0,468.0,0.0,-0.08333333333333333,-0.0625,-0.05555555555555555,-0.14285714285714285,-0.19000000000000056,0.0
2,202504010205,5,4,3,29,1,0,0,8,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,70.0,2.0,34.4,0.5,0.5882352941176471,0.0,0.0,110.0,5.0,35.5,0.6,0.5,,,,,,,,3.0,-6.0,200.0,0.05,0.3,3,5,2.6,1.0,1463,1506,1167,,,,,,,,,,,,,,,3.0,0.5,57.0,29.0,16.0,17.0,470.0,0.0,-0.125,,,,-1.1000000000000014,0.0
3,202504010205,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,7.0,35.5,1.2,0.5555555555555556,0.0,0.0,180.0,11.0,35.7,1.5,0.6111111111111112,0.0,0.0,110.0,10.0,34.3,1.0,0.7857142857142857,1.5,-6.0,0.0,0.05263157894736842,0.10526315789473684,3,6,78.0,10.0,1075,1431,1328,0.0,0.0,110.0,10.0,35.6,1.9,0.9166666666666666,0.0,0.0,120.0,9.0,38.9,2.0,0.25,0.3,0.0,57.0,29.0,16.0,18.0,400.0,0.16666666666666666,0.16666666666666666,0.21428571428571427,-0.08333333333333333,0.4166666666666667,-0.6699999999999996,0.0
4,202504010205,2,5,4,48,5,2,6,47,0,0,1,2,0,1,1,7,2,0,1,13,0,0,0,0,0,0,1,4,1,0,0,9,0,0,0,0,0.0,0.0,150.0,10.0,41.6,2.5,0.1875,0.0,0.0,90.0,11.0,40.1,2.2,0.6428571428571429,0.0,0.0,130.0,10.0,36.7,1.2,0.7647058823529411,0.0,-8.0,200.0,0.0392156862745098,0.17647058823529413,4,8,68.5,9.0,1222,1294,1328,0.0,0.0,110.0,11.0,36.7,1.4,0.5625,0.0,0.0,70.0,5.0,34.5,1.2,0.3333333333333333,-1.0,0.0,57.0,64.0,16.0,16.0,450.0,-0.0625,-0.14285714285714285,0.0,0.0625,0.1111111111111111,1.7600000000000002,0.0
5,202504010205,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.4,1.4,0.23076923076923078,0.0,0.0,40.0,3.0,36.8,0.4,0.29411764705882354,0.0,0.0,20.0,3.0,36.7,0.3,0.7857142857142857,-2.0,6.0,200.0,0.08695652173913043,0.30434782608695654,5,9,7.9,4.0,1243,961,1428,,,,,,,,,,,,,,,-2.0,0.6666666666666666,55.0,91.0,16.0,13.0,426.0,0.0,-0.11764705882352941,-0.6428571428571429,,,0.34999999999999787,0.0
6,202504010205,0,0,0,7,3,2,4,19,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0.0,0.0,110.0,12.0,40.2,4.3,0.5,0.0,0.0,100.0,15.0,40.8,3.3,0.6875,0.0,0.0,120.0,7.0,38.2,1.9,0.8,-2.5,-6.0,400.0,0.08695652173913043,0.17391304347826086,5,10,105.7,11.0,1537,1306,488,,,,,,,,,,,,,,,-2.5,0.0,55.0,49.0,16.0,16.0,448.0,0.3125,0.25,-0.06666666666666667,,,1.0,0.0
7,202504010205,0,0,1,2,7,4,9,78,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,90.0,16.0,36.4,2.1,0.8333333333333334,0.0,0.0,110.0,10.0,35.4,0.5,0.0625,,,,,,,,-6.0,-10.0,800.0,0.0,0.0,7,13,184.5,15.0,1600,1428,680,,,,,,,,,,,,,,,-6.0,0.0,52.0,64.0,16.0,18.0,374.0,0.1111111111111111,0.0625,,,,1.0,0.0
8,202504010205,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,2.0,35.5,0.6,0.1875,0.0,0.0,80.0,13.0,37.1,2.6,0.2222222222222222,0.0,0.0,50.0,4.0,36.3,0.5,0.5294117647058824,1.0,-2.0,0.0,0.0,0.0,1,2,7.6,3.0,1035,1506,1393,0.0,0.0,90.0,5.0,35.7,0.7,0.3888888888888889,0.0,0.0,70.0,3.0,36.1,0.5,0.5625,-0.6,0.4,54.0,14.0,16.0,16.0,414.0,0.125,0.16666666666666666,0.11764705882352941,0.05555555555555555,0.0,0.019999999999999574,0.0
9,202504010205,0,0,0,0,4,4,3,49,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0.0,0.0,160.0,3.0,35.8,0.4,0.375,0.0,0.0,80.0,10.0,36.1,1.6,0.5714285714285714,0.0,0.0,50.0,11.0,40.1,3.0,0.3125,4.0,0.0,-200.0,,,1,1,11.1,6.0,1706,1013,1428,0.0,0.0,60.0,6.0,35.7,1.5,0.4444444444444444,0.0,0.0,90.0,4.0,37.8,1.7,1.0,-0.2,0.2,54.0,15.0,16.0,16.0,528.0,0.0,0.14285714285714285,0.25,-0.1111111111111111,-0.1111111111111111,-0.36000000000000015,0.0
