,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202404010202,1.0,0.0,0.0,5.0,3.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,2.0,1,1,1.0
1,202404010202,0.0,0.0,0.0,13.0,11.0,14.0,11.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0,7.0,11.0,7,13,7.0
2,202404010202,44.0,30.0,32.0,272.0,36.0,21.0,22.0,270.0,6.0,4.0,4.0,24.0,9.0,5.0,3.0,49.0,3.0,2.0,1.0,35.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,10.0,1.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,30.0,4.0,0.0,0.0,20.0,4.0,3,5,2.0
3,202404010202,11.0,5.0,8.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,6.0,7.0,0.0,0.0,3.0,9.0,4,7,4.0
4,202404010202,1.0,1.0,0.0,5.0,12.0,12.0,12.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,8.0,9.0,0.0,0.0,12.0,9.0,8,16,11.0
5,202404010202,4.0,3.0,2.0,14.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,6.0,2,4,5.0
6,202404010202,44.0,30.0,32.0,272.0,10.0,15.0,8.0,113.0,3.0,6.0,1.0,12.0,9.0,5.0,3.0,49.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,10.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,10.0,8.0,0.0,0.0,3.0,7.0,6,12,3.0
7,202404010202,26.0,18.0,25.0,201.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,4.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,5.0,16.0,0.0,0.0,8.0,8.0,3,6,8.0
8,202404010202,0.0,0.0,0.0,5.0,2.0,8.0,5.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,13.0,9.0,0.0,0.0,15.0,9.0,1,2,15.0
9,202404010202,0.0,7.0,2.0,47.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,70.0,7.0,0.0,0.0,90.0,6.0,4,8,9.0
10,202404010202,14.0,18.0,22.0,177.0,26.0,24.0,35.0,278.0,1.0,1.0,1.0,11.0,2.0,2.0,4.0,18.0,1.0,1.0,3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,8.0,0.0,0.0,14.0,11.0,5,9,14.0
11,202404010202,3.0,0.0,2.0,36.0,18.0,17.0,16.0,159.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,10.0,4.0,2.0,3.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,11.0,12.0,0.0,0.0,9.0,7.0,6,11,10.0
12,202404010202,14.0,18.0,22.0,177.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,18.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,110.0,0.0,0.0,160.0,150.0,0.0,0.0,80.0,90.0,2,3,12.0
