,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202304010108,6,11,9,91,23,19,26,211,0,0,0,3,0,3,0,15,6,3,5,48,0,0,0,1,0,0,0,4,0,0,0,8,0,0,0,0,0.0,0.0,11.0,9.0,40.4,3.4,0.8181818181818182,0.0,0.0,10.0,13.0,40.2,3.4,0.23076923076923078,0.0,0.0,12.0,12.0,34.5,0.9,0.5,1.5,-1.0,200.0,0.0,0.0,4,5
1,202304010108,2,2,1,41,28,14,17,192,1,0,0,4,0,0,0,5,4,2,4,33,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0.0,0.0,15.0,16.0,38.4,4.7,0.125,0.0,0.0,14.0,17.0,37.7,2.0,0.1111111111111111,0.0,0.0,7.0,13.0,36.8,3.9,0.6923076923076923,-1.5,-2.0,0.0,0.0,0.0,4,4
2,202304010108,11,16,18,139,2,3,2,38,0,0,0,0,3,4,2,41,1,0,0,8,0,0,0,0,1,0,0,12,0,0,0,2,0,0,0,0,0.0,0.0,14.0,12.0,36.2,1.6,0.3125,0.0,0.0,8.0,7.0,35.5,1.3,0.7,0.0,0.0,8.0,15.0,36.5,1.4,0.25,1.5,-4.0,-1000.0,0.2222222222222222,0.2222222222222222,7,11
3,202304010108,13,15,11,80,2,1,2,6,0,0,0,0,3,4,2,20,0,0,1,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,37.8,1.4,0.5,0.0,0.0,13.0,17.0,35.5,1.9,0.5,0.0,0.0,10.0,7.0,34.7,0.7,0.47058823529411764,-1.5,-8.0,-200.0,0.1,0.35,8,13
4,202304010108,48,43,36,309,0,0,0,1,0,0,0,1,10,8,6,72,0,0,0,0,0,0,0,0,2,0,2,15,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,35.0,1.0,0.5555555555555556,0.0,0.0,8.0,6.0,35.9,0.7,0.2,0.0,0.0,4.0,5.0,34.7,0.3,0.6,-1.5,2.0,-200.0,,,1,1
5,202304010108,48,43,36,309,8,11,13,160,3,0,0,6,10,8,6,72,1,4,3,39,0,0,0,2,2,0,2,15,1,0,1,9,0,0,0,1,0.0,0.0,14.0,13.0,35.2,0.8,0.75,0.0,0.0,15.0,14.0,36.2,1.7,0.875,0.0,0.0,12.0,12.0,34.0,0.5,0.7857142857142857,-0.5,6.0,-200.0,0.05555555555555555,0.2777777777777778,6,9
6,202304010108,21,13,17,138,2,3,0,26,0,1,0,2,8,4,2,33,1,2,0,8,0,1,0,2,0,2,0,7,0,1,0,3,0,1,0,2,0.0,0.0,120.0,16.0,34.9,2.0,0.7777777777777778,0.0,0.0,12.0,12.0,34.3,1.3,1.0,0.0,0.0,12.0,6.0,34.2,0.7,0.8888888888888888,-5.0,-18.0,200.0,0.0,0.16666666666666666,6,8
7,202304010108,0,4,2,35,23,19,26,211,0,1,0,0,0,1,1,10,6,3,5,48,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,3.0,3.0,35.7,0.3,0.23076923076923078,0.0,0.0,6.0,2.0,34.5,0.0,0.16666666666666666,0.0,0.0,3.0,4.0,35.7,0.3,0.5,0.5,0.0,-200.0,0.0,0.2857142857142857,7,10
8,202304010108,13,15,11,80,0,0,0,4,0,0,0,2,3,4,2,20,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,34.0,0.9,0.7142857142857143,0.0,0.0,12.0,10.0,34.4,1.0,0.75,0.0,0.0,13.0,13.0,34.6,0.8,0.5625,0.5,-2.0,0.0,0.0,0.06451612903225806,5,7
9,202304010108,2,1,2,24,0,0,2,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,37.9,1.3,0.125,0.0,0.0,140.0,16.0,33.9,1.0,1.0,0.0,0.0,140.0,14.0,36.8,1.2,0.375,1.0,4.0,-200.0,,,3,3
