,result_flag
0,10
1,9
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,6
15,2
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,10
28,4
29,8
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,10
42,3
43,4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,9
59,6
60,0
61,0
62,0
63,3
64,2
65,4
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,10
77,6
78,2
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,4
108,2
109,6
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,10
119,4
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,3
131,2
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,5
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,3
162,3
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,9
179,3
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,3
196,2
197,2
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,2
206,8
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,3
223,9
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,3
241,4
242,4
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,10
258,5
259,2
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,4
270,2
271,5
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,3
287,9
288,2
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,4
299,9
300,7
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,4
317,2
318,8
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,3
335,9
336,2
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,3
346,2
347,2
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,3
364,6
365,2
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,3
375,3
376,3
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
