,的中率,回収率,的中レース
単勝,0.18181818181818182,344.54545454545456,5 7 
複勝,0.18181818181818182,110.0,5 7 
馬連3頭BOX,0.09090909090909091,476.06060606060606,5 
馬連5頭BOX,0.18181818181818182,305.27272727272725,5 11 
馬連3頭流し,0.09090909090909091,476.06060606060606,5 
馬連5頭流し,0.09090909090909091,285.6363636363636,5 
3連複3頭BOX,0.09090909090909091,5975.454545454545,5 
3連複5頭BOX,0.18181818181818182,665.6363636363636,5 11 
3連複1軸3頭流し,0.09090909090909091,1991.8181818181818,5 
3連複1軸5頭流し,0.09090909090909091,597.5454545454545,5 
