,race_id,着順,馬番,score,pred_rank
0,202301010110,1,6,2.3837705518289964,1
1,202301010110,2,1,1.6284670469476923,2
2,202301010110,3,7,0.9984889165179058,3
3,202301010110,4,5,-3.584166921560596,5
4,202301010110,5,3,-3.3243067872913827,4
5,202301010110,6,8,-3.8269371161262966,6
6,202301010110,7,2,-4.955517464730161,9
7,202301010110,8,4,-3.991490815037656,7
8,202301010110,9,9,-4.051130347801213,8
9,202301010206,1,10,3.664637675260903,1
10,202301010206,2,14,2.1019566925610818,3
11,202301010206,3,6,2.7602539487227435,2
12,202301010206,4,11,-2.4279814864579006,4
13,202301010206,5,3,-4.141274619017983,11
14,202301010206,6,12,-2.700847821966837,6
15,202301010206,7,16,-3.6542693658175605,10
16,202301010206,8,2,-5.840326360148477,16
17,202301010206,9,7,-4.421699052649119,13
18,202301010206,10,4,-4.248311566188617,12
19,202301010206,11,9,-3.388899291340835,8
20,202301010206,12,13,-4.680579697076005,14
21,202301010206,13,15,-3.179293844974146,7
22,202301010206,14,1,-3.6301555595934065,9
23,202301010206,15,5,-2.6292012546835237,5
24,202301010206,16,8,-4.903267368645821,15
25,202301010208,1,11,1.8493471077272614,3
26,202301010208,2,3,3.1161272339947153,1
27,202301010208,3,1,2.7154885267329365,2
28,202301010208,4,5,-4.166924381944327,8
29,202301010208,5,6,-2.8682577661978663,6
30,202301010208,6,2,-2.3248573171369227,4
31,202301010208,7,7,-3.579071094619712,7
32,202301010208,8,9,-2.4153159479547344,5
33,202301010208,9,8,-4.242248810476353,9
34,202301010208,10,4,-4.475553152650326,10
35,202301010208,11,10,-5.874257436792691,11
36,202301010303,1,5,3.861101956196778,1
37,202301010303,2,6,2.8356658538710415,2
38,202301010303,3,2,1.9127840877404088,3
39,202301010303,4,4,-1.8793606396535618,4
40,202301010303,5,10,-4.995636730909374,14
41,202301010303,6,1,-3.323131372632195,8
42,202301010303,7,9,-4.422453953209221,12
43,202301010303,8,3,-2.763124377886464,6
44,202301010303,9,11,-4.274963266451489,11
45,202301010303,10,13,-2.960021844553197,7
46,202301010303,11,14,-3.9266769169311484,9
47,202301010303,12,7,-4.1854547574700565,10
48,202301010303,13,15,-4.629948372961287,13
49,202301010303,14,12,-2.4447376106304985,5
50,202301010303,15,8,-5.59677072344435,15
51,202301010307,1,6,4.108378896398153,1
52,202301010307,2,13,2.986494051538965,2
53,202301010307,3,3,2.4887850177066255,3
54,202301010307,4,9,-4.626515014893988,15
55,202301010307,5,4,-2.695256828553697,7
56,202301010307,6,1,-3.0459503789882767,10
57,202301010307,7,2,-3.993204669702057,13
58,202301010307,8,14,-1.6133080250558598,4
59,202301010307,9,10,-2.7208545175037178,8
60,202301010307,10,5,-2.8298473043428105,9
61,202301010307,11,12,-2.0255291639664406,5
62,202301010307,12,7,-2.4816699441809997,6
63,202301010307,13,8,-4.5794956918982335,14
64,202301010307,14,15,-3.511953414715962,12
65,202301010307,15,11,-3.488800165226351,11
66,202301010311,1,12,5.45876014481877,1
67,202301010311,2,11,3.741665749369821,2
68,202301010311,3,1,3.1834193636662613,3
69,202301010311,4,9,-4.273937332156626,16
70,202301010311,5,15,-3.413531016861159,13
71,202301010311,6,4,-3.651594177718284,14
72,202301010311,7,7,-0.6644092160854784,5
73,202301010311,8,13,-3.8348556904327427,15
74,202301010311,9,10,-1.784286595330543,8
75,202301010311,10,5,-2.5819617143239353,11
76,202301010311,11,16,-1.1548244241589503,6
77,202301010311,12,3,-2.278940628120354,10
78,202301010311,13,6,-0.5229414446549717,4
79,202301010311,14,2,-2.1929816703601834,9
80,202301010311,15,8,-1.5966565810356825,7
81,202301010311,16,14,-3.1698612463817093,12
82,202301010404,1,11,3.2370194106159693,2
83,202301010404,2,16,2.709776166521812,3
84,202301010404,3,10,3.9392792590456,1
85,202301010404,4,1,-4.3961061515571735,15
86,202301010404,5,7,-2.8650559601512344,10
87,202301010404,6,5,-1.7695671054458328,5
88,202301010404,7,4,-1.6174577987741345,4
89,202301010404,8,9,-2.633036529988781,8
90,202301010404,9,13,-3.2884848872968,11
91,202301010404,10,8,-1.7799710708768801,6
92,202301010404,11,3,-2.5684189865216487,7
93,202301010404,12,12,-3.7694892728928564,13
