,race_id,着順,馬番,score,pred_rank
0,202301020202,1,10,0.1385118695390198,3
1,202301020202,2,12,1.0976000169807991,2
2,202301020202,3,7,1.5940390445658237,1
3,202301020202,4,3,-1.8980198389122656,9
4,202301020202,5,9,-0.6304549746269374,5
5,202301020202,6,8,-1.082969747587279,7
6,202301020202,7,4,-1.817187762049248,8
7,202301020202,8,11,-3.389265534497896,12
8,202301020202,9,6,-0.9474829702174047,6
9,202301020202,10,2,-2.4749128496445776,10
10,202301020202,11,1,-3.2642265036056615,11
11,202301020202,取,5,-0.39551752361844755,4
12,202301020406,1,4,0.8780245187622996,3
13,202301020406,2,5,1.734315657827796,2
14,202301020406,3,6,1.8265868757459338,1
15,202301020406,4,2,-1.599973400000316,10
16,202301020406,5,3,-0.20030236280652466,4
17,202301020406,6,11,-0.8159878564499735,5
18,202301020406,7,1,-1.0287643803125635,6
19,202301020406,8,8,-1.161874956213458,7
20,202301020406,9,12,-2.7456498377165137,11
21,202301020406,10,9,-1.4975991938293882,9
22,202301020406,11,10,-3.5848605694974243,12
23,202301020406,12,7,-1.1836342185742355,8
