,race_id,着順,馬番,score,pred_rank
0,202301010309,1,13,2.764451174567782,2
1,202301010309,2,2,2.9739179584330513,1
2,202301010309,3,5,2.189462685198282,3
3,202301010309,4,6,-1.4906932540631752,4
4,202301010309,5,10,-3.129019989920415,8
5,202301010309,6,14,-2.26505273251786,6
6,202301010309,7,9,-4.626376394333731,12
7,202301010309,8,1,-3.948585072249973,10
8,202301010309,9,8,-2.1152220541210185,5
9,202301010309,10,11,-3.4090402903595796,9
10,202301010309,11,7,-4.74852253971226,13
11,202301010309,12,12,-4.486452993944838,11
12,202301010309,13,3,-6.394226678670666,14
13,202301010309,14,4,-2.6738328754886282,7
14,202301010409,1,4,2.733628743982205,3
15,202301010409,2,11,3.981199945918834,2
16,202301010409,3,7,5.305819653078108,1
17,202301010409,4,10,-2.3407809269908846,8
18,202301010409,5,5,-0.20133821423578335,4
19,202301010409,6,6,-3.6229399785491663,11
20,202301010409,7,3,-1.5933074048521272,6
21,202301010409,8,1,-2.7335383853719244,10
22,202301010409,9,9,-3.921758735362869,12
23,202301010409,10,8,-5.461560544665096,14
24,202301010409,11,2,-2.5864147277660536,9
25,202301010409,12,14,-4.345808021650999,13
26,202301010409,13,13,-1.5925178080536473,5
27,202301010409,14,12,-1.8490366991226306,7
28,202301010511,1,6,3.222896985369804,1
29,202301010511,2,14,2.590844413735022,2
30,202301010511,3,7,1.8067644096338138,3
31,202301010511,4,13,-3.5515141169599116,6
32,202301010511,5,12,-2.971548573921433,5
33,202301010511,6,9,-6.0746177818346485,13
34,202301010511,7,8,-6.158379171283238,14
35,202301010511,8,3,-3.988948197681598,9
36,202301010511,9,1,-4.451694981761702,11
37,202301010511,10,4,-3.7366490504522987,7
38,202301010511,11,5,-3.952148584028745,8
39,202301010511,12,10,-4.006864002392817,10
40,202301010511,13,11,-2.1423095720388887,4
41,202301010511,14,2,-5.278353381576492,12
42,202301010606,1,12,2.0075377331165822,1
43,202301010606,2,10,1.4857437559616082,2
44,202301010606,3,5,0.888497837041701,3
45,202301010606,4,3,-3.2435957514372404,6
46,202301010606,5,14,-5.097689242604181,11
47,202301010606,6,2,-6.468283462150006,13
48,202301010606,7,6,-4.536357430183626,9
49,202301010606,8,1,-2.987092799711516,4
50,202301010606,9,13,-4.415748050529955,8
51,202301010606,10,11,-5.089782411594369,10
52,202301010606,11,4,-3.046549234178838,5
53,202301010606,12,8,-6.507267309958332,14
54,202301010606,13,9,-6.232125830959935,12
55,202301010606,除,7,-3.581255241220566,7
56,202301020108,1,5,5.378962546769931,1
57,202301020108,2,12,3.6123970066236906,3
58,202301020108,3,10,3.8972898810238257,2
59,202301020108,4,3,-4.45195327120451,12
60,202301020108,5,9,-0.5476233651839691,5
61,202301020108,6,4,-4.119082478591454,10
62,202301020108,7,2,-3.708830879227137,9
63,202301020108,8,11,-2.440373024566605,7
64,202301020108,9,13,0.2882795433051721,4
65,202301020108,10,8,-4.323177162618405,11
66,202301020108,11,6,-3.653429812699948,8
67,202301020108,12,1,-2.3122963008102446,6
68,202301020108,13,7,-4.8175720680176175,13
69,202301020311,1,5,4.526737201608907,1
70,202301020311,2,11,2.837818686957854,2
71,202301020311,3,8,1.8228082149231253,3
72,202301020311,4,2,-2.120996350618499,6
73,202301020311,5,1,-3.078352061302739,11
74,202301020311,6,10,-1.9949367180938482,4
75,202301020311,7,14,-2.1099785920299317,5
76,202301020311,8,12,-4.011415303773372,13
77,202301020311,9,7,-3.468221077883711,12
78,202301020311,10,6,-4.108170431233438,14
79,202301020311,11,3,-2.7090781940060493,8
80,202301020311,12,9,-2.797247675028235,9
81,202301020311,13,4,-3.0107345211654795,10
82,202301020311,14,13,-2.6886033880211437,7
83,202301020404,1,10,3.9379555991664525,1
84,202301020404,2,13,2.1374320486272924,3
85,202301020404,3,3,3.0373771942719086,2
86,202301020404,4,4,-1.6366059133688469,4
87,202301020404,5,5,-3.068942799285219,9
88,202301020404,6,1,-2.091878964130063,6
89,202301020404,7,8,-6.159120729538972,13
90,202301020404,8,2,-1.8449577360355527,5
91,202301020404,9,6,-2.947629968490535,8
92,202301020404,10,7,-4.829349567312587,12
93,202301020404,11,9,-4.739058028790846,11
94,202301020404,12,12,-6.237983137083257,14
95,202301020404,13,14,-2.2084011960693375,7
96,202301020404,14,11,-4.293160316606993,10
97,202301020509,1,1,3.6394405104236824,2
98,202301020509,2,9,3.0200988139526825,3
99,202301020509,3,8,4.6597890142905545,1
100,202301020509,4,12,-0.605692336669257,4
101,202301020509,5,4,-2.002931546817933,7
102,202301020509,6,6,-6.521326904497756,14
103,202301020509,7,11,-2.822728642264925,10
104,202301020509,7,13,-2.662580556935027,9
105,202301020509,9,3,-4.091114505353404,11
106,202301020509,10,2,-2.334643549417764,8
107,202301020509,11,5,-1.294318583128411,5
108,202301020509,12,14,-4.506916078452047,12
109,202301020509,13,7,-5.887565201493231,13
110,202301020509,14,10,-1.5786420150697806,6
111,202301020811,1,2,3.777609000878274,1
112,202301020811,2,14,2.489857480979582,3
113,202301020811,3,12,3.2300389717635176,2
114,202301020811,4,10,-3.9996439976771248,9
115,202301020811,5,1,-1.2733787776591503,4
116,202301020811,6,3,-1.961718884820887,5
117,202301020811,7,9,-2.214949863992756,6
118,202301020811,8,13,-4.51051043790424,11
119,202301020811,9,5,-4.443155658356846,10
120,202301020811,10,11,-4.636698606158107,13
121,202301020811,11,8,-3.5130931891627526,8
122,202301020811,12,6,-5.30992684237072,14
123,202301020811,13,7,-2.6461214698883078,7
124,202301020811,14,4,-4.552733969733183,12
