,race_id,着順,馬番,score,pred_rank
0,202301010103,1,11,2.4337287960260667,2
1,202301010103,2,4,3.1731449514648813,1
2,202301010103,3,9,1.4198138065204946,3
3,202301010103,4,3,-0.7233511977079441,4
4,202301010103,5,12,-3.048713464813602,11
5,202301010103,6,10,-1.3685329451330714,5
6,202301010103,7,7,-3.183966715766831,12
7,202301010103,8,13,-1.3713911346884275,6
8,202301010103,9,5,-1.8917877795411098,9
9,202301010103,10,8,-1.4091484608072444,7
10,202301010103,11,14,-3.515134373510483,13
11,202301010103,12,1,-2.979149507233645,10
12,202301010103,13,6,-3.611821213444374,14
13,202301010103,14,2,-1.818654735470123,8
14,202301010105,1,4,1.450278371268341,1
15,202301010105,2,10,0.6213956056016111,3
16,202301010105,3,7,-0.11478742714598662,5
17,202301010105,4,5,0.04068305299764371,4
18,202301010105,5,6,-1.234789149355403,9
19,202301010105,6,3,-0.8044629034144419,8
20,202301010105,7,2,-2.4250816726805122,10
21,202301010105,8,8,0.8609661455194892,2
22,202301010105,9,1,-0.364800358736331,6
23,202301010105,10,9,-0.6395388077116513,7
24,202301010108,1,8,1.4685130403042115,3
25,202301010108,2,12,3.178259695861722,1
26,202301010108,3,5,3.1359338976589393,2
27,202301010108,4,9,-3.3699510351815296,10
28,202301010108,5,13,-2.134944251402035,7
29,202301010108,6,3,-0.7480706552619679,4
30,202301010108,7,4,-4.403378861300964,13
31,202301010108,8,7,-3.7612166826055073,12
32,202301010108,9,11,-3.362878930991871,9
33,202301010108,10,10,-2.01487065094523,6
34,202301010108,11,1,-3.5332255472341947,11
35,202301010108,12,2,-2.1924388191859507,8
36,202301010108,13,6,-1.3221546672104294,5
37,202301010112,1,13,3.5124548424776494,1
38,202301010112,2,10,1.8079371901659007,3
39,202301010112,3,14,2.6833311056259364,2
40,202301010112,4,11,-1.5190903908200406,8
41,202301010112,5,12,-2.356776952439384,10
42,202301010112,6,2,-1.0614169147607582,5
43,202301010112,7,9,-1.379911481559927,6
44,202301010112,8,5,-2.885480246062588,13
45,202301010112,9,6,-0.46717256883104746,4
46,202301010112,10,7,-3.87387455521811,14
47,202301010112,11,4,-2.7009983846274324,11
48,202301010112,12,8,-1.4244308267975416,7
49,202301010112,13,3,-2.757855522509619,12
50,202301010112,14,1,-2.204147138564297,9
51,202301010202,1,7,2.3376978665224994,1
52,202301010202,2,8,1.5750794123711558,2
53,202301010202,3,14,0.6669310633345021,3
54,202301010202,4,9,-1.937602696344288,6
