,race_id,着順,馬番,score,pred_rank
0,202301010106,1,3,2.5997495133357003,1
1,202301010106,2,6,1.0161523453289587,2
2,202301010106,3,7,0.6052751704778295,3
3,202301010106,4,10,-5.041905709622677,12
4,202301010106,5,1,-4.287414819690865,9
5,202301010106,6,2,-3.4274594604264275,5
6,202301010106,7,11,-4.137897295467498,8
7,202301010106,8,14,-4.053120507077475,7
8,202301010106,9,8,-5.445162303426118,14
9,202301010106,10,13,-2.542060860828907,4
10,202301010106,11,9,-5.037102560624063,11
11,202301010106,12,4,-4.809731669438815,10
12,202301010106,13,12,-3.842934138240568,6
13,202301010106,14,5,-5.171740376412338,13
14,202301010109,1,9,2.8993684250098313,1
15,202301010109,2,4,2.7805228403578033,2
16,202301010109,3,8,1.7840749669072102,3
17,202301010109,4,5,-1.1785008107516586,4
18,202301010109,5,2,-1.9583433274957587,7
19,202301010109,6,1,-1.8659757432817514,6
20,202301010109,7,7,-1.4423975451531537,5
21,202301010109,8,6,-2.174093124356291,8
22,202301010109,9,3,-5.357850302813621,9
23,202301010205,1,5,-0.2765252631503369,2
24,202301010205,2,1,-1.3704092283190459,3
25,202301010205,3,2,0.9930033557385058,1
26,202301010205,4,3,-2.137297349456819,4
27,202301010205,5,6,-2.2723465692550033,5
28,202301010205,6,4,-3.478801700830893,6
29,202301010301,1,4,1.7223188773930296,2
30,202301010301,2,6,3.4940502936429843,1
31,202301010301,3,7,1.653713395132736,3
32,202301010301,4,5,-1.0014465344193941,5
33,202301010301,5,1,-2.11949081206561,6
34,202301010301,6,8,-2.655971461840957,7
35,202301010301,7,2,-4.199964997428516,9
36,202301010301,8,9,-2.974302931156506,8
37,202301010301,9,3,-0.5823129528562199,4
38,202301010405,1,10,-1.2582984261274877,5
39,202301010405,2,11,2.195004539229568,1
40,202301010405,3,9,0.5793149867894325,2
41,202301010405,4,12,-0.7497042923129653,3
42,202301010405,5,2,-1.8265117333446397,8
43,202301010405,6,7,-1.6416278613547493,6
44,202301010405,7,5,-4.69923636394337,12
45,202301010405,8,8,-2.7570755363229194,11
46,202301010405,9,6,-2.444553983173647,9
47,202301010405,10,4,-1.7904836476574952,7
48,202301010405,11,1,-2.5451931848924274,10
49,202301010405,12,3,-0.988663887227378,4
50,202301010407,1,2,2.8976119593933083,2
51,202301010407,2,11,3.8197817429570446,1
52,202301010407,3,9,1.9562617202811798,3
53,202301010407,4,4,-3.0989033350242403,12
54,202301010407,5,3,-3.6201600995884498,13
55,202301010407,6,13,-1.3355508723598537,4
56,202301010407,7,12,-2.3144145791253266,8
57,202301010407,8,10,-1.9454819028924557,7
58,202301010407,9,7,-2.4928606939588485,9
59,202301010407,10,6,-1.921118967860946,6
60,202301010407,11,1,-1.787280802558418,5
61,202301010407,12,5,-2.89453466293106,10
62,202301010407,13,8,-2.8966156510763965,11
63,202301010411,1,7,3.0118967515645063,3
64,202301010411,2,2,3.8676429173826827,2
65,202301010411,3,1,4.66453153254414,1
66,202301010411,4,4,-2.7397227568094644,12
67,202301010411,5,10,-1.402727908307632,8
68,202301010411,6,14,-1.7723700661744826,10
69,202301010411,7,12,-1.31841694479734,7
70,202301010411,8,8,-2.9590823605436065,13
71,202301010411,9,3,-0.7787652521402851,6
72,202301010411,10,6,-1.832164763948836,11
73,202301010411,11,5,-0.47550550361862753,5
74,202301010411,12,13,-3.6442469357194383,14
75,202301010411,13,11,-0.02696773754825891,4
76,202301010411,14,9,-1.7328742153923355,9
77,202301010508,1,10,3.983836990558685,1
78,202301010508,2,2,2.7974214594889943,3
79,202301010508,3,13,3.398799403794716,2
80,202301010508,4,1,-0.5830407760645381,4
81,202301010508,5,9,-1.548210790577794,5
82,202301010508,6,5,-5.400460266257691,13
83,202301010508,7,12,-2.373960692836958,7
84,202301010508,8,6,-1.5578150900875587,6
85,202301010508,9,7,-2.96485512191232,8
86,202301010508,10,8,-3.5091313817810708,10
87,202301010508,11,3,-4.762947761580889,12
88,202301010508,12,11,-3.0743384193979764,9
89,202301010508,13,4,-4.06506437080144,11
90,202301010605,1,4,-1.4000203569245675,2
91,202301010605,2,7,-0.9460450039662357,1
92,202301010605,3,2,-1.8528539367858647,3
93,202301010605,4,3,-2.2886977006233074,4
94,202301010605,5,6,-3.07579781575735,6
95,202301010605,6,5,-3.409285202259611,7
96,202301010605,7,1,-2.6000575664523535,5
97,202301010609,1,1,1.995410195148048,2
98,202301010609,2,3,2.3373940850630923,1
99,202301010609,3,7,1.3004925090105595,3
100,202301010609,4,6,-3.252603706170016,7
101,202301010609,5,9,-1.8349626419373428,5
102,202301010609,6,5,-3.7690270324855137,9
103,202301010609,7,10,-1.5111706911908551,4
104,202301010609,8,4,-4.616334150985046,11
105,202301010609,9,8,-3.4501129848742567,8
106,202301010609,10,2,-2.9008997943034354,6
107,202301010609,11,11,-4.4930109656325765,10
108,202301020101,1,4,0.7380989479163151,3
109,202301020101,2,8,2.8318120559808984,1
110,202301020101,3,1,1.1952716022681293,2
111,202301020101,4,3,-2.9837189653505107,6
112,202301020101,5,7,-2.0770659087636574,4
113,202301020101,6,6,-2.5131710339859423,5
114,202301020101,7,9,-3.940398681665849,7
115,202301020101,8,5,-4.084852138565682,8
116,202301020101,9,2,-4.430735549678609,9
117,202301020109,1,5,2.447295455461814,3
118,202301020109,2,2,2.713796974707147,1
119,202301020109,3,8,2.5085567455709596,2
120,202301020109,4,7,-2.630345137934304,7
121,202301020109,5,6,-2.293419076572755,5
122,202301020109,6,3,-2.1213648418775106,4
123,202301020109,7,1,-2.7475555501779683,8
