,race_id,着順,馬番,score,pred_rank
0,202301010102,1,9,2.9285221606375678,1
1,202301010102,2,8,2.3086322438634443,2
2,202301010102,3,3,2.080769516938787,3
3,202301010102,4,4,-3.226594796161174,9
4,202301010102,5,7,-3.4401289373238244,10
5,202301010102,6,5,-2.4574109084305396,6
6,202301010102,7,1,-5.724650483096244,12
7,202301010102,8,6,-2.2668343689823285,5
8,202301010102,9,10,-1.985887740214716,4
9,202301010102,10,11,-4.340933504387135,11
10,202301010102,11,2,-3.1877406984240366,8
11,202301010102,12,12,-3.1042943163977235,7
12,202301010201,1,4,0.10698233051747802,2
13,202301010201,2,6,0.276515302425047,1
14,202301010201,3,1,-0.15264143283723783,3
15,202301010201,4,7,-0.9860396054879298,4
16,202301010201,5,3,-4.282778437745758,6
17,202301010201,6,2,-5.039695066959547,8
18,202301010201,7,5,-4.518680513340518,7
19,202301010201,8,8,-2.819768454816121,5
20,202301010207,1,12,3.6346639353052903,1
21,202301010207,2,10,2.512402628049635,3
22,202301010207,3,3,3.338180063601828,2
23,202301010207,4,2,-4.871368915184753,11
24,202301010207,5,11,-2.2430790349835847,6
25,202301010207,6,5,-2.2081565590169876,5
26,202301010207,7,8,-2.7612707151497355,9
27,202301010207,8,9,-2.4519029783841004,7
28,202301010207,9,6,-3.7436123590922765,10
29,202301010207,10,4,-2.1650943632777273,4
30,202301010207,11,7,-5.839121804347071,12
31,202301010207,12,1,-2.4733881329906864,8
32,202301010306,1,11,5.362138609737116,1
33,202301010306,2,8,4.365636487205783,3
34,202301010306,3,5,4.864643347967969,2
35,202301010306,4,2,-4.9765445064329255,12
36,202301010306,5,1,0.33699251928752944,4
37,202301010306,6,9,-0.6651432813544504,7
38,202301010306,7,7,-1.1825463768198756,8
39,202301010306,8,6,0.05121209466482947,5
40,202301010306,9,10,-0.5297148570363118,6
41,202301010306,10,3,-2.1946310140596204,10
42,202301010306,11,4,-3.547586217361217,11
43,202301010306,除,12,-1.5125461230120132,9
44,202301010312,1,1,3.0185795562262476,2
45,202301010312,2,6,3.7138207359599935,1
46,202301010312,3,3,2.1919059810830515,3
47,202301010312,4,10,-2.417875610330933,7
48,202301010312,5,7,-1.9412184642312067,5
49,202301010312,6,4,-2.9874005235862353,9
50,202301010312,7,9,-2.4092476099405893,6
51,202301010312,8,2,-2.525166684992734,8
52,202301010312,9,8,-1.865565159081158,4
53,202301010312,10,5,-4.898072580039977,10
