,race_id,着順,馬番,score,pred_rank
0,202301010101,1,5,0.21020867199110851,3
1,202301010101,2,8,1.509747812483517,1
2,202301010101,3,6,0.8242327172309408,2
3,202301010101,4,4,-2.821957298611451,7
4,202301010101,5,1,-3.1030464742459576,8
5,202301010101,6,2,-1.8709594861850438,5
6,202301010101,7,3,-2.284378444109031,6
7,202301010101,8,7,-1.2547420227360264,4
8,202301010107,1,12,3.1651032822530123,2
9,202301010107,2,3,3.8305791211545404,1
10,202301010107,3,5,2.4613974896122808,3
11,202301010107,4,13,-4.639012303906995,14
12,202301010107,5,15,-2.3180874200272963,8
13,202301010107,6,11,-1.0925679332468436,5
14,202301010107,7,1,-2.532190409057397,10
15,202301010107,8,4,-2.6375427862015846,11
16,202301010107,9,9,-4.702605773685341,15
17,202301010107,10,16,-3.161068063494408,12
18,202301010107,11,6,-7.294244217722277,16
19,202301010107,12,7,-2.4812829676245993,9
20,202301010107,13,10,-0.747153192368963,4
21,202301010107,14,14,-4.04094127566266,13
22,202301010107,15,8,-1.864824865641304,6
23,202301010107,16,2,-1.9254355239328582,7
24,202301010111,1,13,2.4842529970743112,2
25,202301010111,2,3,2.96942844484233,1
26,202301010111,3,4,1.6373700837263427,3
27,202301010111,4,2,-4.634896017805164,14
28,202301010111,5,5,-3.1960361688654157,12
29,202301010111,6,11,-2.7997760272519217,7
30,202301010111,7,10,-2.3241095025537915,5
31,202301010111,8,1,-3.292435085459367,13
32,202301010111,9,9,-3.0830684914709976,11
33,202301010111,10,6,-2.859608830529644,9
34,202301010111,11,7,-5.111783267433289,15
35,202301010111,12,14,-2.8255816045514983,8
36,202301010111,13,8,-2.622711963396985,6
37,202301010111,14,12,-3.03035107101956,10
38,202301010111,15,15,-1.8293193331388427,4
39,202301010203,1,14,4.460030145321238,1
40,202301010203,2,10,2.407251633594788,2
41,202301010203,3,13,1.7427845439401346,3
42,202301010203,4,3,-3.510336555027335,10
43,202301010203,5,4,-3.6571368718878534,11
44,202301010203,6,7,-1.363032810307066,4
45,202301010203,7,11,-4.0841728489165465,13
46,202301010203,8,8,-1.9924708513869545,5
47,202301010203,9,5,-2.3115671293283273,7
48,202301010203,10,16,-2.745292894324772,8
49,202301010203,11,12,-3.1552226487404003,9
50,202301010203,12,6,-5.371388982077541,16
51,202301010203,13,15,-3.787185128251608,12
52,202301010203,14,1,-5.294591350501346,15
53,202301010203,15,9,-2.230769099784766,6
54,202301010203,16,2,-4.611553613586643,14
55,202301010209,1,9,2.420442959680354,3
56,202301010209,2,3,2.9477239105358515,2
57,202301010209,3,6,3.3512171610124066,1
58,202301010209,4,8,-2.0045794645826494,6
59,202301010209,5,2,-2.5898219850096993,9
60,202301010209,6,1,-2.31861408385705,7
61,202301010209,7,10,-2.627569636664774,10
62,202301010209,8,5,-1.477400964046903,4
63,202301010209,9,4,-2.576200171348151,8
64,202301010209,除,7,-1.7835070388945986,5
65,202301010211,1,4,3.211887476762714,2
66,202301010211,2,6,3.689974817220009,1
67,202301010211,3,1,2.2772602005021247,3
68,202301010211,4,5,-3.323999304474442,14
69,202301010211,5,12,-2.2764638473315517,9
70,202301010211,6,15,-1.3714317673117928,4
71,202301010211,7,13,-2.423255381415238,10
72,202301010211,8,2,-2.0318122073368365,8
73,202301010211,9,3,-2.6762437400705794,11
74,202301010211,10,14,-1.3744912879145799,5
75,202301010211,11,10,-4.0637347911728385,16
76,202301010211,12,11,-3.2320601020165873,13
77,202301010211,13,16,-1.8665671987877372,7
78,202301010211,14,7,-3.0895238526165416,12
79,202301010211,15,9,-3.7887171589615125,15
80,202301010211,16,8,-1.7757865366260093,6
81,202301010408,1,11,2.8053376739965006,2
82,202301010408,2,6,3.445239152614823,1
83,202301010408,3,5,2.5538742621856017,3
84,202301010408,4,8,-4.224636414892558,11
85,202301010408,5,2,-0.5959162876673305,4
86,202301010408,6,9,-2.200624459324421,5
87,202301010408,7,12,-2.390048528438117,6
88,202301010408,8,10,-3.370610476651472,9
89,202301010408,9,7,-4.765018840931295,12
90,202301010408,10,3,-2.7085547364470006,7
91,202301010408,11,4,-4.13245450688185,10
92,202301010408,12,1,-2.850471370185008,8
93,202301010503,1,10,3.779887872670954,1
94,202301010503,2,2,3.4469754063401825,2
95,202301010503,3,13,2.6702072914859944,3
96,202301010503,4,15,-1.6180235285510194,7
97,202301010503,5,8,-0.8268884025297655,4
98,202301010503,6,7,-2.8068020315112205,13
99,202301010503,7,12,-1.4299706506603125,6
100,202301010503,8,14,-1.9842228453031485,12
101,202301010503,9,16,-1.734256627565659,8
102,202301010503,10,11,-4.150574067210902,16
103,202301010503,11,5,-1.9489668470853154,11
104,202301010503,12,4,-1.8281832837866097,10
105,202301010503,13,9,-3.002014424058289,14
106,202301010503,14,3,-1.7453441778300993,9
107,202301010503,15,6,-3.7626109928779496,15
108,202301010503,16,1,-1.2576704498332214,5
109,202301010505,1,6,-0.2554065230776841,1
110,202301010505,2,4,-1.8863471326609365,8
111,202301010505,3,7,-1.7314411914113086,5
112,202301010505,4,3,-1.76270374161575,6
113,202301010505,5,10,-0.7434215324867929,2
114,202301010505,6,2,-1.612616467132938,3
115,202301010505,7,8,-2.432797453580616,9
116,202301010505,8,9,-1.6752982601023203,4
117,202301010505,9,5,-2.455631812701976,10
118,202301010505,10,1,-1.8104969204704862,7
119,202301010610,1,8,2.5390690228086843,1
120,202301010610,2,2,1.6303804366129069,3
121,202301010610,3,4,1.9643494129275207,2
122,202301010610,4,11,-2.503802560360454,8
123,202301010610,5,7,-3.2626218609371467,10
124,202301010610,6,3,-1.9047036476458166,5
125,202301010610,7,9,-2.250761637454415,7
126,202301010610,8,1,-3.1638541615363396,9
127,202301010610,9,10,-1.8876077599912016,4
128,202301010610,10,6,-3.7914326609808016,11
129,202301010610,11,5,-2.1360831187592013,6
130,202301010612,1,2,3.701676175867568,1
131,202301010612,2,14,2.735131313858573,2
132,202301010612,3,9,2.445679840549975,3
133,202301010612,4,7,-4.711047857926399,15
134,202301010612,5,1,-1.7598672907800785,7
135,202301010612,6,8,-2.713839326396611,12
136,202301010612,7,11,-3.1884355420103834,13
137,202301010612,8,15,-2.1466122395528897,10
138,202301010612,9,13,-1.674233074497883,6
139,202301010612,10,12,-1.0448344301638401,5
140,202301010612,11,4,-0.12448853693111261,4
141,202301010612,12,3,-1.7869776929265817,8
142,202301010612,13,10,-5.790674918212895,16
143,202301010612,14,5,-2.416310415805276,11
144,202301010612,15,16,-1.8059714722737066,9
145,202301010612,16,6,-3.2688346888762347,14
146,202301020112,1,11,3.334635177865412,1
147,202301020112,2,6,1.5925938287393302,3
148,202301020112,3,3,0.9106688812715775,4
149,202301020112,3,16,2.1083988228982484,2
150,202301020112,5,12,-3.1004917418723874,9
151,202301020112,6,14,-4.130483556349016,14
152,202301020112,7,10,-2.5085209295002384,7
153,202301020112,8,7,-3.680102548122015,11
154,202301020112,9,13,-2.0390951082835205,5
155,202301020112,10,1,-3.036505002732928,8
156,202301020112,11,15,-2.49089002567316,6
157,202301020112,12,8,-4.413431618606987,15
158,202301020112,13,2,-3.846615854833733,12
159,202301020112,14,5,-4.9459226544888635,16
160,202301020112,15,4,-3.9060177258277995,13
161,202301020112,16,9,-3.178139189779406,10
162,202301020201,1,1,0.12330304739944964,3
