,race_id,着順,馬番,score,pred_rank
0,202301010104,1,9,2.045759174020406,2
1,202301010104,2,1,0.9372324324433273,3
2,202301010104,3,13,3.0032607062266283,1
3,202301010104,4,6,-3.181377561288568,6
4,202301010104,5,4,-3.445335104502849,8
5,202301010104,6,10,-2.6819970265789665,4
6,202301010104,7,2,-5.036837340905772,12
7,202301010104,8,3,-3.385603036860429,7
8,202301010104,9,7,-3.4681508938632093,9
9,202301010104,10,11,-4.281768630109545,11
10,202301010104,11,12,-5.092842440431129,13
11,202301010104,12,8,-2.847077684330058,5
12,202301010104,13,5,-3.923622569685808,10
13,202301010212,1,2,2.882164616347902,1
14,202301010212,2,14,1.401040509225101,3
15,202301010212,3,7,2.1181166657064265,2
16,202301010212,4,4,-2.92770559577586,8
17,202301010212,5,9,-2.5221668743716394,5
18,202301010212,6,6,-2.68192258926573,6
19,202301010212,7,13,-4.5933247935591925,12
20,202301010212,8,5,-4.717083815991943,13
21,202301010212,9,12,-2.1850406151411277,4
22,202301010212,10,1,-4.56700612306503,11
23,202301010212,11,8,-2.7805949212070984,7
24,202301010212,12,3,-3.594916319959272,10
25,202301010212,13,10,-3.544835860541073,9
26,202301010212,14,11,-5.4190109875670425,14
27,202301010305,1,2,2.7733431634218197,1
28,202301010305,2,8,1.9523905158586434,3
29,202301010305,3,10,2.3844473131971267,2
30,202301010305,4,6,-1.3952427867246622,13
31,202301010305,5,14,-0.5496069413687649,8
32,202301010305,6,1,-1.1971715727612204,12
33,202301010305,7,4,-1.4917156566481211,14
34,202301010305,8,7,-0.15938373120664914,7
35,202301010305,9,3,0.5799538328622945,6
36,202301010305,10,11,0.9420805063227962,4
37,202301010305,11,12,-0.7801310492383298,10
38,202301010305,12,9,-0.8905107935615928,11
39,202301010305,13,13,0.6983296532909101,5
40,202301010305,14,5,-0.6165604621421922,9
41,202301010310,1,3,3.617826508138911,1
42,202301010310,2,6,1.4005231453014466,3
43,202301010310,3,2,2.5302414623475813,2
44,202301010310,4,5,-3.62094153601568,6
45,202301010310,5,8,-1.955652566056675,5
46,202301010310,6,4,-1.5799574450859246,4
47,202301010310,7,1,-4.208731174038951,7
48,202301010310,8,7,-4.245294748588152,8
49,202301010401,1,6,3.132505378327339,1
50,202301010401,2,1,1.5323412499220956,2
51,202301010401,3,11,1.1889903719575299,3
52,202301010401,4,4,-5.34265474427858,11
53,202301010401,5,3,-5.275466268668721,10
54,202301010401,6,10,-4.540857121514402,9
55,202301010401,7,13,-2.914148559821583,5
56,202301010401,8,8,-3.2657676187783076,6
57,202301010401,9,14,-2.1059767823680637,4
58,202301010401,10,5,-4.332722161980985,8
59,202301010401,11,2,-6.295879481978282,13
60,202301010401,12,9,-5.740668640415015,12
61,202301010401,13,7,-7.1614340619588255,14
62,202301010401,14,12,-4.286402344067854,7
63,202301010512,1,1,2.1536513435030855,3
64,202301010512,2,5,3.7028268807565534,1
65,202301010512,3,10,3.3776460698863535,2
66,202301010512,4,11,-1.6856066264865763,6
67,202301010512,5,4,-3.1148624747415847,8
68,202301010512,6,13,-3.631570222871053,11
69,202301010512,7,7,-3.161685312436387,9
70,202301010512,8,12,-1.3089328726177352,5
71,202301010512,9,9,-0.9624122284127568,4
72,202301010512,10,6,-5.640628955339949,14
73,202301010512,11,14,-5.3139958554487485,13
74,202301010512,12,8,-3.838804340039848,12
75,202301010512,13,2,-2.035460574557117,7
76,202301010512,14,3,-3.4218248699509606,10
77,202301010601,1,5,-0.028130576615772163,2
78,202301010601,2,13,3.165843031049084,1
79,202301010601,3,14,-0.6876839064429195,3
80,202301010601,4,6,-2.2503489477402208,6
81,202301010601,5,7,-3.8738316879622037,11
82,202301010601,6,4,-2.6625115333626796,8
83,202301010601,7,10,-3.5947321147260567,9
84,202301010601,8,12,-2.119654676408975,4
85,202301010601,9,3,-2.2494365207415274,5
