,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202509010206,42,29,26,217,65,78,71,515,0,1,1,12,14,11,8,48,19,16,19,97,0,0,0,0,4,7,5,16,4,1,7,44,0,0,0,0,0.0,0.0,30.0,11.0,36.5,0.7,0.14285714285714285,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1,2,14.9,7.0,1463,1428,1167
1,202509010206,8,1,8,43,25,22,35,218,0,0,0,0,2,0,4,7,7,1,7,38,0,0,0,0,0,0,3,3,3,0,1,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.29,2,3,6.2,5.0,1248,1294,1428
2,202509010206,42,29,26,217,1,5,3,9,1,2,0,0,14,11,8,48,1,2,0,1,1,1,0,0,4,7,5,16,1,0,0,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.16666666666666666,2,4,7.5,6.0,1463,260,1167
3,202509010206,30,21,26,284,1,1,1,3,0,0,0,0,9,4,9,67,0,0,0,0,0,0,0,0,1,2,3,29,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,37.6,2.3,0.25,,,,,,,,,,,,,,,,,0.0,0.11320754716981132,0.2358490566037736,1,1,31.4,9.0,1127,824,1328
4,202509010206,19,23,19,153,3,1,0,9,2,0,0,0,1,3,1,15,1,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,34.4,0.9,0.13333333333333333,,,,,,,,,,,,,,,,,200.0,0.14563106796116504,0.36893203883495146,7,14,5.6,2.0,1677,1026,1167
5,202509010206,15,16,12,120,5,3,9,56,2,0,1,13,5,4,1,37,3,1,2,13,2,0,0,4,1,1,0,17,0,0,0,5,0,0,0,2,0.0,0.0,60.0,10.0,34.5,1.4,0.2727272727272727,0.0,0.0,60.0,6.0,34.9,1.6,0.45454545454545453,,,,,,,,-4.0,-4.0,0.0,0.043478260869565216,0.12173913043478261,4,8,68.8,13.0,1222,1713,1328
6,202509010206,29,22,49,341,12,19,20,136,0,1,1,8,10,9,18,93,1,0,1,16,0,0,1,1,3,1,2,29,1,0,0,6,0,0,0,0,0.0,0.0,30.0,6.0,37.3,0.9,0.07692307692307693,0.0,0.0,90.0,4.0,34.9,0.9,0.18181818181818182,,,,,,,,-2.0,20.0,-200.0,0.15555555555555556,0.3333333333333333,4,7,6.1,4.0,1506,1362,199
7,202509010206,73,68,57,520,65,78,71,515,7,10,13,63,8,6,6,48,19,16,19,97,2,0,1,10,0,2,0,24,4,1,7,44,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,0.1746031746031746,0.4126984126984127,3,5,5.9,3.0,1716,1428,1167
8,202509010206,3,0,4,25,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,35.8,0.8,0.42857142857142855,0.0,0.0,120.0,12.0,36.7,1.8,0.5625,0.0,0.0,160.0,4.0,38.1,1.7,0.5,-1.5,0.0,0.0,0.0,0.0,3,6,36.2,10.0,1693,310,1167
9,202509010206,4,7,7,45,5,7,14,53,0,0,0,0,0,1,0,6,0,2,1,8,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,40.0,8.0,38.0,3.0,0.4166666666666667,,,,,,,,,,,,,,,,,0.0,0.1276595744680851,0.5106382978723404,8,16,47.2,11.0,1507,1079,593
10,202509010206,4,0,3,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.075,0.2,7,13,61.4,12.0,1564,1304,334
11,202509010206,0,1,0,4,51,55,64,440,0,0,0,0,0,1,0,0,12,15,11,70,0,0,0,0,0,0,0,0,2,4,5,20,0,0,0,0,0.0,0.0,50.0,6.0,40.5,2.8,0.8333333333333334,0.0,0.0,110.0,11.0,36.9,1.8,0.375,,,,,,,,5.0,-2.0,200.0,0.0625,0.125,5,10,30.7,8.0,1706,1167,1428
12,202509010206,29,22,49,341,19,12,14,146,0,0,0,3,10,9,18,93,4,2,0,23,0,0,0,0,3,1,2,29,1,1,0,6,0,0,0,0,0.0,0.0,150.0,13.0,36.6,2.1,0.625,,,,,,,,,,,,,,,,,0.0,0.0,0.125,8,15,247.7,15.0,1506,1306,199
13,202509010206,3,0,4,25,65,78,71,515,1,0,2,8,0,0,0,10,19,16,19,97,0,0,0,4,0,0,0,5,4,1,7,44,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.19753086419753085,6,11,209.2,14.0,1693,1428,1167
14,202509010206,7,7,15,84,1,2,2,30,0,0,0,0,0,0,1,6,1,1,0,9,0,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0.0,0.0,90.0,10.0,38.5,4.3,0.75,,,,,,,,,,,,,,,,,0.0,,,5,9,303.5,16.0,1064,1522,1556
15,202509010206,42,57,43,343,0,0,1,0,0,0,0,0,9,11,8,80,0,0,1,0,0,0,0,0,4,3,4,29,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,38.2,3.1,0.375,0.0,0.0,60.0,7.0,35.1,1.4,0.7333333333333333,0.0,0.0,30.0,3.0,36.1,0.4,0.5,-6.5,2.0,0.0,0.10810810810810811,0.35135135135135137,6,12,4.4,1.0,1098,863,1294
16,202509010305,1,1,1,7,7,6,9,79,0,0,0,0,0,0,0,0,2,1,0,13,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3058823529411765,0.6941176470588235,8,12,3.1,2.0,803,324,666
17,202509010305,3,1,0,12,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,6.0,36.6,1.0,0.35714285714285715,0.0,0.0,60.0,10.0,37.4,1.1,0.36363636363636365,,,,,,,,4.0,-2.0,0.0,0.058823529411764705,0.11764705882352941,1,1,36.4,7.0,461,264,432
18,202509010305,42,57,43,343,65,78,71,515,6,16,6,64,9,11,8,80,19,16,19,97,2,4,2,13,4,3,4,29,4,1,7,44,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,0.15217391304347827,0.32608695652173914,7,11,14.6,5.0,1098,1428,1294
19,202509010305,29,22,49,341,14,16,10,143,0,2,1,13,10,9,18,93,2,3,2,23,0,1,1,5,3,1,2,29,1,1,1,9,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,0.046153846153846156,0.24615384615384617,3,3,2.2,1.0,1506,1503,199
20,202509010305,3,1,0,12,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,36.7,0.7,0.6875,0.0,0.0,90.0,8.0,39.1,2.4,0.7333333333333333,0.0,0.0,40.0,6.0,33.6,1.3,0.8181818181818182,-0.5,0.0,200.0,0.0,0.3125,5,7,43.6,9.0,461,539,432
21,202509010305,42,57,43,343,65,78,71,515,6,16,6,64,9,11,8,80,19,16,19,97,2,4,2,13,4,3,4,29,4,1,7,44,1,0,2,6,0.0,0.0,100.0,11.0,37.8,1.4,0.375,0.0,0.0,60.0,11.0,36.6,0.8,0.47058823529411764,0.0,0.0,110.0,10.0,35.8,1.2,0.6666666666666666,-0.5,-8.0,200.0,0.0,0.0,4,5,75.4,12.0,1098,1428,1294
22,202509010305,42,29,26,217,0,0,0,3,0,0,0,0,14,11,8,48,0,0,0,0,0,0,0,0,4,7,5,16,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04838709677419355,0.1774193548387097,8,13,5.4,3.0,1463,1426,1167
23,202509010305,2,2,3,21,7,7,9,98,0,0,2,2,0,1,0,1,1,0,1,23,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,70.0,7.0,38.6,1.6,0.8,0.0,0.0,60.0,6.0,34.5,1.5,0.9090909090909091,0.0,0.0,80.0,6.0,34.8,0.5,0.8461538461538461,-0.5,-8.0,200.0,0.07317073170731707,0.1951219512195122,2,2,18.6,6.0,1432,1036,1428
24,202509010305,0,0,0,0,3,7,4,67,0,0,0,0,0,0,0,0,2,1,0,11,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0,0.0,90.0,,,,0.1875,,,,,,,,,,,,,,,,,200.0,,,7,10,39.9,8.0,1075,1186,1328
25,202509010305,0,1,0,19,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,14.0,37.9,2.8,0.4375,,,,,,,,,,,,,,,,,-200.0,,,5,6,336.1,13.0,1449,1576,1306
26,202509010305,3,0,4,25,6,11,7,55,0,0,0,0,0,0,0,10,1,5,2,13,0,0,0,0,0,0,0,5,1,2,0,3,0,0,0,0,0.0,0.0,50.0,6.0,35.5,1.2,0.3333333333333333,,,,,,,,,,,,,,,,,200.0,0.0,0.0,4,4,69.4,11.0,1693,565,1167
27,202509010305,61,63,50,389,0,1,0,7,0,0,0,0,15,16,10,80,0,0,0,0,0,0,0,0,6,4,4,28,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,8,66.3,10.0,1152,34,1428
28,202509010305,4,0,3,22,7,5,2,11,0,0,0,0,0,0,1,1,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.3619047619047619,6,9,14.1,4.0,1564,484,334
29,202509010309,3,1,0,12,14,16,10,143,1,0,0,1,1,0,0,0,2,3,2,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0,11.0,36.7,0.7,0.8125,0.0,0.0,50.0,6.0,33.7,0.5,0.8461538461538461,0.0,0.0,10.0,2.0,36.6,0.2,0.3888888888888889,-4.5,0.0,0.0,0.125,0.5,1,1,6.9,3.0,461,1503,432
30,202509010309,4,0,3,22,3,2,1,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,36.1,1.2,1.0,0.0,0.0,40.0,6.0,35.3,0.4,0.35714285714285715,0.0,0.0,10.0,1.0,34.2,0.0,0.5454545454545454,-2.0,6.0,0.0,0.05555555555555555,0.35185185185185186,5,5,9.3,4.0,1564,314,334
31,202509010309,29,22,49,341,25,18,22,269,0,0,2,3,10,9,18,93,6,5,2,48,0,0,0,0,2,2,2,11,0,0,0,3,0,0,0,0,0.0,0.0,10.0,3.0,34.7,0.2,0.8333333333333334,0.0,0.0,20.0,2.0,35.0,0.1,0.7777777777777778,0.0,0.0,30.0,2.0,34.8,0.2,0.6923076923076923,-0.5,0.0,0.0,0.30952380952380953,0.6904761904761905,4,4,2.0,1.0,1506,1183,199
32,202509010309,43,21,34,250,8,10,12,114,3,1,0,12,6,1,2,35,0,1,3,24,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,4.0,34.8,0.3,0.75,0.0,0.0,70.0,13.0,38.3,1.3,0.5,0.0,0.0,70.0,6.0,36.7,1.5,0.4375,1.0,-10.0,200.0,0.04310344827586207,0.1206896551724138,7,10,30.4,8.0,1657,1328,1317
33,202509010309,46,44,46,381,1,0,1,8,0,0,0,0,15,11,12,77,0,0,0,1,0,0,0,0,2,1,2,6,0,0,0,0,0,0,0,0,0.0,0.0,80.0,13.0,37.7,1.6,0.9375,0.0,0.0,60.0,8.0,36.0,1.1,0.5384615384615384,0.0,0.0,80.0,1.0,34.2,0.0,0.058823529411764705,-6.0,-4.0,0.0,0.11214953271028037,0.2336448598130841,6,7,16.5,6.0,1691,1255,1167
34,202509010309,35,35,29,187,11,16,16,81,0,1,1,3,13,12,6,40,2,4,3,16,0,1,0,1,2,4,0,11,0,3,0,2,0,1,0,0,0.0,0.0,70.0,10.0,40.4,2.9,0.23076923076923078,0.0,0.0,70.0,10.0,39.0,1.3,0.5,0.0,0.0,40.0,8.0,34.1,1.3,0.875,-1.0,4.0,100.0,0.14423076923076922,0.36538461538461536,8,11,14.7,5.0,1167,848,460
35,202509010309,3,0,4,25,9,8,6,82,1,0,0,3,0,0,0,10,2,1,1,13,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,35.4,0.0,0.09090909090909091,0.0,0.0,20.0,5.0,34.7,0.2,0.8,0.0,0.0,40.0,4.0,35.2,0.6,0.18181818181818182,1.5,16.0,200.0,0.05,0.2375,3,3,4.2,2.0,1693,1542,1167
36,202509010309,1,1,0,9,25,21,21,229,1,0,0,2,0,1,0,1,3,5,1,40,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0.0,0.0,70.0,6.0,35.8,1.1,0.46153846153846156,0.0,0.0,60.0,4.0,34.3,0.7,0.375,0.0,0.0,70.0,11.0,37.3,1.0,0.3888888888888889,2.5,10.0,-600.0,0.04918032786885246,0.18032786885245902,6,8,26.3,7.0,1658,1405,1167
37,202509010309,62,44,59,469,2,2,3,5,2,2,2,3,13,12,15,115,0,0,0,0,0,0,0,0,4,0,1,14,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,35.7,0.9,0.3333333333333333,0.0,0.0,130.0,12.0,36.8,1.7,0.4666666666666667,0.0,0.0,130.0,8.0,34.5,0.9,0.23076923076923078,1.0,-4.0,0.0,0.0,0.0,8,12,173.6,12.0,1503,33,1263
38,202509010309,6,9,3,52,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,36.1,1.1,0.1111111111111111,0.0,0.0,80.0,9.0,36.5,1.3,0.09090909090909091,0.0,0.0,50.0,5.0,36.2,0.9,0.1111111111111111,-1.5,0.0,0.0,0.036585365853658534,0.1951219512195122,7,9,40.9,9.0,1045,489,969
39,202509010309,46,44,46,381,1,1,0,7,1,1,0,5,15,11,12,77,0,0,0,3,0,0,0,1,2,1,2,6,0,0,0,1,0,0,0,1,0.0,0.0,90.0,8.0,37.9,2.0,0.1111111111111111,0.0,0.0,100.0,6.0,36.0,1.0,0.07692307692307693,0.0,0.0,70.0,5.0,34.7,0.8,0.75,-1.5,0.0,0.0,0.0,0.0,5,6,59.0,11.0,1691,303,1167
40,202509010309,10,17,7,89,0,0,0,14,0,0,0,2,4,5,4,21,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,34.7,0.6,0.15384615384615385,0.0,0.0,130.0,10.0,35.3,0.9,0.21428571428571427,0.0,0.0,120.0,12.0,38.5,1.9,0.1875,3.5,0.0,400.0,0.05,0.05,2,2,46.1,10.0,1154,1489,1561
41,202509010407,46,44,46,381,17,27,25,281,2,7,6,33,15,11,12,77,2,8,8,45,0,5,3,7,3,1,2,12,0,1,3,9,0,1,2,2,0.0,0.0,20.0,9.0,34.0,0.4,0.8333333333333334,0.0,0.0,20.0,3.0,34.7,0.4,0.26666666666666666,0.0,0.0,50.0,2.0,34.6,0.0,0.6363636363636364,-3.5,0.0,200.0,0.14285714285714285,0.5102040816326531,7,7,3.7,2.0,1691,1013,1167
42,202509010407,3,0,4,25,65,78,71,515,1,0,2,8,0,0,0,10,19,16,19,97,0,0,0,4,0,0,0,1,2,4,3,5,0,0,0,0,0.0,0.0,40.0,6.0,35.2,0.6,0.875,0.0,0.0,120.0,4.0,33.8,0.2,0.7222222222222222,0.0,0.0,70.0,8.0,35.0,1.3,0.75,1.0,-2.0,400.0,0.047619047619047616,0.1746031746031746,3,3,14.8,6.0,1693,1428,1167
43,202509010407,11,20,22,180,1,2,2,14,0,0,0,3,4,3,1,39,0,0,0,3,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,50.0,10.0,36.1,1.3,0.1875,0.0,0.0,50.0,7.0,35.0,1.2,0.17647058823529413,0.0,0.0,70.0,2.0,35.7,0.2,0.23076923076923078,-4.0,12.0,0.0,0.0,0.0,8,8,57.0,9.0,1561,428,1263
44,202509010407,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,33.7,0.2,0.375,0.0,0.0,70.0,8.0,35.8,0.7,0.18181818181818182,0.0,0.0,30.0,3.0,34.9,0.2,0.75,-1.0,-14.0,200.0,0.047619047619047616,0.047619047619047616,5,5,14.0,5.0,16,667,235
45,202509010407,3,0,4,25,65,78,71,515,1,0,2,8,0,0,0,10,19,16,19,97,0,0,0,4,0,0,0,1,2,4,3,5,0,0,0,0,0.0,0.0,20.0,3.0,37.3,0.0,0.0625,0.0,0.0,20.0,5.0,36.7,0.9,0.25,0.0,0.0,10.0,1.0,35.4,0.0,0.45454545454545453,-1.0,6.0,0.0,0.08196721311475409,0.3442622950819672,1,1,2.6,1.0,1693,1428,1167
46,202509010407,1,1,1,8,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,5.0,35.4,0.3,0.6666666666666666,,,,,,,,,,,,,,,,,400.0,0.14150943396226415,0.3584905660377358,8,9,36.7,7.0,1479,1236,857
47,202509010407,2,2,4,19,0,0,3,9,0,0,1,1,0,0,2,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,36.0,0.6,0.08333333333333333,0.0,0.0,20.0,1.0,35.4,0.0,0.05555555555555555,0.0,0.0,40.0,4.0,35.5,0.1,0.16666666666666666,1.0,8.0,0.0,0.171875,0.40625,4,4,5.9,4.0,1352,247,1503
48,202509010407,2,2,2,40,1,1,1,17,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,13.4,2.5,0.3333333333333333,0.0,0.0,50.0,1.0,13.3,0.0,0.09090909090909091,0.0,0.0,30.0,4.0,13.2,0.6,0.2,-1.0,-10.0,-860.0,0.13333333333333333,0.13333333333333333,2,2,55.4,8.0,1601,1169,239
49,202509010407,62,44,59,469,2,2,3,5,2,2,2,3,13,12,15,115,0,0,0,0,0,0,0,0,1,2,2,16,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.4,0.2,0.2777777777777778,0.0,0.0,30.0,14.0,34.2,0.8,0.8888888888888888,0.0,0.0,10.0,1.0,34.7,0.0,0.3333333333333333,-2.0,0.0,-200.0,0.14893617021276595,0.3404255319148936,6,6,4.3,3.0,1503,33,1263
50,202509010605,0,0,1,7,1,5,5,24,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0.0,0.0,120.0,7.0,36.2,0.9,0.6875,0.0,0.0,120.0,9.0,35.3,1.3,1.0,,,,,,,,2.0,-2.0,200.0,0.03614457831325301,0.1927710843373494,4,7,223.4,15.0,1399,1503,1428
51,202509010605,0,1,0,16,12,13,11,98,0,0,0,1,0,0,0,8,4,4,2,16,0,0,0,0,0,0,0,4,3,0,1,6,0,0,0,0,0.0,0.0,30.0,7.0,36.2,0.4,0.23076923076923078,0.0,0.0,90.0,3.0,35.8,0.1,0.35294117647058826,,,,,,,,-4.0,0.0,0.0,0.0,0.0,7,14,28.2,8.0,1246,1167,533
52,202509010605,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,35.9,0.3,0.46153846153846156,0.0,0.0,140.0,3.0,37.3,1.0,0.5555555555555556,0.0,0.0,80.0,5.0,35.4,1.0,0.5,0.0,0.0,0.0,0.0,0.1,3,6,21.7,7.0,1352,314,1503
53,202509010605,0,1,0,3,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,34.2,1.1,0.6875,0.0,0.0,60.0,14.0,35.3,2.6,0.8,,,,,,,,8.0,16.0,200.0,0.1794871794871795,0.38461538461538464,1,2,8.2,4.0,1693,1561,1167
54,202509010605,0,1,1,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.2,0.8,0.8888888888888888,,,,,,,,,,,,,,,,,200.0,0.045454545454545456,0.24242424242424243,2,3,5.0,2.0,314,803,324
55,202509010605,8,9,9,94,0,0,0,0,0,0,0,0,2,2,5,23,0,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.9,0.4,0.16666666666666666,0.0,0.0,40.0,2.0,36.5,0.2,0.5,0.0,0.0,20.0,3.0,35.7,0.1,0.42857142857142855,0.0,4.0,-200.0,0.10666666666666667,0.3466666666666667,6,11,2.1,1.0,1506,1098,199
56,202509010605,17,13,13,85,5,6,1,41,0,0,0,5,1,3,4,14,0,1,0,10,0,0,0,1,0,1,1,5,0,0,0,5,0,0,0,1,0.0,0.0,110.0,8.0,36.1,1.0,0.875,0.0,0.0,40.0,12.0,39.2,5.3,0.25,,,,,,,,4.0,6.0,200.0,0.04938271604938271,0.2345679012345679,3,5,122.3,13.0,1691,1345,1167
57,202509010605,10,10,8,82,1,0,3,8,1,0,0,0,2,2,3,13,0,0,1,2,0,0,0,0,1,1,1,5,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.09090909090909091,7,13,13.0,5.0,1152,391,1428
