,result_flag
0,5
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,3
9,2
10,8
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,2
20,8
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,2
32,4
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,6
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,3
56,7
57,2
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,3
66,3
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,6
77,8
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,2
92,8
93,0
94,0
95,0
96,0
97,0
98,4
99,2
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,10
108,3
109,8
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,3
124,6
125,3
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,3
141,2
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3
151,3
152,8
153,0
154,0
155,0
156,0
157,0
158,4
159,4
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,3
175,2
176,2
177,0
178,0
179,0
180,0
181,0
182,4
183,3
184,2
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,3
199,6
200,2
201,0
202,0
203,0
204,0
205,3
206,4
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,5
215,3
216,2
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,4
231,2
232,8
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,10
247,3
248,5
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,3
257,3
258,2
259,0
260,0
261,0
262,0
263,0
264,0
265,3
266,3
267,1
268,0
269,0
270,0
271,0
272,3
273,2
274,2
275,0
276,0
277,0
278,0
279,0
280,4
281,2
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,4
297,4
298,4
299,0
300,0
301,0
302,0
303,0
304,0
305,3
306,3
307,5
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,3
316,9
317,4
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,3
327,5
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,3
337,2
338,2
339,0
340,0
341,0
342,4
343,3
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,2
357,2
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,4
367,3
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,3
377,3
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,3
386,3
387,8
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,5
399,2
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,3
410,4
411,8
412,0
413,0
414,0
415,0
416,0
417,0
418,5
419,3
420,8
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,5
434,2
435,3
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,3
448,4
449,3
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,4
462,2
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,10
473,3
474,8
475,0
476,0
477,0
478,0
479,0
480,0
481,10
482,2
483,8
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,3
495,3
496,1
497,0
498,0
499,0
500,0
501,0
502,3
503,3
504,8
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,3
519,3
520,6
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,8
532,2
533,3
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
