,result_flag
0,3
1,2
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,4
10,6
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,3
25,5
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,2
36,8
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,4
51,8
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,2
63,5
64,0
65,0
66,0
67,0
68,0
69,4
70,2
71,1
72,0
73,0
74,0
75,0
76,0
77,3
78,2
79,2
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,4
90,2
91,0
92,0
93,0
94,0
95,0
96,0
97,3
98,2
99,2
100,0
101,0
102,0
103,0
104,0
105,3
106,2
107,2
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,6
118,8
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,10
129,2
130,2
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,4
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,3
154,3
155,8
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,3
166,2
167,8
168,0
169,0
170,0
171,0
172,3
173,8
174,3
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,3
189,4
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,2
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,5
219,2
220,7
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,3
235,3
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,3
246,2
247,7
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,3
256,3
257,6
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,3
266,2
267,2
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,4
276,3
277,3
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,3
292,2
293,2
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,4
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,9
314,2
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
