,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202209010311,2,1,0,4,2,2,1,9,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,5.0,33.7,0.7,0.7222222222222222,0.0,0.0,5.0,6.0,33.3,0.3,1.0,0.0,0.0,10.0,6.0,34.0,0.2,0.6470588235294118,0.5,4.0,200.0,0.05555555555555555,0.3148148148148148,4,7,6.9,5.0,673,760,248
1,202209010311,20,33,16,135,30,30,34,227,5,7,3,13,2,2,1,27,7,3,5,52,0,1,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0.0,0.0,12.0,17.0,34.8,1.2,0.16666666666666666,0.0,0.0,8.0,15.0,34.9,0.8,0.4375,0.0,0.0,7.0,18.0,35.8,2.0,0.6111111111111112,0.5,2.0,0.0,0.2,0.52,1,2,5.2,1.0,1098,1167,1294
2,202209010311,28,27,24,141,16,13,15,133,6,6,4,14,2,4,5,12,2,2,1,16,1,1,0,1,0,2,1,3,0,0,0,3,0,0,0,1,0.0,0.0,2.0,3.0,33.9,0.2,0.16666666666666666,0.0,0.0,5.0,1.0,34.3,0.0,0.14285714285714285,0.0,0.0,7.0,6.0,33.8,0.5,0.07142857142857142,1.5,-4.0,0.0,0.24444444444444444,0.5555555555555556,7,15,5.6,2.0,1167,1345,460
3,202209010311,11,4,12,95,2,4,1,17,2,0,0,3,2,1,4,26,2,0,0,2,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0.0,0.0,7.0,16.0,37.1,1.4,0.125,0.0,0.0,9.0,7.0,35.1,0.5,0.2,0.0,0.0,14.0,15.0,34.2,1.0,0.7777777777777778,-0.5,-6.0,200.0,0.06493506493506493,0.2857142857142857,4,8,6.2,4.0,1657,391,1317
4,202209010311,105,84,78,448,1,0,0,1,0,0,0,1,11,5,10,50,0,0,0,0,0,0,0,0,4,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,36.0,1.7,0.5714285714285714,0.0,0.0,14.0,15.0,34.6,0.7,0.7222222222222222,0.0,0.0,9.0,9.0,34.0,0.9,0.5,-2.0,2.0,-800.0,0.043478260869565216,0.17391304347826086,1,1,39.8,10.0,1428,114,1263
5,202209010311,24,15,21,187,5,2,1,8,1,1,0,4,5,5,0,33,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0.0,0.0,2.0,2.0,35.0,0.1,0.625,0.0,0.0,2.0,1.0,34.8,0.0,0.4375,0.0,0.0,5.0,2.0,34.1,0.1,0.4375,0.0,6.0,0.0,0.1896551724137931,0.41379310344827586,6,11,6.1,3.0,1127,910,1328
6,202209010311,0,0,0,4,1,0,3,7,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,34.2,0.8,0.3888888888888889,0.0,0.0,20.0,4.0,34.1,0.2,0.7777777777777778,0.0,0.0,,,,,,-3.0,20.0,0.0,0.041666666666666664,0.08333333333333333,2,4,15.7,8.0,484,454,612
7,202209010311,45,34,39,310,29,43,38,228,4,4,8,25,11,6,8,69,2,4,2,30,1,0,1,3,1,0,1,16,0,0,0,5,0,0,0,0,0.0,0.0,6.0,8.0,34.4,0.9,0.5,0.0,0.0,7.0,11.0,35.9,1.0,0.5,0.0,0.0,4.0,1.0,35.5,0.0,0.6666666666666666,-3.5,4.0,0.0,0.125,0.3194444444444444,8,16,10.4,6.0,1716,1428,1167
8,202209010311,0,0,2,28,29,43,38,228,0,0,0,2,0,0,1,7,2,4,2,30,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,15.0,15.0,35.4,0.9,0.625,0.0,0.0,16.0,10.0,34.2,0.9,0.75,0.0,0.0,16.0,16.0,33.6,1.5,0.75,0.5,-16.0,200.0,0.03125,0.09375,3,5,230.7,17.0,1366,1428,216
9,202209010311,0,0,1,17,29,43,38,228,0,0,0,4,0,0,0,2,2,4,2,30,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,14.0,16.0,37.1,2.7,0.625,0.0,0.0,9.0,13.0,34.7,1.2,0.75,0.0,0.0,9.0,1.0,32.3,0.0,0.7222222222222222,-7.5,-8.0,200.0,0.0,0.175,5,10,67.2,14.0,1601,1428,239
