,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202009010104,0,0,0,5,1,4,2,21,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,14.0,4.5,0.4166666666666667,0.0,0.0,9.0,10.0,13.9,11.5,0.8181818181818182,0.0,0.0,14.0,14.0,39.7,4.0,0.8571428571428571,2.0,0.0,-1770.0,0.0,0.058823529411764705,1,2,20.0,8.0,1376,1618,1559,0.0,0.0,16.0,16.0,40.5,4.2,0.9375,0.0,0.0,15.0,14.0,38.3,1.9,0.6,1.4,0.0,56.0,-476.0,16.0,12.0,494.0,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.0,0.0,-7.519999999999999,0.0,,,1.420500000000004,0.8740999999999985,0.3888999999999996,0.1907832518579211,12.536730036177696,-4.0,1.0,0.0
1,202009010104,4,4,3,45,1,4,2,21,0,1,0,1,0,0,0,7,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.6,1.0,0.45454545454545453,0.0,0.0,1.0,1.0,37.6,0.0,0.14285714285714285,0.0,0.0,3.0,2.0,37.7,0.5,0.14285714285714285,-3.0,-4.0,-600.0,0.1111111111111111,0.3333333333333333,6,11,22.2,9.0,1183,1618,1558,0.0,0.0,1.0,4.0,38.6,1.5,0.8888888888888888,0.0,0.0,2.0,3.0,37.8,0.6,0.3333333333333333,-0.7000000000000001,0.6,53.0,-665.0,16.0,11.0,434.0,0.0,0.0,0.0,-0.1111111111111111,0.13333333333333333,-0.13999999999999915,0.0,-2.0259,-1.7926000000000002,-1.6925999999999988,-0.9466999999999999,-1.8259000000000043,0.27509830027332766,0.37735924528226417,-2.0,0.0,
2,202009010104,3,0,0,18,0,0,0,12,0,0,0,0,1,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,100.0,48.8,14.3,1.0,0.0,0.0,20.0,140.0,39.6,5.9,0.9333333333333333,0.0,0.0,40.0,120.0,38.5,1.4,0.625,10.0,-7.0,-200.0,0.125,0.625,2,3,3.1,1.0,1645,1328,1366,0.0,0.0,30.0,40.0,37.7,0.8,0.3333333333333333,0.0,0.0,10.0,30.0,38.9,0.5,0.0625,-24.0,0.0,56.0,-704.0,16.0,10.0,471.0,0.0,0.0,0.0625,0.0,0.0625,2.1699999999999995,0.0,10.520499999999998,2.182299999999998,0.5889000000000024,-0.12109999999999843,1.0788999999999973,0.35534021256630477,4.096339829652807,0.0,4.0,0.0
3,202009010104,5,4,5,24,0,0,0,0,0,0,0,0,2,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,38.7,0.1,0.5,0.0,0.0,15.0,7.0,37.9,1.8,0.875,0.0,0.0,7.0,13.0,40.2,2.3,0.9333333333333333,5.0,-3.0,-300.0,0.0,0.11764705882352941,7,14,8.0,4.0,1172,97,1556,0.0,0.0,5.0,8.0,38.8,1.5,0.9285714285714286,0.0,0.0,4.0,4.0,37.2,0.8,0.8125,0.3,0.2,56.0,-1504.0,16.0,10.0,461.0,-0.1,-0.125,0.0,-0.2857142857142857,0.0,0.21000000000000013,0.0,,-0.37950000000000017,0.6533000000000015,0.5204999999999984,-0.6210999999999984,0.16099780987510515,1.0051865498503254,0.0,1.0,0.0
4,202009010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,42.2,2.1,0.8,0.0,0.0,8.0,7.0,38.4,3.1,1.0,0.0,0.0,11.0,9.0,39.0,2.3,0.5833333333333334,2.0,12.0,-400.0,0.0,0.09090909090909091,3,5,97.6,13.0,1729,276,1428,0.0,0.0,15.0,10.0,38.5,2.2,0.8,0.0,0.0,14.0,11.0,34.6,1.1,0.8666666666666667,1.5,0.0,56.0,-1611.0,16.0,10.0,476.0,-0.2,0.0,0.16666666666666666,0.0,0.0,1.5100000000000002,0.0,4.1274000000000015,-1.1467000000000027,-0.5467000000000013,-0.8926000000000016,-0.7653999999999996,0.13482498944104454,2.4146221236458514,0.0,0.0,
5,202009010104,1,0,0,2,6,4,3,40,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,2.0,3.0,42.3,1.1,0.16666666666666666,0.0,0.0,11.0,3.0,35.7,1.2,0.6666666666666666,0.0,0.0,5.0,4.0,36.1,1.0,0.4166666666666667,0.5,-2.0,-200.0,0.0,0.05555555555555555,1,1,29.8,10.0,1051,1263,578,0.0,0.0,11.0,12.0,42.0,4.7,0.14285714285714285,0.0,0.0,3.0,7.0,36.9,1.4,0.5,1.7,0.4,56.0,-1594.0,16.0,12.0,468.0,0.0,-0.16666666666666666,0.08333333333333333,0.5714285714285714,0.0,0.45,0.0,4.6357,-0.7410999999999959,-0.3410999999999973,2.7905999999999977,0.45889999999999986,0.19982985960340274,2.925747767665557,0.0,0.0,
6,202009010104,2,3,5,24,0,1,0,1,0,0,0,0,1,1,2,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,40.5,1.3,0.14285714285714285,0.0,0.0,12.0,8.0,40.0,0.5,0.07142857142857142,0.0,0.0,10.0,11.0,36.1,1.5,0.9166666666666666,0.5,0.0,-500.0,0.5,0.5,8,15,32.1,11.0,1576,1418,1577,0.0,0.0,11.0,5.0,38.5,2.3,0.25,0.0,0.0,10.0,11.0,39.9,2.6,0.3125,-0.1,0.0,56.0,-126.0,16.0,14.0,484.0,0.0,0.14285714285714285,0.0,0.0625,0.0,0.2700000000000003,0.0,1.2905999999999977,0.6073999999999984,-0.3410999999999973,0.5889000000000024,2.2357000000000014,0.30079495958169006,1.5949921629901502,1.0,1.0,0.0
7,202009010104,2,3,5,24,5,3,3,39,0,0,0,2,1,1,2,7,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,36.0,1.1,0.21428571428571427,0.0,0.0,3.0,4.0,38.1,0.7,0.125,0.0,0.0,3.0,15.0,39.3,2.9,0.3333333333333333,2.5,-6.0,200.0,0.0,0.1724137931034483,7,13,16.3,7.0,1576,1556,1577,0.0,0.0,1.0,2.0,35.5,0.0,0.07142857142857142,0.0,0.0,7.0,4.0,37.5,0.6,0.125,-1.4,0.2,54.0,-1086.0,16.0,14.0,442.0,0.0,0.0,0.26666666666666666,0.0,0.0,-0.039999999999999855,0.0,-0.27420000000000044,0.18890000000000384,1.4788999999999959,-0.9410999999999987,-0.4110999999999976,0.09201387551875999,1.386217876093076,-2.0,3.0,0.0
8,202009010104,2,1,0,22,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.5,0.0,0.1,0.0,0.0,10.0,15.0,38.6,2.8,0.5625,0.0,0.0,12.0,15.0,40.5,3.7,0.4,7.0,14.0,300.0,0.13793103448275862,0.3793103448275862,2,4,8.0,5.0,1228,1435,1108,0.0,0.0,5.0,9.0,39.5,1.3,0.1875,,,,,,,,2.4,0.25,56.0,-1292.0,16.0,10.0,524.0,0.0,0.125,0.4666666666666667,0.0,,-0.4899999999999999,0.0,,0.7789000000000001,2.2205000000000013,1.6788999999999987,,0.18092643532662658,0.8073877630977567,0.0,2.0,0.0
9,202009010104,1,0,0,5,0,0,0,12,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,41.3,3.2,0.8333333333333334,0.0,0.0,20.0,100.0,40.2,2.0,0.1875,,,,,,,,20.0,16.0,-800.0,0.047619047619047616,0.2857142857142857,5,9,5.8,2.0,1605,1014,1,,,,,,,,,,,,,,,20.0,0.0,56.0,-1598.0,16.0,12.0,466.0,-0.08333333333333333,0.0,,,,1.0999999999999943,0.0,2.0152999999999963,2.3789000000000016,,,,0.3229166666666667,0.5499999999999972,0.0,1.0,0.0
