,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202209010105,105,84,78,448,1,0,0,1,0,0,0,0,29,19,17,78,1,0,0,1,0,0,0,0,6,3,5,23,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,34.1,0.0,0.6666666666666666,0.0,0.0,5.0,3.0,34.6,0.4,0.3076923076923077,0.0,0.0,2.0,5.0,35.7,0.4,0.13333333333333333,2.0,0.0,200.0,0.140625,0.28125,3,3,2.3,2.0,1428,756,1263,0.0,0.0,5.0,2.0,33.6,0.2,0.5,0.0,0.0,4.0,8.0,33.9,0.7,0.3333333333333333,1.3,0.6,54.0,-980.0,13.0,9.0,492.0,-0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.14000000000000057,0.0,-1.1633999999999958,-0.47469999999999857,0.24080000000000013,-1.4746999999999986,-1.5592000000000041,0.18137904053255488,0.7359347797189649
1,202209010105,16,11,11,84,1,0,1,5,1,0,1,3,4,3,5,22,1,0,1,1,1,0,1,1,0,2,2,13,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,37.8,1.4,0.5,0.0,0.0,13.0,17.0,35.5,1.9,0.5,0.0,0.0,10.0,7.0,34.7,0.7,0.47058823529411764,-1.5,-8.0,0.0,0.29850746268656714,0.6268656716417911,5,7,2.3,1.0,1463,248,1167,0.0,0.0,3.0,5.0,35.8,0.7,0.2222222222222222,0.0,0.0,2.0,3.0,36.3,1.2,0.875,-2.6,0.2,54.0,-967.0,13.0,12.0,476.0,0.08333333333333333,-0.05555555555555555,0.0,0.0,-0.625,0.2700000000000003,0.0,-1.7467000000000041,0.04079999999999728,-0.37469999999999715,0.34079999999999444,0.38339999999999463,0.20867721202879802,1.030339749791299
2,202209010105,42,27,42,285,30,30,34,227,1,2,1,6,8,9,8,71,6,5,12,36,1,1,1,2,2,3,3,19,0,1,4,14,0,0,1,0,0.0,0.0,70.0,8.0,42.6,1.9,0.9166666666666666,0.0,0.0,,,,,,0.0,0.0,70.0,5.0,36.0,1.3,0.375,-3.0,,100.0,0.023809523809523808,0.11904761904761904,1,1,27.5,7.0,1503,1167,1263,0.0,0.0,70.0,3.0,34.3,0.4,0.6153846153846154,0.0,0.0,50.0,5.0,36.0,0.9,0.7333333333333333,-1.1,0.25,54.0,-824.0,13.0,12.0,468.0,-0.25,,-0.0625,-0.07692307692307693,-0.4,2.150000000000001,0.0,3.2074,,0.08339999999999748,-1.1592000000000056,0.5407999999999973,0.19651402692790515,3.179917451758773
3,202209010105,28,34,27,191,3,2,0,18,0,1,0,1,7,5,4,39,0,0,0,5,0,0,0,0,2,0,0,14,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,6.0,34.9,1.0,0.4,0.0,0.0,20.0,6.0,35.5,0.3,0.4375,0.0,,1000.0,0.06976744186046512,0.18604651162790697,5,6,10.1,3.0,1152,1506,1428,0.0,0.0,20.0,6.0,35.5,0.4,0.25,0.0,0.0,60.0,2.0,35.8,0.0,0.25,-1.2,0.25,54.0,-775.0,13.0,10.0,,,0.2,0.125,0.125,0.0625,-0.2699999999999996,0.0,,-0.5592000000000041,0.04079999999999728,0.4253,-0.5748999999999995,0.0854103148044778,0.3269174207655503
4,202209010105,45,34,39,310,4,7,9,73,1,2,0,9,6,5,1,55,0,0,1,8,0,0,0,0,0,2,0,21,0,0,0,1,0,0,0,0,0.0,0.0,4.0,15.0,40.4,2.8,0.5625,0.0,0.0,6.0,7.0,35.8,0.9,0.1875,0.0,0.0,8.0,3.0,35.4,0.6,0.35294117647058826,-6.0,4.0,100.0,0.2537313432835821,0.47761194029850745,4,5,13.8,4.0,1716,1482,1167,0.0,0.0,5.0,13.0,35.8,1.6,0.5625,0.0,0.0,6.0,4.0,35.8,0.7,0.6111111111111112,-1.6,0.2,54.0,-196.0,13.0,16.0,422.0,0.125,-0.0625,-0.11764705882352941,0.125,0.0,0.9200000000000003,0.0,1.007399999999997,0.34079999999999444,-0.05920000000000414,-0.11660000000000537,0.7252999999999972,0.16090677459523328,1.8863721796082558
5,202209010105,22,29,17,191,0,0,1,0,0,0,1,0,1,6,1,20,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,13.0,34.1,1.1,0.7777777777777778,0.0,0.0,11.0,11.0,37.8,2.5,0.7272727272727273,0.0,0.0,12.0,8.0,34.3,1.3,0.5384615384615384,-2.5,-10.0,600.0,0.05263157894736842,0.05263157894736842,8,12,14.9,5.0,1393,117,1263,0.0,0.0,10.0,8.0,38.9,1.8,0.4,0.0,0.0,17.0,16.0,34.7,2.2,1.0,0.3,0.0,54.0,-1037.0,13.0,18.0,500.0,0.0,0.0,0.07692307692307693,0.1,-0.05555555555555555,-0.23000000000000043,0.0,-1.0531000000000006,-0.4795000000000016,-0.8064999999999998,3.1625999999999976,-1.6616,0.2060338229900702,1.9915822855207352
6,202209010105,0,2,1,16,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,36.1,1.3,0.4444444444444444,,,,,,,,,,,,,,,,,-200.0,0.0,1.0,6,8,51.1,8.0,1154,951,1561,,,,,,,,,,,,,,,,0.0,50.0,13.0,13.0,18.0,476.0,0.05555555555555555,,,,,,,0.1833999999999989,,,,,,
7,202209010105,11,4,12,95,0,3,0,25,0,0,0,2,4,1,2,13,0,1,0,8,0,0,0,1,3,1,2,6,0,0,0,5,0,0,0,1,0.0,0.0,120.0,110.0,41.2,3.3,0.8333333333333334,0.0,0.0,80.0,150.0,42.9,4.8,0.25,0.0,0.0,90.0,130.0,36.1,1.9,0.9375,10.0,-17.0,400.0,0.0,0.0,2,2,61.4,9.0,1657,1032,1317,0.0,0.0,90.0,40.0,37.7,0.6,0.125,0.0,0.0,100.0,60.0,37.4,1.2,0.375,-21.0,0.0,54.0,-820.0,13.0,12.0,425.0,0.16666666666666666,0.625,-0.1875,0.125,-0.0625,1.2800000000000005,0.0,3.046200000000006,3.6905999999999963,0.6407999999999987,1.7834000000000003,2.3252999999999986,0.3228561771301753,2.557029526618728
8,202209010105,1,0,0,17,5,1,1,58,0,0,0,1,0,0,0,1,1,0,0,16,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,110.0,8.0,35.4,1.4,0.9444444444444444,0.0,0.0,110.0,5.0,34.8,0.5,1.0,,,,,,,,-3.0,-2.0,400.0,0.043478260869565216,0.21739130434782608,8,13,63.2,10.0,1441,1503,1167,,,,,,,,,,,,,,,-3.0,0.0,54.0,28.0,13.0,18.0,420.0,0.0,0.0,,,,0.6000000000000014,0.0,0.29350000000000165,-0.3064999999999998,,,,0.02777777777777779,0.3000000000000007
9,202209010105,11,4,12,95,14,15,14,151,0,0,2,4,4,1,2,13,1,6,5,18,0,0,1,0,3,1,2,6,1,4,4,9,0,0,1,0,0.0,0.0,8.0,10.0,36.6,1.9,0.75,0.0,0.0,13.0,10.0,34.7,1.0,0.7692307692307693,0.0,0.0,10.0,8.0,35.7,1.5,0.9230769230769231,-1.0,-6.0,600.0,0.0,0.1111111111111111,4,4,320.8,13.0,1657,1405,1317,0.0,0.0,16.0,7.0,35.7,0.7,0.8333333333333334,,,,,,,,-1.1,0.0,54.0,-71.0,13.0,16.0,392.0,0.0,0.0,-0.23076923076923078,0.0,,0.16999999999999957,0.0,1.4468999999999994,-0.7591999999999999,0.6253000000000029,0.40870000000000317,,0.06759325868257418,0.6722164829874371
10,202209010105,3,1,5,27,0,0,0,3,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,,,,0.9166666666666666,0.0,0.0,100.0,12.0,38.2,2.9,1.0,0.0,0.0,70.0,8.0,39.3,1.7,0.6153846153846154,-4.0,17.0,200.0,0.0,0.05,7,10,88.9,12.0,1289,1560,1428,0.0,0.0,120.0,11.0,35.4,1.5,0.6153846153846154,0.0,0.0,110.0,14.0,36.1,1.7,0.7777777777777778,0.9,0.0,54.0,-506.0,13.0,12.0,441.0,0.0,0.0,0.07692307692307693,-0.07692307692307693,0.05555555555555555,1.0200000000000002,0.0,,-0.07949999999999591,1.0204999999999984,-0.05920000000000414,1.0253000000000014,0.15566118326029038,1.5692354826475212
11,202209010105,11,4,12,95,2,1,3,20,0,0,0,0,4,1,2,13,2,1,1,7,0,0,0,0,3,1,2,6,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,34.9,1.8,1.0,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,0.1111111111111111,7,11,88.8,11.0,1657,1649,1317,,,,,,,,,,,,,,,,0.0,54.0,0.0,13.0,13.0,474.0,0.0,,,,,,,-0.5592000000000041,,,,,,
12,202209010105,26,30,35,240,7,5,6,79,0,0,0,3,2,7,8,38,1,2,1,13,0,0,0,1,1,4,7,16,0,0,0,5,0,0,0,0,0.0,0.0,4.0,2.0,41.0,0.4,0.1111111111111111,0.0,0.0,12.0,11.0,37.0,1.4,1.0,0.0,0.0,13.0,11.0,34.3,1.2,0.6923076923076923,4.5,7.0,400.0,0.06451612903225806,0.27956989247311825,6,9,23.6,6.0,1691,1366,1167,0.0,0.0,12.0,11.0,36.8,1.6,0.5714285714285714,0.0,0.0,17.0,9.0,33.9,0.4,0.8823529411764706,1.4,0.2,54.0,-980.0,13.0,9.0,477.0,0.0,-0.08333333333333333,0.15384615384615385,0.07142857142857142,-0.058823529411764705,1.4400000000000006,0.0,2.846200000000003,-0.9110999999999976,-1.1592000000000056,0.43839999999999435,-1.2531000000000034,0.30816948750557593,2.5353500744473147
