,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202509010312,12,10,16,105,15,5,0,29,0,0,0,1,0,1,1,5,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,34.7,0.5,0.47058823529411764,0.0,0.0,10.0,5.0,34.9,0.2,0.625,0.0,0.0,30.0,2.0,35.3,0.0,0.5,-3.0,0.0,-200.0,0.0,0.0,2,2
1,202509010312,0,1,0,8,11,14,15,143,0,0,0,1,0,0,0,1,4,6,2,31,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0.0,0.0,50.0,16.0,36.1,1.4,0.1111111111111111,0.0,0.0,10.0,1.0,35.0,0.0,0.06666666666666667,0.0,0.0,10.0,1.0,34.7,0.0,0.0625,-7.5,2.0,0.0,,,7,9
2,202509010312,73,68,57,520,65,78,71,515,7,10,13,63,13,14,13,84,2,8,6,25,1,5,0,10,2,3,3,17,0,1,0,5,0,0,0,4,0.0,0.0,30.0,1.0,33.7,0.0,0.2777777777777778,0.0,0.0,20.0,7.0,36.3,0.9,0.1875,0.0,0.0,40.0,5.0,35.8,0.4,0.2222222222222222,2.0,0.0,0.0,0.1111111111111111,0.3333333333333333,6,7
3,202509010312,4,4,4,49,25,21,21,229,1,0,0,0,2,3,4,22,3,1,2,21,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0.0,0.0,30.0,1.0,35.8,0.0,0.05555555555555555,0.0,0.0,40.0,11.0,36.5,0.8,0.5,0.0,0.0,30.0,10.0,37.4,1.8,0.5714285714285714,4.5,0.0,0.0,0.0,0.1875,7,8
4,202509010312,0,1,0,4,5,2,0,16,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,34.7,0.7,0.9230769230769231,0.0,0.0,10.0,8.0,33.4,0.6,0.6,0.0,0.0,30.0,2.0,32.9,0.1,1.0,-3.0,-2.0,-200.0,0.09302325581395349,0.2558139534883721,4,4
5,202509010312,14,8,10,85,1,0,2,2,1,0,2,2,4,1,3,21,1,0,2,1,1,0,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.9,0.4,0.23076923076923078,0.0,0.0,10.0,16.0,38.2,2.5,0.1875,0.0,0.0,80.0,3.0,34.0,0.1,0.4117647058823529,0.5,10.0,0.0,0.18518518518518517,0.4444444444444444,1,1
6,202509010312,3,0,1,12,0,1,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,33.9,0.0,0.3888888888888889,0.0,0.0,10.0,9.0,35.1,0.4,0.1111111111111111,0.0,0.0,40.0,4.0,36.0,0.4,0.0625,1.5,6.0,0.0,0.06779661016949153,0.2033898305084746,8,11
7,202509010312,1,3,5,46,1,1,1,13,0,0,0,0,0,0,2,12,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,130.0,5.0,36.0,0.5,0.9375,0.0,0.0,90.0,7.0,38.0,2.4,0.9166666666666666,0.0,0.0,110.0,9.0,36.0,0.8,0.9375,2.0,-2.0,0.0,0.2777777777777778,0.3888888888888889,3,3
8,202509010312,2,3,2,16,0,0,0,14,0,0,0,6,0,0,0,8,0,0,0,5,0,0,0,5,0,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,120.0,18.0,35.8,1.7,0.6111111111111112,0.0,0.0,30.0,11.0,35.2,0.6,0.7142857142857143,0.0,0.0,100.0,3.0,33.5,0.6,0.8125,-7.5,-2.0,0.0,,,6,6
9,202509010312,73,68,57,520,2,0,2,12,0,0,0,2,13,14,13,84,1,0,1,0,0,0,0,0,2,3,3,17,0,0,0,0,0,0,0,0,0.0,0.0,30.0,17.0,36.4,1.9,0.5,0.0,0.0,10.0,10.0,34.9,1.5,0.1,0.0,0.0,10.0,3.0,34.3,0.4,0.1,-7.0,-8.0,0.0,0.0,0.0,5,5
