,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202409010107,17,28,20,140,0,1,0,8,0,1,0,1,6,8,6,35,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,34.1,0.6,0.7272727272727273,0.0,0.0,30.0,4.0,34.3,0.4,0.3076923076923077,0.0,0.0,20.0,1.0,35.5,0.0,0.21428571428571427,-4.0,10.0,-200.0,0.10852713178294573,0.3488372093023256,8,15
1,202409010107,17,12,13,83,4,3,4,43,1,0,0,7,5,3,2,29,0,1,3,14,0,0,0,2,0,1,1,4,0,0,1,1,0,0,0,0,0.0,0.0,60.0,17.0,35.2,1.5,0.7222222222222222,0.0,0.0,40.0,3.0,34.2,0.1,0.8888888888888888,0.0,0.0,70.0,7.0,35.3,2.2,0.875,-5.0,4.0,-600.0,0.1,0.3,2,4
2,202409010107,0,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,2.0,34.7,0.2,0.9090909090909091,0.0,0.0,50.0,16.0,35.9,2.1,0.9411764705882353,0.0,0.0,100.0,15.0,37.5,3.2,1.0,6.5,8.0,0.0,0.041666666666666664,0.125,1,1
3,202409010107,5,4,8,52,11,6,4,53,1,0,1,4,1,1,3,22,3,0,1,15,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,37.4,0.2,0.5714285714285714,0.0,0.0,60.0,3.0,35.2,0.3,0.5625,0.0,0.0,10.0,4.0,37.7,0.7,0.05555555555555555,0.5,10.0,0.0,,,1,2
4,202409010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,36.7,0.5,0.46153846153846156,0.0,0.0,10.0,13.0,37.5,1.5,0.375,0.0,0.0,20.0,3.0,34.6,0.0,0.16666666666666666,-2.0,16.0,-200.0,0.07246376811594203,0.30434782608695654,3,6
5,202409010107,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,34.8,0.7,0.5294117647058824,0.0,0.0,2.0,8.0,34.7,0.7,0.4375,0.0,0.0,2.0,12.0,38.9,4.0,0.21428571428571427,3.0,-2.0,0.0,0.0,0.047619047619047616,6,11
6,202409010107,5,4,8,52,2,0,1,3,0,0,0,2,1,1,3,22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,35.3,0.7,1.0,0.0,0.0,70.0,11.0,34.8,1.2,0.8333333333333334,0.0,0.0,90.0,6.0,34.3,0.9,0.7692307692307693,-0.5,-6.0,0.0,0.0,0.14583333333333334,8,16
7,202409010107,0,0,0,6,4,3,4,43,0,0,0,0,0,0,0,4,0,1,3,14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,4.0,4.0,34.0,0.7,0.8,0.0,0.0,6.0,6.0,35.8,0.4,0.125,0.0,0.0,3.0,3.0,35.0,0.2,0.5384615384615384,-0.5,0.0,400.0,0.0,0.10204081632653061,2,3
8,202409010107,6,5,7,43,0,0,0,3,0,0,0,1,1,0,2,16,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,36.4,1.7,0.9285714285714286,0.0,0.0,120.0,9.0,35.3,0.6,0.7142857142857143,0.0,0.0,100.0,11.0,34.5,0.6,0.5384615384615384,-1.0,2.0,100.0,0.0784313725490196,0.3137254901960784,5,10
9,202409010107,4,2,7,37,12,12,10,93,1,0,1,3,0,0,2,14,7,1,1,29,0,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,7.0,5.0,41.1,1.9,0.6153846153846154,0.0,0.0,5.0,9.0,36.3,0.9,0.17647058823529413,0.0,0.0,7.0,10.0,34.8,0.9,0.7058823529411765,2.5,5.0,100.0,0.07317073170731707,0.1951219512195122,4,7
