,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202209010106,3.0,2.0,2.0,10.0,1.0,4.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,3.0,8,16
1,202209010106,29.0,24.0,25.0,187.0,8.0,7.0,3.0,68.0,0.0,0.0,1.0,1.0,13.0,6.0,7.0,86.0,1.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,10.0,1.0,,,,,5,10
2,202209010106,5.0,0.0,4.0,40.0,19.0,11.0,10.0,141.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,7.0,2.0,3.0,40.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,120.0,5.0,0.0,0.0,30.0,1.0,4,7
3,202209010106,18.0,15.0,17.0,163.0,13.0,17.0,11.0,119.0,2.0,0.0,1.0,8.0,4.0,3.0,4.0,53.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,40.0,6.0,,,,,1,2
4,202209010106,3.0,2.0,3.0,35.0,13.0,17.0,11.0,119.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,13.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,11.0,6.0,0.0,0.0,14.0,11.0,2,4
5,202209010106,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,11.0,6,12
6,202209010106,9.0,3.0,6.0,20.0,8.0,7.0,3.0,68.0,2.0,0.0,0.0,1.0,3.0,1.0,4.0,9.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,6.0,4,8
7,202209010106,9.0,3.0,6.0,20.0,14.0,17.0,19.0,217.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,9.0,3.0,5.0,8.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,0.0,0.0,150.0,15.0,0.0,0.0,30.0,1.0,6,11
8,202209010106,8.0,3.0,3.0,36.0,3.0,4.0,1.0,13.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,13.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,0.0,0.0,20.0,1.0,0.0,0.0,40.0,2.0,3,6
9,202209010106,0.0,0.0,0.0,1.0,0.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,120.0,60.0,0.0,0.0,140.0,60.0,3,5
